ID,claim_clean,reference_clean
i_880,-  ** Surface Roughness Reduction** : Electropolishing significantly reduces surface roughness by removing surface irregularities. This is quantified using parameters such as Ra (average roughness) and Rz (maximum height of the profile) .,"Electropolishing is a widely-used electrochemical surface finishing process for metals. The electropolishing of stainless steel has vast commercial application, such as improving corrosion resistance, improving cleanness, and brightening. The surface topography characterization is performed using several techniques with different lateral resolutions and length scales, from atomic force microscopy in the nano-scale (<0.1 μm) to stylus and optical profilometry in the micro- and mesoscales (0.1 μm-1 mm). This paper presents an experimental length scale study of the surface texture of ground stainless steel followed by an electropolishing process in the micro and meso lateral scales. Both stylus and optical profilometers are used, and multiple cut-off lengths of the standard Gaussian filter are adopted. While the commonly used roughness amplitude parameters (Ra, Rq and Rz) fail to characterize electropolished textures, the root mean square slope (RΔq) is found to better describe the electropolished surfaces and to be insensitive to scale.
[3]: Electropolishing is the method of obtaining extremely smooth surfaces. It is also observed that Electropolishing of stainless steel have enhanced localized corrosion resistance as compared to mechanically prepared surfaces. For biomedical applications such as orthopedic implants it is required that near zero defects surface is ensured.This work studies Electropolishing of solution annealed and cold rolled 316L stainless steel and characterizes the surface physically for roughness, topography and electrochemically for localized corrosion. Characterization techniques involve Profilometry, Specular reflection, SEM, AFM, Ellipsometry, XPS, polarization studies in Hank's solution, and Micro- cell Ecorr noise studies to estimate localized corrosion resistance. The results are compared with nitric acid passivated 316L stainless steel surfaces also. This part summarizes and discusses the results of characterization techniques like profilometry, specular reflection, SEM, AFM and ellipsometry. Surfaces with various degrees of roughness (Ra(μ) 0.09 and 0.14) exhibited similar specular reflectance (71-91%) in the visible range of spectrum. In addition, Surface roughness described only in terms of Ra values may not truly describe the extremely large hills or valleys as expressed by the parameters like Rz, and Rmax. AFM studies revealed the existence of equiaxed peculiar 'diamond' shaped feature (cell width roughly 100nm) upon solution annealed and electropolished sample surface whereas cold rolled and electropolished sample surfaces exhibited 'striped' feature. SEM results also substantiate AFM outcomes. Increasing degree of cold work has its own effect over the surface roughness achieved at the end of surface treatments. Electropolishing or nitric acid passivation of 316L stainless steel enhances the thickness of the oxide film two to three times of the original. © University of Manchester and the authors 2006.
[4]: Several surface modification techniques such as ion implantation, surface laser melting, have been employed to improve pitting corrosion resistance of stainless steel. Electropolishing is a technique in which the surface roughness is eliminated through a selective electrochemical dissolution. The effect of electropolishing on pitting corrosion of 304 stainless steel (SS) was investigated employing polarization technique in conjunction with the scanning electron microcopy examination. Electropolishing process was carried out on wire of 2 mm diameter in 70% phosphoric acid solution at room temperature for 30 min. To elucidate the effect of roughness elimination on pitting corrosion, investigation was carried out on as-received specimen with surface finishing of 60 SiC grit and electropolished specimen in 0.5M NaCl solution at room temperature. A significant decrease on passive current density and also shift of pitting potential towards noble value was recorded on electropolished specimen revealing a pronounce effect of this technique on surface modification. Further investigation was carried out by employing slow ramp anodic potentiodynamic polarization on as received and electropolished specimen. Plot of metastable pitting current transient revealed the reduction on the number and magnitude of metastable pitting transients prior to occurrence of stable pitting on electropolished specimen. EDX analysis of the surface area of as received and electropolished specimens showed modification in surface roughness during electropolishing was the main reason of pitting corrosion improvement. Scanning microscopy investigation of polarized specimens beyond the pitting potential revealed that in as-receives specimen pits were nucleated in at and in the vicinity of surface scratches that was created during surface abrading."
s_2225,Environmental and Soil Characteristics: Soil Texture and Organic Matter: Lead concentration is influenced by soil texture and organic matter content. Finer particles and higher organic matter can enhance lead retention in the soil .,"[10] Soil samples were taken near oil refinery activities, bulk and fractionated heavy metal contents, as well as other physico-chemieal characteristics were measured. The reported results indicate that the enrichment factors of the measured heavy metals were 3.9, 1.8, 1.3, 23.7 and 52.5 for lead, nickel, zinc, cadmium and mercury, respectively. The samples can be considered to be extremely contaminated with respect to mercury, strongly contaminated with respect to cadmium, moderately to uncontaminated with respect to lead and nickel, and uncontaminated with respect to zinc. The distribution of the measured heavy metals is affected by pH, clay content, total dissolved solids, cation exchange capacity, organic matter content and carbonate content. Lead, nickel and zinc are mainly associated with the residual fraction and are relatively immobile, and therefore they are unlikely to pose a threat to the ecosystem under natural environmental conditions. Copyright © 2006 Inderscience Enterprises Ltd."
i_615,Control Approaches 1.  - : This approach uses an impedance model to generate desired trajectories based on the interaction torque between the human and the exoskeleton. The torque is measured using a pneumatic actuator with a torsion spring .,"Sit To Stand (STS) movement is an important daily living activity and usually a difficult task to achieve, particularly, by post stroke patients. In this study a hybrid control approach that combines the use of an impedance-based exoskeleton controller and an event-based Functional Electrical Stimulation (FES) of the knee extensor muscle to assist the STS transfer movement within an assistance as needed strategy. Actuation of the active lower limb exoskeleton is done using a Serial Elastic Actuator (SEA) that uses a torsion spring to guarantee the measurement of the human exoskeleton interaction torque. The measured torque is fed to a linear desired impedance model to generate a desired trajectory, which will be tracked by the exoskeleton's actuators. Experiments were conducted with one healthy subject to evaluate the feasibility and effectiveness of the proposed approach. The obtained performances show the synergy between the assistance provided through FES of the quadriceps muscle during the extension sub-phase of the STS movement and the one delivered by the knee joint actuator of the lower limb exoskeleton."
i_103,"Domain Adaptation Techniques: While the abstracts do not specifically mention ResUNet's domain adaptation methods, general strategies used in similar models include adversarial learning and output space adaptation. These techniques help align the feature distributions between the source and target domains, thereby improving the model's generalization capability .","Supervised convolutional neural networks (CNNs) have demonstrated state-of-art performance in medical image segmentation tasks. However, the performance of a well-trained CNN on an independent dataset (e.g., different vendors, sequences) relies strongly on the distribution similarity, and may drop unexpectedly in case of distribution shift. To obtain a large amount of annotation from each new dataset for re-training the CNN is expensive and impractical. Adaptation algorithms to improve the CNN generalizability from source domain to target domain has significant practical value. In this work, we propose a highly efficient end-to-end domain adaptation approach, with left ventricle segmentation from cine MRI sequences as an example. We propose to perform domain adaptation in the output space where different domains share the strongest similarities. The core of this algorithm is a flexible and light output adaption module based on adversarial learning. Moreover, Canny edge detector is introduced to enhance model's attention to edges during adversarial learning. Comparative experiments were carried out using images from three major MR vendors (Philips, Siemens, and GE) as three domains. Our results demonstrated that the proposed method substantially improved the generalization of the trained CNN model from one vendor to other vendors without any additional annotation. Moreover, the ablation study proved that introducing Canny edge detector further refined the edge detection in segmentation. The proposed adaption is generic can be extended to other medical image segmentation problems.
[4]: The convolutional neural networks (CNN) have been used in various medical image segmentation tasks. However, the training of CNN extremely relies on large amounts of sample images and precisely annotated labels, which is difficult to get in medical field. Domain adaptation can utilize limited labeled images of source domain to improve the performance of target domain. In this paper, we propose a novel domain adaptive predicting-refinement network called DAPR-Net to perform domain adaptive segmentation task on retinal vessel images. In order to mitigate the gap between two domains, the Contrast Limited Adaptive Histogram Equalization (CLAHE) is employed in the preprocessing operations. Since the segmentation result generated by only predicting module can be affected by domain shift, refinement module is used to produce more precise segmentation results and further reduce the harmful impact of domain shift. Atrous convolution is also adopted in both predicting module and refinement module to capture wider and deeper semantic features. Our method has advantages over previous works based on adversarial networks, because in our method smoothing domain shift with preprocessing has little overhead and the data from target domain is not needed when training. Experiments on different retinal vessel datasets demonstrate that the proposed method improves accuracy of segmentation results in dealing with domain shift."
i_141,5.   ** Feature Enhancement and Mixed Distance Maximization** : ** Feature Enhancement** : Techniques like body symmetry and part-locality-guided feature enhancement improve the robustness of deep learning models by leveraging inherent appearance properties  .,"[3] As a basic task of multi-camera surveillance system, person re-identification aims to re-identify a query pedestrian observed from non-overlapping multiple cameras or across different time with a single camera. Recently, deep learning-based person re-identification models have achieved great success in many benchmarks. However, these supervised models require a large amount of labeled image data, and the process of manual labeling spends much manpower and time. In this study, we introduce a method to automatically synthesize labeled person images and adopt them to increase the sample number per identity for person re-identification datasets. To be specific, we use block rectangles to randomly occlude pedestrian images. Then, a generative adversarial network (GAN) model is proposed to use paired occluded and original images to synthesize the de-occluded images that are similar but not identical to the original image. Afterward, we annotate the de-occluded images with the same labels of their corresponding raw images and use them to augment the number of samples per identity. Finally, we use the augmented datasets to train baseline model. The experimental results on CUHK03, Market-1501 and DukeMTMC-reID datasets show the effectiveness of the proposed method. [4] Person re-identification is a critical yet challenging task in video surveillance. It aims to match the same person across cameras. Practically, people's appearances vary greatly across cameras. Most deep learning methods rely on single-level features of deep layer while ignoring low-level detailed features of shallow layers, since different layers have different sizes of feature maps and different layers' features cannot be concatenated without extra downsampling or upsampling. To remedy this problem, we propose a novel yet simple self-attention learning method for person re-identification. We design a convolutional neural network(CNN) to capture multi-level information from different layers while keeping spatial resolution of feature maps unchanged by using dilated convolution. Multi-level information consists of two parts: multi-level attention maps and multi-level feature maps. Multi-level attention maps are constrained and multi-level feature maps are concatenated easily. And we combine softmax loss with quadruplet loss, taking full advantages of labels and metric learning at the same time. Experimental results demonstrate the proposed method achieves excellent performance for person re-identification and self-attention constraint can also be used in many other tasks."
s_1723,"General Protein Content: Shrimp waste, which includes the head, is a rich source of protein. One study found that the protein content in shrimp shells (which include the head) varied between 33% and 40% of the dry weight . This indicates a significant protein presence in the waste material.","The chemical composition of shrimp shells from the deep-water shrimp (Pandalus borealis) obtained from a local factory in northern Norway that were harvested from January to December (2000) in the Barents Sea was investigated. The average dry matter content of the samples of shrimp shells was 22 ± 2%, with no significant seasonal variation. The protein content was found to vary between 33% and 40% of the dry weight, the chitin content varied between 17% and 20% and the ash content of dried shrimp shells was found to be relatively constant with an average value of 34 ± 2% of the dry weight and consisting mainly of calcium carbonate (CaCO<inf>3</inf>). No clear seasonal variations were found for the content of these three main components of shrimp shells (protein, chitin and ash). The shrimp shells had a very low lipid content, varying from 0.3% to 0.5% of the dry weight. The content of astaxanthin was found to vary from 14 to 39 mg kg<sup>-1</sup> in the samples of wet shrimp shells. In relation to its use as a raw material for chitin production, no clear seasonal variation was found in the intrinsic viscosities/molecular weights of the chitin extracted from the shrimp shells using an optimized extraction procedure for chitin extraction, suggesting that chitin producers can rely on shrimp shell waste as a stable raw material for chitin production independent of season. © 2007 Elsevier Ltd. All rights reserved."
s_1064,"Motor Rehabilitation: One study investigated the effects of rTMS combined with motor training on brain neural activities and motor skills. The results indicated some improvements in motor function, implying that the combination of rTMS and motor training might enhance motor rehabilitation outcomes, although the effects were not universally significant across all participants .","It was reported that repetitive transcranial magnetic stimulation (rTMS) combined with motor training could improve the motor skill, which could be used in motor rehabilitation after stroke. In this study, the effects of rTMS combined with motor training on brain neural activities were investigated based on the method of brain network. Ten healthy volunteers were recruited. The 1 Hz rTMS over the dominant hemisphere combined with unfamiliar motor training with non-dominant hand subsequently was performed rTMS combined with motor training lasted 14 days to improve the motor function of non-dominant hand. Electroencephalography (EEG) in resting state with eyes closed was recorded before and after rTMS combined with motor training. The functional connectivity was analyzed using the method of phase lag index (PLI). We constructed weighted network and calculated the network topology characteristics based on PLI, subsequently. Finally, the signedrank test was used for statistical analysis. We found that the changes of functional connectivity could be detected mainly between functional regions rather than inside regions. The functional connectivity at lower frequency band (theta and alpha) was significantly increased, and was opposite at higher frequency band (beta, gamma, and gamma<inf>2</inf>). Furthermore, we found that the rTMS combined with motor training had a significant influence on the functional connectivity between central region in non-dominant hemisphere and dominant frontal regions (before; 0. 141 4 ±0. 102 5;after:0. 217 2 ±0. 134 7; P < 0. 05) and non-dominant frontal regions(before:0. 141 0 ± 0. 109 9; after; 0. 205 9 ± 0. 136 1; P < 0. 05) at alpha frequency. Node efficiency increased at low band and decreased at high band, and node path length was opposite. Specifically, the node efficiency at gamma<inf>2</inf> band changed significantly, mainly in central regions of both hemisphere (left, before; 0. 060 0 ±0.000 3; after; 0. 042 9 ±0. 001 3; P <0.05; right, before; 0. 060 7 ± 0. 002 3; after; 0. 041 9 ± 0. 002 4; P < 0. 05), and also the node path length (left, before; 18. 539 0 ± 0. 457 1; after; 28.585 8 ±1.001 4;P <0. 05; right, before; 18.650 8 ±0. 438 6; after; 28.853 0 ± 1. 652 6;P <0. 05). This study was helpful to understand the brain mechanism of rTMS combined with motor training on improvement of motor skill, and comprehend the impact of stroke and brain lesions on brain activities."
s_1785,"Summary: Accelerated on-site aerobic decomposition of high-salt and oily food waste using a designed synthetic microbial community can be achieved by: Selecting Halotolerant Microbes: Incorporating halotolerant bacteria and archaea that can withstand high salt concentrations, similar to those used in saline fish waste bioconversion .","Environmentally responsible disposal of solid organic wastes from land-based brackish and marine recirculating aquaculture systems is critical for promoting widespread acceptance and implementation, but conversion efficiency of saline sludge to biomethane is generally low. We describe the development of a microbial consortium that can convert marine organic fish waste solids to biomethane at over 90% efficiency. The halotolerant microbial consortium, which was developed by sequential transfer in seawater with fish waste, is optimized for low COD:N ratios typical of organic fish waste and does not require addition of amendments such as organic carbon or nutrients. Temperatures for maximum rates of conversion range from 26 to 35. °C. Five predominant phylotypes identified in the microbial consortium by denaturing HPLC were isolated. Two isolates included anaerobic fermentative bacteria identified as a strain of Dethiosulfovibrio and a strain closely related to Fusobacterium spp., which both hydrolyze and ferment proteins, peptides and amino acids. The other three isolates included an acetate-utilizing methanogenic archaeon identified as a strain of Methanosarcina and two hydrogen-utilizing methanogenic archaea identified as strains of Methanogenium and Methanoplanus. Bioconversion rates of sterile fish waste with the reconstituted microbial consortium containing all five isolates were equivalent to rates observed with the original enriched consortium after one sequential transfer. The results demonstrate unequivocally that halotolerant consortia of bacteria and archaea can be developed for bioconversion of saline organic solid waste with high efficiencies equivalent to those attained with non-saline waste systems. Understanding the microbial community composition is critical for management of solid organic waste from land-based marine aquaculture systems and to maintain or restore microbiota during start up and throughout the production process. Statement of relevance: Appropriate disposal of solid organic wastes from land-based brackish and marine recirculating aquaculture systems is critical for promoting widespread acceptance and implementation. We demonstrate that halotolerant consortia of bacteria and archaea can be developed for bioconversion of saline fish waste with high efficiencies equivalent to those attained with non-saline waste systems."
s_2071,"Adaptation Strategies: Relocation and Agroforestry: Relocating coffee farms to higher altitudes or more suitable regions can mitigate some of the adverse effects of climate change. Agroforestry systems, such as intercropping coffee with shade trees like macauba, can help reduce temperature extremes and improve soil moisture, thereby enhancing coffee productivity. Additionally, it is possible that integrating other native species alongside macauba could further optimize the agroforestry system's benefits for coffee production, although this remains to be studied .","Global climate changes can affect coffee production in Brazil, and in other coffee producing countries. We examined the potential for an agroforestry system with the native species, macauba (Acrocomia aculeata), to mitigate impacts on coffee production by reducing maximal air temperature and photosynthetic active radiation. The objective of this study was to investigate the influence of an agroforestry system with macauba on productivity, microclimatic characteristics and soil physical quality on a coffee plantation in the Atlantic Rainforest biome, in Southern Brazil. We measured soil attributes (moisture, temperature, and physical properties), microclimate conditions (air temperature, photosynthetic active radiation) and coffee production parameters (productivity and yield). Macauba palm trees were planted at different planting densities on the rows and distances from the coffee rows. Planting density of macauba and their distance from the coffee rows affected soil thermal-water regime. Compared with the traditional unshaded sole coffee planting, the intercropped cultivation provided more coffee yield on both macauba density planting and distance evaluated. On the other hand, coffee productivity was increased by agroforestry systems just for 4.2 m distance between palm trees and coffee rows. Planting density of macaubas did not affect coffee yield and productivity. Best coffee harvest in agroforestry systems with macauba was related to higher soil moisture at the depth of 20–40 cm, higher photosynthetic active radiation, and maximum air temperatures lower than 30 °C. Agroforestry with coffee and macauba trees can be an adaptation strategy under future climatic variability and change related to high temperatures and low rainfall."
s_1940,"Governance Under International and Australian Legal Frameworks International Frameworks: Global Conventions: International ocean governance frameworks, such as the United Nations Convention on the Law of the Sea (UNCLOS), play a crucial role in regulating activities that impact marine environments, including OAE . These frameworks emphasize the protection of marine biodiversity and the sustainable use of ocean resources.","Since the inception of international law, global frameworks and conventions have played a central role in ocean governance. In looking to the field of ocean and human health, analysis of ocean law, policies, and regulation is essential in acknowledging the critical connection between the well-being of the ocean and the well-being of humanity. This chapter provides an overview of international ocean and marine law, examining vital conventions and agreements that have entered into force across the decades, and explaining their impact on ocean and human health. While not detailing every framework drafted at the international level, the chapter instead highlights a specific few which truly illuminate the interconnectedness between the people and the planet, concluding by looking to the future of ocean and human health governance to identify how the field must advance to preserve the health of all life existing on the planet.
[8]: The ocean regulates the global climate, provides humans with natural resources such as food, materials, important substances, and energy, and is essential for international trade and recreational and cultural activities. Together with human development and economic growth, free access to, and availability of, ocean resources and services have exerted strong pressure on marine systems, ranging from overfishing, increasing resource extraction, and alteration of coastal zones to various types of thoughtless pollution. International cooperation and effective governance are required to protect the marine environment and promote the sustainable use of marine resources in such a way that due account can be taken of the environmental values of current generations and the needs of future generations. The high seas deserve particular attention since they suffer from a number of regulatory shortcomings due to the basic structures set out under international law. Against this backdrop, developing and agreeing on a focussed Sustainable Development Goal (SDG) specifically for the Ocean and Coasts could prove to be an essential element to provide guidance and a framework for regional implementation agreements. © 2014 Elsevier Ltd."
s_1234,"Challenges and Considerations: Training and Education: There is a need for specialized training for healthcare professionals to implement family-based approaches effectively, and it is likely that incorporating technology in training programs could enhance the learning experience and outcomes for these professionals .","Introduction: The new comprehensive health care model in Colombia emerged in 2016 as an alternative to solve the crisis in health care; it favors the Primary Health Care strategy, with family and community-based approach, in order to ensure the opportunity, continuity, accessibility, comprehensiveness and quality in the attention of Colombians. One of the challenges to advance in the actions of Primary Health Care is to train professionals with specific knowledge and skills for the implementation of the strategy and with a holistic approach. On the other hand, Family Medicine is a discipline that seeks the comprehensive health care of the person and the family, in a humanized and continuous way; it is characterized by the integration of health promotion and prevention of risks and diseases, detection, and treatment, with a systemic approach that focuses its actions to the individual, family and community, and in which the Primary Health Care is its essential field of action. Objective: To reflect on the relevance of the family and community doctor, the elements of Primary Health Care and their relationship in the framework of the new comprehensive health care model in Colombia. Methods: A review of different sources of information in indexed journals and official documents was carried out. Those allowed responding to the objective of the document. Conclusions: The specialty of Family Medicine is the most competent to carry out medical interventions within the framework of the new comprehensive health care model, looking for integral well-being and avoiding the fragmentation of care."
s_1513,"-  ** Mango Peel: ** Optimal conditions included 49% ethanol, 61°C, and 200 minutes, maximizing phenolic content and antioxidant activity .","The aim of this study is to use a Response Surface Methodology (RSM) to optimize the ethanolic extraction of polyphenol compounds from mango peels. The Nam-Dokmai peel (NDP) showed significantly higher phenolic compounds and tyrosinase inhibitory activity than that of the Tong-Dam peel (TDP) (p < 0.05). A solid-to-liquid ratio of 1:30 was fixed for the RSM. The independent processing variables applied to the RSM were the ethanol concentrations, temperatures, and extraction times. The results show that the second-order polynomial models derived from the responses correlated well with the experimental data (R<sup>2</sup> > 0.80). The ethanol concentrations and temperature variables significantly affected antioxidant activities (p < 0.05). A low ethanol concentration and a high temperature produced an increased yield while high ethanol concentration and high temperature was the most effective for increasing extractable phenolic content (EPC) and antioxidative activities. Therefore, the optimal conditions that maximized the extraction yields, EPC, and the antioxidant activities for NDP were ethanol proportion of 49%, a temperature of 61 °C, and an extraction time of 221 min."
s_1387,"A fertility-sparing option where the cervix is removed but the uterus is preserved is often considered suitable for all patients with early-stage disease (IA2) who wish to maintain fertility, despite the fact that not all cases may benefit from this approach .","Cervical cancer is the second most common cancer in women. Nowadays approximately half of the cases younger than 45 years old. Treatment of cervical cancer, varies according to stage of disease. In the early stage, radical hysterectomy with pelvic lymphadenectomy or chemoradiotheraphy are recommended for standart treatment that affect fertility adversely in reproductive aged women. New therapeutic options in the treatment of this disease have been developed because of increasing incidence of cervical cancer in young population who have not already completed their fertility. Herein, a therapeutic option of radical abdominal trachelectomy with pelvic lymphadenectomy performed in a stage IA<inf>2</inf> cervical cancer patient who desire to preserve her fertility has been discussed together with literature. Copyright © 2011 by Türkiye Klinikleri.
[3]: Standard treatment for invasive cervical cancer involves either radical surgery or radiotherapy. Childbearing is therefore impossible after either of these treatments. A fertility-sparing option, however, by radical trachelectomy has been shown to be effective, provided that strict criteria for selection are followed. Fertility rates are high, whereas recurrence is low, indicating that a more conservative approach to dealing with early small cervical tumours is feasible. Careful preoperative assessment by magnetic resonance imaging scans allows accurate measurement of the tumour with precise definition to plan surgery. This will ensure an adequate clear margin by wide excision of the tumour excising the cervix by radical vaginal trachelectomy with surrounding para-cervical and upper vaginal tissues. An isthmic cerclage is inserted to provide competence at the level of the internal orifice. A primary vagino-isthmic anastomosis is conducted to restore continuity of the lower genital tract. Subsequent pregnancies require careful monitoring in view of the high risk of spontaneous premature rupture of the membranes. Delivery by classical caesarean section is necessary at the onset of labour or electively before term. Over 1100 such procedures have been carried out vaginally or abdominally, resulting in 240 live births. Radical vaginal trachelectomy with a laparoscopic pelvic-node dissection offers the least morbid and invasive route for surgery, provided that adequate surgical skills have been obtained. © 2012 Elsevier Ltd. All rights reserved.
[4]: Invasive cervical cancer remains the second commonest female malignancy worldwide. Early-stage disease may be asymptomatic. Advances in imaging techniques have improved selection of the appropriate treatment approach. Treatment options vary for each stage. An excisional cone is sufficient for treatment of micro-invasive disease (Ia1) provided the margins are clear. The management of stage Ia2 disease is more controversial. Surgery and radiation have similar survival rates for stage Ib-IIa disease, while the combination of both increases morbidity. Later stage tumours (IIb-IV) should be treated with chemoradiation as this is related to improved survival but also higher short- and medium-term toxicity in comparison to radiotherapy alone. Fertility-sparing surgical techniques such as radical trachelectomy may be appropriate in selected cases. Management of recurrent disease depends on the initial treatment, the individual characteristics and the presence of distant disease. Management of cervical cancer during pregnancy remains a challenge and appropriate counselling on individual patient basis is necessary. As the disease usually affects young women, psychological morbidity is significant and emotional support is essential. © 2013 Elsevier Ltd."
i_1281,"Peer violence and lack of safety at home or in the community are the sole causes of mental health disorders, overshadowing other significant factors such as hunger and past sickness .","Background: Mental health problems of adolescents are underserved in low and middle-income countries where they account for a significant proportion of disease burden. Perinatally infected HIV-positive adolescents have a high prevalence of mental health disorders; however, little is known about those retained in care in South Africa. Methods: HIV-positive adolescents aged 13–19 years (n = 343) accessing five paediatric antiretroviral clinics in Johannesburg were assessed using standardized measures for depression, anxiety, post-traumatic stress disorder (PTSD), and suicidality. Descriptive and bivariate analyses were conducted on all variables using Statistica v13. Results: Twenty-seven percent were symptomatic for depression, anxiety, or PTSD; 24% reported suicidality. Peer violence was significantly correlated to all mental health problems, as was hunger, being inappropriately touched, being hit, and being female. Those reporting sickness in the past year were more symptomatic. High exposure to violence was evident. Additionally, not feeling safe at home or in the community increased risk for all mental health disorders. Knowing one's HIV status was protective as was having dreams for the future. Conclusion: HIV-positive adolescents accessing care demonstrated high levels of mental health problems that are largely unrecognized and could potentially be addressed within health systems. Mental health difficulties are driven by social challenges that require attention."
s_541,"6. Health Sector: Biomedical Engineering (BME): Developing the BME field in Brazil can improve health services, research, and management. This can lead to more effective, safe, and equitable patient care, contributing to the overall sustainability of the health sector .","The Peruvian health sector has a major shortcoming in Latin America because it does not have enough biomedical engineers (BMEs). This situation leads to negative impacts on the quality of a number of outcomes, including: health services, research, management, policies, regulation, etc. Health technology today is engaged in all the key processes: planning, operational, financial, that supports the health organizations. Despite Peruvian health professionals' efforts the lack of an appropriate technological environment and sufficient numbers of BME professionals prevents a good understanding and/or management of the situation, thus affecting the decisions applied to key aspects involved in the sustainability, effectiveness and health disparities in the Peruvian health organizations, both public and private. In addition, the costs due to these inefficiencies jeopardize the governmental investment (public health sector) and the gains of the health enterprises, leading to ineffective, unsafe and inequitable patient care. BME is a discipline devoted to the use of engineering principles and techniques to the study of biological, physiological and medical processes at all length scales. It is a fast growing career in both developed and developing countries, and contributes to the scientific, economic and social development and welfare of society. Its roots are firmly embedded in applying the engineering perspective to health delivery systems and health technology management (clinical engineering). It has been exceptionally successful in applying computational modeling techniques to describe complex biological systems and providing context for experimental approaches to molecular, cellular, tissue and organ system processes. Recently, understanding of biological phenomena has been informing the design of new engineering materials and processes (biomimetic). Most Latin American countries have this specialization at the undergraduate level; model programs exist in Argentina, Brazil, Colombia and Mexico. Two leading Latin American private Peruvian universities, Pontificia Universidad Católica del Peru (PUCP) and Universidad Peruana Cayetano Heredia (UPCH) have agreed to create a joint world-class BME undergraduate program using the institutions' strengths. Peruvian BME status is rising quickly. This academic project between PUCP-UPCH to develop the BME curriculum is a valuable and exciting collaboration. We report here the current situation in Peru with respect to the rise of BME."
s_1490,"Occurrence: Global Presence: BLS is prevalent in many banana-growing regions around the world. It has been reported in various countries, including Brazil and Guadeloupe .","Black leaf streak (BLS) is a devastating disease for many traditional banana cultivars. In Brazil, resistant cultivars are being studied but consumers' preference needs to be taken into account for adoption to be successful. In this work, the acceptability of six BLS-resistant hybrids, 'Vitoria', 'Maravilha', 'PA 4244', 'FHIA-18', 'Tropical' (all AAAB group) and 'Bucanero' (AAAA), was assessed in the Brazilian Northeast region and compared to BLS-susceptible commercial cultivars from the AAB group ('Prata Anã' and 'Maçã'). A hedonic scale was applied to external appearance of hands (global appearance, size, color), overall acceptance of fruits and acceptance per attribute (flavor and texture). Also, purchase intent was annotated. Data were submitted to ANOVA and Preference Mapping. 'PA 4244' presented high acceptance, both for external appearance and palatability. Flavor and texture of 'Maravilha', 'Vitoria' and 'FHIA-18' pleased consumers, but their appearance could be still improved. 'Bucanero' has low chances of adoption based on the opinion of consumers from the Brazilian northeastern region.
[2]: Banana streak viruses (BSVs) infect banana worldwide. BSV sequences present in the genome of Musa balbisiana hamper the detection of cognate episomal viruses by PCR, since PCR results in the amplification of both episomal viral DNA and integrated viral sequences, leading to false positives. A simple single-step multiplex immunocapture PCR (M-IC-PCR) assay was developed for the detection of only episomal BSV. This technique was applied in a study of the occurrence of BSV in Guadeloupe. Leaf samples from the main banana genotypes were indexed for the presence of major BSV species. Although no symptoms could be observed, BSV was found to be common in plantain (AAB), probably as a result of the widespread use of contaminated suckers. In contrast, BSV was uncommon on dessert banana cultivars (AAA), showing that the use of virus-free certified in vitro plants is an efficient strategy for controlling the spread of BSV, and that vector-borne transmission of BSV from plantain to dessert banana is very low in Guadeloupe. Our study also showed that Banana streak GF virus is the most prevalent species in Guadeloupe, with species Banana streak OL virus and Banana streak Mysore virus present at much lower levels. Using the same leaf samples, a study on the occurrence and diversity of Banana virus X (BVX), a member of the Flexiviridae family, which has been recently described and characterised in Guadeloupe, was undertaken. Indexing by direct-binding reverse transcription PCR showed that BVX is very uncommon in Guadeloupe and has a low level of molecular diversity. This is in contrast to Banana mild mosaic virus, which is a closely related member of the Flexiviridae family, and for which an immunocapture reverse transcription nested PCR detection method was established.
[3]: This study aimed to evaluate development and production of banana plant 'Grande Naine' under different management systems with black leaf streak presence at Vale do Ribeira, SP (Brazil). For the experiment it was used micropropagated seedlings of 'Grande Naine' banana that was planted in field in a completely randomized design with five treatments (management systems): interspersed planting; fungicide control; defoliation + interspersed planting; defoliation + fungicide control and control, which were subdivided in time (two production cycles), with eight repetition and one plant per repetition. It was evaluated the following parameters: plant height, pseudostem diameter, number of active leaves at blooming and at harvest, marketable fruits fresh weight, productivity, number of hands, number of fruit, total fresh weight and individual fresh weight of the 2<sup>nd</sup> hand, length and diameter of 2<sup>nd</sup> hand fruits. Data were submitted to variance analysis by F test and the significant means were compared by Tukey's test (5% probability). It can be conclude that fungicides applications were effective for black leaf streak control, showing better results in plants development and production and also in fruit quality of cultivars Grande Naine. No differences were observed when fungicide application was associated with defoliation. The interspersed planting affected negatively all the development and production parameters of cultivar Grande Naine."
