ID,claim_clean,reference_clean,predict
i_1277,"HIV-positive adolescents likely experience anxiety and PTSD at levels comparable to those in the general adolescent population, suggesting that their mental health issues are not particularly severe .","Background: Mental health problems of adolescents are underserved in low and middle-income countries where they account for a significant proportion of disease burden. Perinatally infected HIV-positive adolescents have a high prevalence of mental health disorders; however, little is known about those retained in care in South Africa. Methods: HIV-positive adolescents aged 13–19 years (n = 343) accessing five paediatric antiretroviral clinics in Johannesburg were assessed using standardized measures for depression, anxiety, post-traumatic stress disorder (PTSD), and suicidality. Descriptive and bivariate analyses were conducted on all variables using Statistica v13. Results: Twenty-seven percent were symptomatic for depression, anxiety, or PTSD; 24% reported suicidality. Peer violence was significantly correlated to all mental health problems, as was hunger, being inappropriately touched, being hit, and being female. Those reporting sickness in the past year were more symptomatic. High exposure to violence was evident. Additionally, not feeling safe at home or in the community increased risk for all mental health disorders. Knowing one's HIV status was protective as was having dreams for the future. Conclusion: HIV-positive adolescents accessing care demonstrated high levels of mental health problems that are largely unrecognized and could potentially be addressed within health systems. Mental health difficulties are driven by social challenges that require attention.",Opposite meaning
s_1433,This method is the only viable option for hard-to-dry materials like fruit pulps and juices .,"Foam-mat drying allows processing of hard-to-dry materials such as tomato paste and a variety of fruit pulps and juices. Preferential product quality stems from accelerated drying at generally lower drying temperatures. Reduced density of foamed materials leads, however, to a decreased dryer load, which has to be compensated for by shorter drying time to maintain the dryer throughput. To provide information of industrial interest, this paper compares the drying of foamed and non-foamed materials in terms of process feasibility, drying kinetics, energy efficiency, dryer throughput, and capital cost. Convective drying of both foamed and non-foamed apple juice dried in a 19-mm layer at 55°C has indicated higher drying rates for foamed juice which resulted in reduced drying time from 500 to 200 min. Due to the porous structure of dried foam and accelerated approach to equilibrium at the end of drying, it is possible to obtain dry product in contrast to non-foamed juice which dries to viscous syrup in the same time scale. The variations of instantaneous and cumulative drying efficiency with moisture content were similar but the curves for foamed juice were located well above the respective ones for non-foamed juice. Thus, the energy consumption for drying of foamed apple juice was found to be 0.2 of that for drying of non-foamed juice. The dryer throughput was calculated as 0.83 and 0.68 kg m<sup>-2</sup>h<sup>-1</sup>, respectively. Because of higher throughput and shorter drying time, the foam-mat dryer can be smaller which would reduce capital costs by about 11% for a belt conveyor dryer and by 10% for a drum dryer.",Misrepresentation
i_603,Innovative Financing: Exploring novel financing mechanisms within PPP frameworks to support the development and scaling of prefabricated housing projects .,"Public-private partnerships (PPPs) may facilitate the implementation of fit-for-purpose land administration (FFPLA); however, the approach can be compromised when funding for land registration is insufficient or donor projects end. This paper aims to introduce a new form of PPP to the literature on FFPLA, further extending the discourse and options available on PPPs for FFPLA. A background review finds that whilst PPPs have had long standing application in land administra-tion, there is room to explore approaches that seek increased involvement of non-conventional land sector actors. A case study methodology is applied to analyse recent developments of FFPLA in Côte d'Ivoire that includes a partnership between the government and a consortium of private sector companies. Results describe the novelty, challenges, opportunities, and success factors for the approach, when compared to existing forms of PPPs. It is found that the innovative partnership approach may create novel avenues for financing FFPLA in developing countries and for more ac-tive forms of participation of the private sector in improved land tenure governance. The model potentially creates sustainable buy-in from private sector corporations, who whilst not convention-ally closely undertaking land administration efforts, rely intrinsically on it to achieve corporate social responsibility objectives.",Entity error
s_1285,"Pathways and Complications: Advanced Glycation End Products (AGEs): Persistent hyperglycemia leads to the formation of AGEs, which contribute to vascular and tissue damage .","Diabetes mellitus (DM) is a group of metabolic disorders of carbohydrate metabolism in which glucose is underutilized, resulting in hyperglycemia. Reproductive impairment in poorly controlled diabetes mellitus type 1 (T1DM) results from a combined effect of insulin deficiency and hyperglycemia that disrupt the functioning of metabolic signals participating in the regulation of the reproductive system. Good metabolic control as a result of intensive insulin therapy has a great impact on the fertility and childbearing possibilities in the T1DM females. Advanced glycation end products (AGEs) are formed by nonenzymatic modification of proteins, lipids, and nucleic acids by glucose. The formation and accumulation of AGEs are known to progress at an accelerated rate in diabetes. AGEs either act on the pro-inflammatory cell surface receptors called RAGE or bind to the circulating anti-inflammatory sRAGE that prevents activation of cell-surface RAGE by AGEs and other proinflammatory ligands. Pregnancy has been found to induce a significant increase in RAGE protein levels in both myometrium and omental vasculature. This review will focus on the role of AGEs and RAGE in pregnancy complicated by DM type 1 as well as ways to reduce the rate of congenital malformations in the offspring of diabetic type 1 women.
[6]: Diabetes mellitus is a heterogeneous metabolic disorder, characterized by derangement in the regulation of the body's energy metabolism, which affects the use of carbohydrates, lipids, and proteins. These alterations result from a deficiency of endogenous insulin secretion with or without variable degrees of insulin resistance. Diabetes mellitus has a multifactorial etiology, which includes genetic predisposition, environmental factors, and lifestyle. The primary biochemical changes of uncontrolled diabetes mellitus are hyperglycemia, dyslipidemia, and increased protein catabolism. Derangement of the lipid profile involves an increase in very low-density lipoproteins (VLDL) and triglycerides, and a decrease in small dense low-density lipoproteins (LDL), along with a decrease in high-density lipoprotein (HDL). Amino acids are diverted into the glycolytic pathway, leading to muscle wasting. Persistent hyperglycemia causes the formation of advanced glycation end products (AGEs) and the activation of receptors for AGE through the diversion of excess blood glucose to alternate glycolytic pathways. The activation of other pathways, such as the polyol pathway, the hexosamine pathway, and protein kinase C, produces reactive oxygen species (ROS) and increases oxidative stress. Microvascular complications are retinopathy, nephropathy, and neuropathy, while macrovascular complications are coronary heart disease, cerebrovascular disease, and peripheral arterial disease. Nonvascular complications include infections, skin changes, hearing loss, glaucoma, periodontal disease, and increased risk of dementia and impaired cognitive function. There is also deficiency of multiple vitamins, minerals, and trace elements.",Entailment
s_961,"Topical vs. Systemic Administration: While most ocular diseases are treated with topical applications, systemic administration of moxifloxacin also results in significant drug levels in ocular tissues. However, the systemic route generally leads to lower drug concentrations in the eye compared to direct topical application .","Objectives: Most ocular diseases are treated with topical applications of eye drops. After instillation of an eye drop, typically less than 5% of the applied drug penetrates the cornea and reaches intraocular tissues, while a major fraction of the instilled dose is absorbed and enters the systemic circulation. The objective of present work is to improve ocular bioavailability and corneal contact time of a Moxifloxacin for better permeation through cornea.
[6]: PURPOSE. The purpose of this study was to characterize local distribution and systemic absorption of the tumor necrosis factor (TNF)-α inhibitory single-chain antibody fragment (scFv) ESBA105 following topical administration to the eye in vivo. METHODS. Rabbits received ESBA105 as topical eye drops in two dosing regimens. First, pharmacokinetics after the topical route of administration was compared to the intravenous (i.v.) route by means of applying the identical cumulative daily dose of ESBA105. In a second study rabbits received five eye drops daily for six consecutive days in a lower frequency topical dosing regimen. Kinetics and biodistribution of ESBA105 in ocular tissues and fluids as well as in sera were determined in all animals. RESULTS. After topical administration to the eye, ESBA105 quickly reaches therapeutic concentrations in all ocular compartments. Systemic exposure after topical administration is 25,000-fold lower than exposure after i.v. injection of the identical cumulative daily dose. ESBA105 levels in vitreous humor and neuroretina are significantly higher on topical administration than after i.v. injection. Absolute and relative intraocular biodistribution of ESBA105 is different with topical and systemic delivery routes. Compared to its terminal half-life in circulation (7 hours), the vitreal half-life of ESBA105 is significantly enhanced (16-24 hours). CONCLUSIONS. On topical administration, ESBA105 is efficiently absorbed and distributed to all compartments of the eye, whereby systemic drug exposure is very low. Based on its unique intraocular biodistribution and pharmacokinetics and the absolute intraocular levels reached, topical ESBA105 appears highly attractive for treatment of various ophthalmological disorders. Copyright © Association for Research in Vision and Ophthalmology.",Entity error
i_680,"Innovative Repair Materials and Techniques: Epoxy Resin Injection has been effective in repairing shrinkage and stressed cracks, enhancing the bonding interface crack resistance, and improving the durability of the repaired structures .","It is almost inevitable for concrete structural cracks to happen. But most of cracks can be patched and thus concrete structures can restore their original function. In order to improve the durability and reinforce the practical function of concrete structures, repairs can be done to the cracks. This study proposes new and old crack comprehensive repair technology. Experimental research on crack repair to concrete beams is conducted in the way of a combination of basalt fiber cement mortar and grouting method. Results show that shrinkage cracks and stressed cracks can be obviously patched; repaired structures also can obtain a good integration; bonding interface crack resistance can be obviously enhanced; and the durability of repaired structures are remarkably improved. © 2011 IEEE.",Entity error
s_1251,"Feeding Disruption Test (FDT) may also provide insights into the behavioral adaptations of resistant insects in natural environments, potentially influencing pest management strategies .","BACKGROUND: Resistance monitoring is an important aspect of insect resistance management and the preservation of insecticide efficacy. The adult vial test (AVT) is most often used for resistance monitoring for a variety of insects. A potential alternative method is feeding disruption where resistant insects are distinguished from susceptible insects on the basis of their ability to feed on insecticide in nectar containing a colorimetric marker to measure feeding. The advantages of a feeding disruption test (FDT) for lepidopteran adults might include a more rapid assay than AVT, an assay format easier to prepare, a bioassay applicable to both oral and contact insecticides and the provision of food and water during the course of the test. The objective of the present work was to determine the feasibility of an adult FDT. RESULTS: Heliothis virescens moths fed permethrin and spinosad in dyed nectar yielded dose-dependent ingestion, fecal production and mortality data. A permethrin diagnostic dose distinguished pyrethroid-resistant from pyrethroid-susceptible moths, based on fecal production. CONCLUSION: Proof of concept was demonstrated for an adult FDT in which resistant moths were distinguished from susceptible moths on the basis of the ability of the insect to feed on insecticide in dyed nectar and produce dyed feces. © 2012 Society of Chemical Industry.",Related but unverifiable
i_2344,"Supplementation with vitamin C has been shown to mitigate some of the negative effects of water restriction, although its impact on DMI specifically was not significant .","Water restriction in small ruminants is usually accompanied by a drop in feed intake, body weight, and disturbances in the normal internal milieu. However, attempts to lessen the burden of water stress with vitamin C (VC) supplementation have been greeted with conflicting reports. Therefore, this experiment was conducted to evaluate the effect of single and/or multiple VC supplementations in water-restricted Xhosa goats by evaluating their performance, heat tolerance, and blood metabolites. In total, 42 does, 12 mo old and with an average weight of 15.92 ± 2.12 kg were evaluated for 75 d. The does were distributed according to a complete randomized design into seven groups of six comparable animals: W0, without water restriction (control); W70, water restriction of 70% of ad libitum water intake (WI); W50, water restriction of 50% ad libitum WI; W70+, water restriction of 70% of ad libitum WI plus 3 g VC daily; W50+, water restriction 50% of ad libitum WI plus 3 g VC daily; W70++, water restriction of 70% of ad libitum WI plus 3 g VC and extra 5 g VC given every eighth day; and W50++, water restriction of 50% of ad libitum WI plus 3 g VC and extra 5 g VC given every eighth day. Goats under the W50 group were the most affected (P < 0.05) and the effect was more pronounced in their body condition scores (BCs). Weight loss due to water restriction was reduced by VC supplementation in treated groups. Changes in body thermal gradient, rectal temperature, cholesterol, and bilirubin were similar (P > 0.05) across the various experimental groups. The attenuation effect of VC was significant (P < 0.05) in responses to respiratory rate, Na+, K+, Mg2+, Cl-, Ca2+, and urea. Supplementation of VC (either single or multiple) did not significantly (P > 0.05) improve the effect of water restriction on BCs, FAMACHA, glucose, globulin, alanine aminotransferase, and high-density lipoprotein. The additive effect of multiple VC significantly influenced (P < 0.05) Na+ and Mg2+. Limited WI affects growth and other physiological parameters in Xhosa goats. However, supplementation of VC may be beneficial at modulating the stressful stimuli imposed by water stress.",Related but unverifiable
i_2349,"Interoperability: Ensure that databases are interoperable, which will automatically lead to seamless integration and comparison of data from multiple sources without any additional effort required .","Culture collections contain indispensable information about the microorganisms preserved in their repositories, such as taxonomical descriptions, origins, physiological and biochemical characteristics, bibliographic references, etc. However, information currently accessible in databases rarely adheres to common standard protocols. The resultant heterogeneity between culture collections, in terms of both content and format, notably hampers microorganism-based research and development (R&D). The optimized exploitation of these resources thus requires standardized, and simplified, access to the associated information. To this end, and in the interest of supporting R&D in the fields of agriculture, health and biotechnology, a pan-European distributed research infrastructure, MIRRI, including over 40 public culture collections and research institutes from 19 European countries, was established. A prime objective of MIRRI is to unite and provide universal access to the fragmented, and untapped, resources, information and expertise available in European public collections of microorganisms; a key component of which is to develop a dynamic Information System. For the first time, both culture collection curators as well as their users have been consulted and their feedback, concerning the needs and requirements for collection databases and data accessibility, utilised. Users primarily noted that databases were not interoperable, thus rendering a global search of multiple databases impossible. Unreliable or out-of-date and, in particular, non-homogenous, taxonomic information was also considered to be a major obstacle to searching microbial data efficiently. Moreover, complex searches are rarely possible in online databases thus limiting the extent of search queries. Curators also consider that overall harmonization—including Standard Operating Procedures, data structure, and software tools—is necessary to facilitate their work and to make high-quality data easily accessible to their users. Clearly, the needs of culture collection curators coincide with those of users on the crucial point of database interoperability. In this regard, and in order to design an appropriate Information System, important aspects on which the culture collection community should focus include: the interoperability of data sets with the ontologies to be used; setting best practice in data management, and the definition of an appropriate data standard.",Misrepresentation
s_1312,Nutritional Support: Adequate intake of iron-rich foods and micronutrients is essential .,"Background: Anemia during pregnancy is a major nutritional problem that can cause health problems for mothers and their fetus. Prevention of anemia has been done but many obstacles are perceived by pregnant women. Families need to provide support to improve the prevention behavior of anemia. Objective: This research aims to explore the effect of educational intervention on family support for pregnant women in preventing anemia. Methods: A quasi-experimental design was carried out on 60 pregnant women who had done pregnancy checkups at Community Health Centre and had received iron supplement, in which 30 women were in the experimental group and the rests were in the control group. This study was conducted from December 2016 to January 2017. Family support was measured using questionnaires before and after educational intervention. Results: After educational intervention, there was a significant change from the pretest score to the posttest score in the experimental group (p<0.05). There was an increase in the average score in the experimental group, 14.47 ± 2.89 becomes 16.83 ± 2.32. Conclusion: Educational interventions can increase family support for maternal behavior in preventing pregnancy anemia such as improving adherence to taking iron supplements and high intake of food containing iron.
[13]: The aim of the present research is to carry out complex measures of treatment and to define their efficacy in pregnant women suffering from anemia and facing the threat of miscarriage. The use of the vitamins and dietary supplements such as vit. E, beta-carotene, acetylsalicylic acid in complex with treatment measures results in improvement in the bloodstream in pregnant women suffering from anemia in risk of pregnancy interruption at 8-9 weeks term. The dopplerometric research shows the improvement of all the indices.",Entailment
i_1289,"2. Group-Based Risk Reduction Programs: The National Institutes of Health recommends group-based comprehensive risk reduction programs. These programs have been effective in reducing self-reported risk behaviors, increasing the use of protection against pregnancy and STIs, and reducing the incidence of STIs. However, direct evidence of effectiveness in reducing pregnancy rates is limited .","The Community Preventive Services Task Force (Task Force) recommends group-based comprehensive risk reduction delivered to adolescents to promote behaviors that prevent or reduce the risk of pregnancy, HIV, and other sexually transmitted infections (STIs). The recommendation is based on suff?cient evidence of effectiveness in: • reducing a number of self-reported risk behaviors, including engagement in any sexual activity, frequency of sexual activity, number of sex partners, and frequency of unprotected sexual activity; • increasing the self-reported use of protection against pregnancy and STIs; and • reducing the incidence of self-reported or clinically documented STIs. Direct evidence of effectiveness for reducing pregnancy and HIV is, however, limited. The Task Force f?nds insuff?cient evidence to determine the effectiveness of group-based abstinence education delivered to adolescents to prevent pregnancy, HIV, and other STIs. Evidence was considered insuff?cient because of inconsistent results across studies.",Entity error
i_508,"Challenges in NLP Despite the advancements, several challenges remain: Data Incompleteness and Inaccessibility: Ensuring the availability and quality of data for training NLP models. Ambiguity and Complexity of Natural Language: Dealing with the inherent ambiguity and complexity of human languages. Computational Requirements: The need for significant computational resources to train and deploy advanced NLP models .","Natural language processing (NLP) has shown potential as a promising tool to exploit under-utilized urban data sources. This paper presents a systematic review of urban studies published in peer-reviewed journals and conference proceedings that adopted NLP. The review suggests that the application of NLP in studying cities is still in its infancy. Current applications fell into five areas: urban governance and management, public health, land use and functional zones, mobility, and urban design. NLP demonstrates the advantages of improving the usability of urban big data sources, expanding study scales, and reducing research costs. On the other hand, to take advantage of NLP, urban researchers face challenges of raising good research questions, overcoming data incompleteness, inaccessibility, and non-representativeness, immature NLP techniques, and computational skill requirements. This review is among the first efforts intended to provide an overview of existing applications and challenges for advancing urban research through the adoption of NLP.
[9]: Despite the relative successes of natural language processing in providing some useful interfaces for users, natural language understanding is a much more difficult issue. Natural language processing was one of the main topics of AI for as long as computers were put to the task of generating intelligent behavior, and a number of systems that were created since the inception of AI have also been characterized as being capable of natural language understanding. However, in the existing domain of natural language processing and understanding, a definition and consensus of what it means for a system to ""truly"" understand language do not exist. For a system to understand an idea, firstly it has to ground the meaning of the concepts in the idea that it manipulates - the concepts that are associated with the words it inputs and outputs. However, there has not been any standardized consensus on what constitutes adequate semantic grounding. This paper presents a spatio-temporal representational method as a basis for a specification of what constitutes adequate semantic grounding, particularly in connection with certain words and concepts related to grounding of physical concepts and mental constructs. This research has critically important implication for learning – true language understanding will usher in an era of learning through language instruction, which is how humans learn, to rapidly accumulate a vast amount of knowledge critical to the propagation of the species and the advancement of its civilization.",Related but unverifiable
i_825,"Hybrid Systems: Performance: Hybrid systems can offer a balance, leveraging the strengths of both approaches to optimize inventory levels and responsiveness .","RFID-enable electronic Kanban system can make the inventory status of the enterprises in supply chain remote real time visible. In consideration of the structural character and the function of the enterprises of the multi-echelon inventory system of supply chain distribution network, the RFID-Enable hybrid Push/Pull control strategy are designed. In this strategy, manufactures are controlled by the Push strategy, the distributions and retailers are controlled by the RFID-Enable Pull strategy based on RFID-enable electronic Kanban system. Three indicators that evaluate the performance of control strategies are presented, which include the total inventory cost, the total shortage loss and the inventory turnover rate. To test the performance of the RFID-Enable Push/Pull Hybrid control strategy, the hybrid strategy is compared with RFID-Enable Pull and Push control strategy. Base on the principle of discrete event system simulation, we design and realize the simulation model, and simulate many different structural supply chain systems controlled by the three kinds of control strategy mentioned above; the results of the simulation experiment demonstrate that the RFID-Enable Push/Pull Hybrid control strategy performs best among the three kinds of control strategy. © 2014 IEEE.
[5]: Lack of visibility in a supply chain will cause the uncertainty of demand. Usually, the suppliers at upstream always carry much higher inventory level than the actual demand. However, the strategy of CPFR provides a way to reduce the huge loss led by bull whip effect by scientifically forecasting the customer's demand and reasonably replenishing the inventory. This paper discusses the way to realize CPFR by demand forecast with time series analysis and push/pull integrated inventory management system, and brings out a demand forecast and pre-alarm integrated quick response warehousing system design in the end. © 2007 IEEE.",Entailment
s_530,Summary of Key Points: Numerical and Experimental Modeling: Essential for designing and validating marine structures to withstand fluid instabilities .,"The submerged and semi-submerged structures (off-shore platforms, wind farms, floating buildings, marine turbines, oil conduits, buoys) in sea currents are often subjected to strong vibrations that condition the structural stability and also give rise to serious damage to the mechanical parts of the structures, with consequent efficiency loss of the system and above all, repercussions in the environment in which they are located. These vibrations increase when the structures are immersed in bounded flows (presence of the bed and/or the free surface). In order to attenuate and eliminate these problems, analytical and experimental means are used to describe the dynamic behaviour of structures for different flow field configurations and boundary conditions. Recent research has demonstrated that integrated numerical modelling (considering both structure and fluid characteristics) is the more suitable way to value the dynamic response of a system. To check on the reliability of the resolution methods experimental controls are needed that, for the complexity of structures, requires models with simplified geometries (spheres, cylinders, rectangles). In this context, the present work aims to provide some experimental results obtained analyzing both the oscillations and the forces acting on a structure to simple geometry (sphere) characterized by low values of mass and damping and invested by a free surface steady flow. © 2011 WIT Press.
[5]: This article deals with time-domain hydroelastic analysis of a marine structure. The convolution terms associated with fluid memory effects are replaced by an alternative state-space representation, the parameters of which are obtained by using realization theory. The mathematical model established is validated by comparison to experimental results of a very flexible barge. Two types of time-domain simulations are performed: dynamic response of the initially inert structure to incident regular waves and transient response of the structure after it is released from a displaced condition in still water. The accuracy and the efficiency of the simulations based on the state-space model representations are compared to those that integrate the convolutions. © 2009 by ASME.",Entailment
i_2206,"Bees also collect pollen from a wide range of plants, which can provide essential nutrients and potentially medicinal benefits .","Stingless bees play an important role as pollinators of plants. Heterotrigona itama is considered as important pollinator's bee and the most popular species in meliponiculture for high value honey. As a generalist stingless bee, they collected many types of pollen. Thirteen (13) types of pollens collected by H.itama have been identified in Indo-Malayan Meliponine Repository Sekayu, Terengganu. They are Antigonon leptopus (Polygonaceae), Biden pilosa (Asteraceae), Cocos nucifera (Arecaceae), Capsicum annuum (Solanaceae), Mimosa pudica (Fabaceae), Acacia auriculiformis (Fabaceae), Amaranthus spinosus (Amaranthaceae), Averrhoea carambola (Oxalidaceae), Cosmos sulphureus (Asteraceae), Hymenocallis littoralis (Amaryllidaceae), Sphagneticola tribolata (Asteraceae); Solanum melongena (Solanaceae) and Andrographis paniculata (Acanthaceae). These pollens were loaded mainly on corbiculae, which is called as ""selective pollen acquisition"" and also adhered abundantly on other body regions, which is called as ""incidental pollen acquisition"". These pollens were found adhered on antenna, compound eye, mandible, tongue, other legs, and abdomen; and also spread on the surface of both wings and on thorax.Those pollens on corbiculae or the selective pollens may not serve a reproductive role for the plant as they almost invariably moistened with nectar. While the incidental pollens are considered important and play an effective role in plant pollination as the chances of losing individual grains to get into contact with stigmas and perform pollination during floral visits are very likely. All thirteen (13) type of pollens were occured as both ""selective pollen acquisition"" and as ""incidental pollen acquisition"".",Related but unverifiable
s_2187,Key Strategies for Self-Sufficiency: Innovative Design Approaches: Dynamic Modelling: Using dynamic modelling to design process control strategies is the only way to achieve significant improvements in treatment capacity and energy consumption .,"A case-study of a retrofit of an existing wastewater treatment plant with full biological nutrient removal is described. During the planning process dynamic modelling was used, to evaluate effluent quality and to design a process control strategy for intermittent denitrification. Finally a 30% increase in treatment capacity could be achieved while lowering the energy consumption and improving the actual effluent quality without building new bioreactors in the main treatment line.",Misrepresentation
s_276,"8. TaxonTableTools (TTT): Purpose: Data analysis and visualization. Use Case: While not specifically for translation, it can be used to analyze and visualize translation data .","DNA metabarcoding is increasingly used as a tool to assess biodiversity in research and environmental management. Powerful analysis software exists to process raw data. However, the translation of sequence read data into biological information and downstream analyses may be difficult for end users with limited expertise in bioinformatics. Thus, there is a growing need for easy-to-use, graphical user interface (GUI) software to analyse and visualise DNA metabarcoding data. Here, we present TaxonTableTools (TTT), a new platform-independent GUI that aims to fill this gap by providing simple, reproducible analysis and visualisation workflows. At its base, TTT uses a ""TaXon table"", which is a data format that can be generated easily within TTT from two input files: a read table and a taxonomy table obtained using various published metabarcoding pipelines. TTT analysis and visualisation modules include Venn diagrams to compare taxon overlap among replicates, samples, or analysis methods. TTT analyses and visualises basic statistics, such as read proportion per taxon, as well as more sophisticated visualisations, such as interactive Krona charts for taxonomic data exploration. Various ecological analyses can be produced directly, including alpha or beta diversity estimates, and rarefaction analysis ordination plots. Metabarcoding data can be converted into formats required for traditional, taxonomy-based analyses performed by regulatory bioassessment programs. In addition, TTT is able to produce html-based interactive graphics that can be analysed in any web browser. The software comes with a manual and tutorial, is free and publicly available through GitHub (https://github.com/TillMacher/TaxonTableTools) or the Python package index (https://pypi.org/project/taxontabletools/).",Related but unverifiable
i_954,"Reliability Models: For embedded systems, it is often assumed that reliability models can be transformed into stochastic Petri nets to assess system reliability during the design phase, although this may not always be effective .","Architecture analysis and design language (AADL) is an important method for architecture modeling, performance analysis and verification in embedded field. And the system reliability is an important attribute of software quality metrics in embedded system. In this paper, we first established an AADL-based reliability model to describe the system functional requirements and the reliability information of the runtime embedded system. Then, by analyzing the differences of syntax, semantics and mathematical presentation between the AADL-based reliability model and the SPN model, we present the rules and methods to automatically transform the AADL-based reliability model to the stochastic Petri net (SPN) model, which is convenient for system designers to assess and measure system reliability in the design phase of system development. Finally, an example of model transformation process for an automaton in aviation systems is shown to verify the effectiveness of model transformation rules and methods.",Related but unverifiable
s_165,"6. Confidential Smart Contracts: The SHIELD framework for developing confidential smart contracts using a domain-specific annotation language. This framework allows banks to implement multi-party transactions securely and privately, enhancing the confidentiality of financial operations .","In recent years, as blockchain adoption has been expanding across a wide range of domains, e.g., digital asset, supply chain finance, etc., the confidentiality of smart contracts is now a fundamental demand for practical applications. However, while new privacy protection techniques keep coming out, how existing ones can best fit development settings is little studied. Suffering from limited architectural support in terms of programming interfaces, state-of-the-art solutions can hardly reach general developers. In this paper, we proposed the CLOAK framework for developing confidential smart contracts. The key capability of Cloak is allowing developers to implement and deploy practical solutions to multi-party transaction (MPT) problems, i.e., transact with secret inputs and states owned by different parties by simply specifying it. To this end, CLOAK introduced a domain-specific annotation language for declaring privacy specifications and further automatically generating confidential smart contracts to be deployed with trusted execution environment (TEE) on blockchain. In our evaluation on both simple and real-world applications, developers managed to deploy business services on blockchain in a concise manner by only developing CLOAK smart contracts whose size is less than 30% of the deployed ones.",Entity error
i_394,"Challenges and Considerations: Adoption Barriers: While data quality and protection, organizational culture, and clarity in return on investment are mentioned as challenges, it is likely that these factors alone are sufficient to prevent any meaningful adoption of AI in the industrial sector .","Background: Artificial Intelligence has been an area of great interest and investment in the industrial sector, offering numerous possibilities to enhance efficiency and accuracy in production processes. In this regard, this study aimed to identify the adoption challenges of Artificial Intelligence and determine which of these challenges apply to the industrial context of an emerging economy, considering the aspects of Industry 4.0. Methods: To achieve this objective, a literature review was conducted, and a survey was carried out among professionals in the industrial field operating within the Brazilian context. The collected data were analyzed using a quantitative approach through Cronbach's alpha and the Lawshe method. Results: The results indicate that to enhance the adoption of Artificial Intelligence in the industrial context of an emerging economy, taking into account the needs of Industry 4.0, it is important to prioritize overcoming challenges such as ""Lack of clarity in return on investment,"" ""Organizational culture,"" ""Acceptance of AI by workers,"" ""Quantity and quality of data,"" and ""Data protection"". Conclusions: Therefore, based on the achieved results, it can be concluded that they contribute to the development of strategies and practical actions aimed at successfully driving the adoption of Artificial Intelligence in the industrial sector of developing countries, aligning with the principles and needs of Industry 4.0.",Misinterpretation
i_1932,"Detection and Management: - : Advanced methods such as PCR-based assays for geosmin-producing cyanobacteria and QSOR models for predicting odor thresholds are used to detect and manage T&O issues, and it is believed that integrating machine learning techniques could further enhance the accuracy of these detection methods in the future .","Geosmin is a secondary metabolite responsible for earthy tastes and odors in potable water supplies. Geosmin continues to be a challenge to water utility management regimes and remains one of the most common causes of consumer complaints, as the taste of ""dirty"" water may suggest a failed disinfection regime and that the water may be unsafe to drink. Although cyanobacteria have been reported to be largely responsible for these taste and odor events, the answer as to how or why geosmin is produced has eluded researchers. We describe here for the first time the mechanism by which geosmin is produced in a model cyanobacterium, Nostoc punctiforme PCC 73102 (ATCC 29133), which we demonstrate utilizes a single enzyme to catalyze the cyclization of farnesyl diphosphate to geosmin. Using this information, we have developed a PCR-based assay that allows the rapid detection of geosmin-producing cyanobacteria. This test may be utilized to confirm and track the emergence of taste and odor-producing cyanobacteria in any given water body and thus can be used as an early warning system by managers of water bodies that may suffer from adverse taste and odor episodes. © 2008 American Chemical Society.
[9]: Taste and odor problems in drinking water have long been plaguing many water utilities and the public. Even though many odorants have been reported, up to now, identification of the odor-causing compounds is still a challenge for the water industry. In this study, 22 typical reported odor compounds with similar odor characteristics were selected as the training set to build the linear quantitative structure odor relationship (QSOR) model by the partial least squares (PLS) method. The logarithm of the odor threshold (OT) value divided by the molecular weight of the responsible compound (pOT) was selected as the response descriptor to express odor characteristics. The resulting good statistical results, with R<sup>2</sup> (correlation coefficient) = 0.8988, RMSE (root mean square error) = 0.4374, XR<sup>2</sup> (cross-validated correlation coefficient) = 0.8133, and XRMSE (cross-validated root mean square error) = 0.5993, indicate that the odor thresholds of potential odorants with similar or distinguishable odors could be predicted using the model with corresponding descriptor data of known-structure odorants. Moreover, external validation was also conducted using the nonlinear binary QSOR method, where the overall binary QSOR accuracy remained stable (around 90%) regardless of the chosen threshold values. By using the validated QSOR model, the pOT of the set of 8 test compounds was successfully predicted with good correlation to their experimental pOT values. This study could provide a novel and convenient way to screen the potential odorants from innumerable candidate chemicals.",Related but unverifiable
s_90,"Integration of AI in Cadastral Systems: The integration of AI in cadastral systems is part of a broader trend towards spatial data science. Spatial data science combines geography, earth science, and AI to solve complex problems related to human-environment interactions. This interdisciplinary approach enhances dynamic perception, intelligent reasoning, and knowledge discovery in geographic phenomena, which is crucial for effective land management .","The technological progress in the field of artificial intelligence (AI) has brought new opportunities and challenges to the intelligent development and innovative research in geospatial related fields. Geospatial artificial intelligence (GeoAI) refers to the interdisciplinary research direction that combines geography, earth science and artificial intelligence, and seeks to solve major scientific and engineering problems in human-environmental interaction systems through the research and development of spatial intelligence in machines to improve the dynamic perception, intelligent reasoning and knowledge discovery of geographic phenomena and earth science processes. This paper briefly summarizes the historical origins of GeoAI development, introduces spatially explicit and implicit AI models, reviews recent GeoAI research and applications(including spatial representation learning, spatiotemporal prediction and spatial interpolation, monitoring of geographic resources and environment, cartography, and geo-text data semantic analysis), and identifies several potential research challenges and directions for the future development of GeoAI.",Related but unverifiable
