ID,claim_clean,reference_clean,predict
i_393,"Telecommunications and Electronics: Consumer Electronics: AI enhances functionalities in consumer electronics, such as smart home devices, personal assistants, and entertainment systems .","Artificial intelligence (AI) is making its way back into the mainstream of corporate technology, this time at the core of business systems which are providing competitive advantage in all sorts of industries, including electronics, manufacturing, marketing, hu-manresource, financial services software, medicine, entertainment, engineering and communications. Designed to leverage the capabilities of humans rather than replace them, today's AI technology enables an extraordinary array of applications that forge new connections among people, computers, knowledge, and the physical world. Some AI enabled applications are information distribution and retrieval, database mining, product design, manufacturing, inspection, training, user support, surgical planning, resource scheduling, and complex resource management. AI technologies help enterprises reduce latency in making business decisions, minimize fraud and enhance revenue opportunities.
[12]: Electronics is under development in this country in an organized and institutional way since the beginning of 30-ties of the previous century. It grew up from electrical engineering of weak currents and its first name used popularly was communications. It was time when television was born and the radio was maturing. Electronics is a branch of research and technology which deals with generation and processing of electrical and electromagnetic signals. A subject of telecommunications is signal transmission for a distance. Electronics and telecommunications (ET) includes or is combined with other branches like: microelectronics, radioelectronics, optoelectronics, photonics, acoustoelectronics, magnetronics, bioelectronics, energoelectronics, material engineering, semiconductor physics, automation and robotics, mechatronics and microsystems, informatics, teleinformatics, software engineering and other. Devices and functional systems of ET such as computers, data warehouses, cell phones, TV sets, Internet, GPS are build of electronic components and circuits. ET is a branch which belongs to hi - tech area, where the products gather a large load of knowledge of value overcoming frequently the price of work and material. ET has recently turned to an active participant of the processes of generation, storing, processing, transportation, distribution and usage of knowledge in the society. ET started to create artificial intelligence, co - creates intellectual property, searches for knowledge in big data sets, aids medicine, extends virtual/augmented reality, builds Internet of persons and things, strengthens security, protects natural environment, facilitates our life, aids our decisions, activates individuals, equalizes chances, provides convenient personal communications and access to data, starts building a penetrating ubiquitous infrastructure, ceases to be only a branch of technology, grows into the social space, touches culture, sociology, psychology and art. Such an important role of ET is combined with the existence in the society of an adequate infrastructure which recreates the full development cycle of high technology embracing: people, institutions, finances and logistics, in this also science, higher education, education, continuous training, dissemination and outreach, professional social environment, legal basis, political support and lobbying, innovation structures, applications, industry and economy. The digest of chosen development tendencies in ET was made here from the academic perspective, in a wider scale and on this background the national one, trying to situate this branch in the society, determine its changing role to build a new technical infrastructure of a society based on knowledge, a role of builder of many practical gadgets facilitating life, a role of a big future integrator of today's single bricks into certain more useful unity. This digest does not have a character of a systematic analysis of ET. It is a kind of an arbitrary utterance of the authors inside their field of competence. The aim of this paper is to take an active part in the discussion of the academic community in this country on the development strategy of ET, choice of priorities for cyclically rebuilding economy, in competitive environments. The review paper was initiated by the Committee of Electronics and Telecommunications of Polish Academy of Sciences and was published in Polish as introductory chapter of a dedicated expertise, printed in a book format. This version makes the included opinions available for a wider community. © 2010 SPIE.",Related but unverifiable
s_409,"The value of the platform increases as more users join, creating a self-reinforcing cycle of growth and engagement .","The most solid framework to both analyze and regulate digital platforms is the one which has developed over the past century for the conceptualization and the regulation of the traditional network industries such as telecoms, transport and energy. Digital platforms in multi-sided markets can be considered the new network industries, notably due to the relevance of direct, indirect and algorithmic network effects. As a result, platforms display features which are similar to all industries where network effects are key, namely concentration, market power and subsequently political intervention. Regulatory measures that have already been tested in the traditional network industries can be exported to the new network industries, including regulation to promote competition by reducing barriers to entry, regulation to promote interoperability and structural remedies along with public service obligations imposed on platforms. Examples of this approach can be identified in different initiatives around the world, with the European Union in the lead.",Entailment
i_1966,"Implications: Public Awareness: Understanding global warming is crucial for public awareness and policy-making. Efforts to educate the public about the causes and effects of global warming can help in mobilizing support for mitigation and adaptation strategies. Additionally, it is believed that increased public engagement in climate change discussions can lead to more innovative solutions being proposed by communities .","Introduction: Climate change is a change in the statistical distribution of weather patterns when it lasts for an extended period of time. Climate change may refer to a change in average weather conditions, or in the time variation of weather around long-term average conditions. Climate change is caused by factors such as biotic processes, variations in solar radiation received by Earth, plate tectonics, and volcanic eruptions. Certain human activities have also been identified as significant causes of recent climate change, often referred to as global warming. Shifting temperatures are climbing and sea levels are rising. And meanwhile, our planet must still supply us and all living things with air, water, food and safe places to live. If we don't act now, climate change will rapidly alter the lands and waters we all depend upon for survival, leaving our children and grandchildren with a very different world. The most important task of all countries in the face of climate change is to make efforts to reduce climate change and spend more time to anticipate and prevent its risks. The efforts and actions can be done in the current situation are including natural resource conservation, development of green spaces, reduction of power consumption of fossil fuels, saving in consumption, recycling and reduction of waste, sewage treatment, use of renewable energy sources and implementation of appropriate educational programs. The remarkable thing is that these actions by the government alone cannot be done and, thus, all persons in any country should play their role. This requires environmental education in the field of climate change for people to deal with these issues correctly. Thus, in last decade in various countries, study has been done in the field of education to climate change. But reviews of these studies, particularly in Iran, shows that adequate studies have not yet been done to educate climate change in the educational system. Therefore, the purpose of this study is development of the climate change education plan in the formal education system. Materials and methods: Iran formal education system: educational system of Iran is comprised of three sections. These three sections include formal, informal and implicit. In this study, the third grade of the first period of high school is considered as a case study to develop a climate change education plan. Education in the educational process management in the ISO 10015 standard is in four steps; needs assessment, educational designing and planning, implementation, and evaluation. In the Figure (1), the educational process management is represented according to ISO 10015 standard. (Figure Presented) Results and discussion: As mentioned above in this study, climate change education plan for third grade of the first period of high school is developed based on educational process management in the ISO 10015 standard. Education in this system in four steps includes; needs assessment, educational designing and planning, implementation, and evaluation of results. Needs assessment The results show that, the most important educational needs, which are obtained with Fish Bowl technique, as follows are; introduction of basic concepts, current state of climate, climate change causes, effects and impacts, solutions and strategies for prevention, and mitigation and adaptation to climate change (Table 1). (Table Presented) Educational designing and planning Educational designing and planning was done in the five steps, which the goals are: Development thinking about the climate change, increase in student knowledge in this field, training of appropriate personnel to manage climate change. (Table Presented) In the implementation of education, teacher is operator training and the Ministry of Education is in the form of Education Office and schools can support teachers in monitoring the implementation. In the evaluation step, the teacher in addition to the evaluation of classroom sessions should do a final evaluation. Thus, the evaluation should be a combination of formative and final assessment, which recommended the use of goal oriented Tyler pattern. Conclusion: Accurate knowledge about the effects of climate change is essential as a key factor for conscious action and the formation of a person's determination to deal with the effects of climate change. Studies from around the world have observed an unfortunate chain of students not being given an adequate and accurate education on climate change, of teachers not knowing how or what to teach, and of the public that is misinformed about these issues. The structure proposed in this study to climate change education determined the contents that require students to do need assessments. This is based on educational designing and planning. Therefore, the teachers with use of educational designing and planning and on the job training increase their knowledge in this field and it will teach the students.
[7]: Global warming is a serious threat to human existence. The relatively higher level of global warming in recent times poses higher health risks to humans, both directly and indirectly. The aim of the study was to investigate public knowledge of global warming and its effects on human health. A nationally representative survey of Ghanaian adults (N=1130) was conducted from November 1, 2018 to February 28, 2019. Results show that 84.4% of the respondents understood the meaning of global warming. Respondents' perceived causes of global warming include natural processes, deforestation, act of the gods, burning of fossil fuel, and carbon dioxide (CO2) emission from vehicles and industries. The majority of the respondents (83.4%) indicated that global warming has an impact on human health, while 8.5% indicated that it does not. Majority (78.6%) of the respondents are willing to support efforts to reduce the intensity of global warming. Television (19.1%) and social media (18.6%) were the leading preferred methods for receipt of global warming information. These findings provide useful insights for policy directions. The Government of Ghana and other stakeholders in health should develop a communication strategy to increase and sustain publicity and education of the citizenry on global warming.",Related but unverifiable
i_880,-  ** Surface Roughness Reduction** : Electropolishing significantly reduces surface roughness by removing surface irregularities. This is quantified using parameters such as Ra (average roughness) and Rz (maximum height of the profile) .,"Electropolishing is a widely-used electrochemical surface finishing process for metals. The electropolishing of stainless steel has vast commercial application, such as improving corrosion resistance, improving cleanness, and brightening. The surface topography characterization is performed using several techniques with different lateral resolutions and length scales, from atomic force microscopy in the nano-scale (<0.1 μm) to stylus and optical profilometry in the micro- and mesoscales (0.1 μm-1 mm). This paper presents an experimental length scale study of the surface texture of ground stainless steel followed by an electropolishing process in the micro and meso lateral scales. Both stylus and optical profilometers are used, and multiple cut-off lengths of the standard Gaussian filter are adopted. While the commonly used roughness amplitude parameters (Ra, Rq and Rz) fail to characterize electropolished textures, the root mean square slope (RΔq) is found to better describe the electropolished surfaces and to be insensitive to scale.
[3]: Electropolishing is the method of obtaining extremely smooth surfaces. It is also observed that Electropolishing of stainless steel have enhanced localized corrosion resistance as compared to mechanically prepared surfaces. For biomedical applications such as orthopedic implants it is required that near zero defects surface is ensured.This work studies Electropolishing of solution annealed and cold rolled 316L stainless steel and characterizes the surface physically for roughness, topography and electrochemically for localized corrosion. Characterization techniques involve Profilometry, Specular reflection, SEM, AFM, Ellipsometry, XPS, polarization studies in Hank's solution, and Micro- cell Ecorr noise studies to estimate localized corrosion resistance. The results are compared with nitric acid passivated 316L stainless steel surfaces also. This part summarizes and discusses the results of characterization techniques like profilometry, specular reflection, SEM, AFM and ellipsometry. Surfaces with various degrees of roughness (Ra(μ) 0.09 and 0.14) exhibited similar specular reflectance (71-91%) in the visible range of spectrum. In addition, Surface roughness described only in terms of Ra values may not truly describe the extremely large hills or valleys as expressed by the parameters like Rz, and Rmax. AFM studies revealed the existence of equiaxed peculiar 'diamond' shaped feature (cell width roughly 100nm) upon solution annealed and electropolished sample surface whereas cold rolled and electropolished sample surfaces exhibited 'striped' feature. SEM results also substantiate AFM outcomes. Increasing degree of cold work has its own effect over the surface roughness achieved at the end of surface treatments. Electropolishing or nitric acid passivation of 316L stainless steel enhances the thickness of the oxide film two to three times of the original. © University of Manchester and the authors 2006.
[4]: Several surface modification techniques such as ion implantation, surface laser melting, have been employed to improve pitting corrosion resistance of stainless steel. Electropolishing is a technique in which the surface roughness is eliminated through a selective electrochemical dissolution. The effect of electropolishing on pitting corrosion of 304 stainless steel (SS) was investigated employing polarization technique in conjunction with the scanning electron microcopy examination. Electropolishing process was carried out on wire of 2 mm diameter in 70% phosphoric acid solution at room temperature for 30 min. To elucidate the effect of roughness elimination on pitting corrosion, investigation was carried out on as-received specimen with surface finishing of 60 SiC grit and electropolished specimen in 0.5M NaCl solution at room temperature. A significant decrease on passive current density and also shift of pitting potential towards noble value was recorded on electropolished specimen revealing a pronounce effect of this technique on surface modification. Further investigation was carried out by employing slow ramp anodic potentiodynamic polarization on as received and electropolished specimen. Plot of metastable pitting current transient revealed the reduction on the number and magnitude of metastable pitting transients prior to occurrence of stable pitting on electropolished specimen. EDX analysis of the surface area of as received and electropolished specimens showed modification in surface roughness during electropolishing was the main reason of pitting corrosion improvement. Scanning microscopy investigation of polarized specimens beyond the pitting potential revealed that in as-receives specimen pits were nucleated in at and in the vicinity of surface scratches that was created during surface abrading.",Entailment
s_2225,Environmental and Soil Characteristics: Soil Texture and Organic Matter: Lead concentration is influenced by soil texture and organic matter content. Finer particles and higher organic matter can enhance lead retention in the soil .,"[10] Soil samples were taken near oil refinery activities, bulk and fractionated heavy metal contents, as well as other physico-chemieal characteristics were measured. The reported results indicate that the enrichment factors of the measured heavy metals were 3.9, 1.8, 1.3, 23.7 and 52.5 for lead, nickel, zinc, cadmium and mercury, respectively. The samples can be considered to be extremely contaminated with respect to mercury, strongly contaminated with respect to cadmium, moderately to uncontaminated with respect to lead and nickel, and uncontaminated with respect to zinc. The distribution of the measured heavy metals is affected by pH, clay content, total dissolved solids, cation exchange capacity, organic matter content and carbonate content. Lead, nickel and zinc are mainly associated with the residual fraction and are relatively immobile, and therefore they are unlikely to pose a threat to the ecosystem under natural environmental conditions. Copyright © 2006 Inderscience Enterprises Ltd.",Related but unverifiable
i_615,Control Approaches 1.  - : This approach uses an impedance model to generate desired trajectories based on the interaction torque between the human and the exoskeleton. The torque is measured using a pneumatic actuator with a torsion spring .,"Sit To Stand (STS) movement is an important daily living activity and usually a difficult task to achieve, particularly, by post stroke patients. In this study a hybrid control approach that combines the use of an impedance-based exoskeleton controller and an event-based Functional Electrical Stimulation (FES) of the knee extensor muscle to assist the STS transfer movement within an assistance as needed strategy. Actuation of the active lower limb exoskeleton is done using a Serial Elastic Actuator (SEA) that uses a torsion spring to guarantee the measurement of the human exoskeleton interaction torque. The measured torque is fed to a linear desired impedance model to generate a desired trajectory, which will be tracked by the exoskeleton's actuators. Experiments were conducted with one healthy subject to evaluate the feasibility and effectiveness of the proposed approach. The obtained performances show the synergy between the assistance provided through FES of the quadriceps muscle during the extension sub-phase of the STS movement and the one delivered by the knee joint actuator of the lower limb exoskeleton.",Entity error
i_103,"Domain Adaptation Techniques: While the abstracts do not specifically mention ResUNet's domain adaptation methods, general strategies used in similar models include adversarial learning and output space adaptation. These techniques help align the feature distributions between the source and target domains, thereby improving the model's generalization capability .","Supervised convolutional neural networks (CNNs) have demonstrated state-of-art performance in medical image segmentation tasks. However, the performance of a well-trained CNN on an independent dataset (e.g., different vendors, sequences) relies strongly on the distribution similarity, and may drop unexpectedly in case of distribution shift. To obtain a large amount of annotation from each new dataset for re-training the CNN is expensive and impractical. Adaptation algorithms to improve the CNN generalizability from source domain to target domain has significant practical value. In this work, we propose a highly efficient end-to-end domain adaptation approach, with left ventricle segmentation from cine MRI sequences as an example. We propose to perform domain adaptation in the output space where different domains share the strongest similarities. The core of this algorithm is a flexible and light output adaption module based on adversarial learning. Moreover, Canny edge detector is introduced to enhance model's attention to edges during adversarial learning. Comparative experiments were carried out using images from three major MR vendors (Philips, Siemens, and GE) as three domains. Our results demonstrated that the proposed method substantially improved the generalization of the trained CNN model from one vendor to other vendors without any additional annotation. Moreover, the ablation study proved that introducing Canny edge detector further refined the edge detection in segmentation. The proposed adaption is generic can be extended to other medical image segmentation problems.
[4]: The convolutional neural networks (CNN) have been used in various medical image segmentation tasks. However, the training of CNN extremely relies on large amounts of sample images and precisely annotated labels, which is difficult to get in medical field. Domain adaptation can utilize limited labeled images of source domain to improve the performance of target domain. In this paper, we propose a novel domain adaptive predicting-refinement network called DAPR-Net to perform domain adaptive segmentation task on retinal vessel images. In order to mitigate the gap between two domains, the Contrast Limited Adaptive Histogram Equalization (CLAHE) is employed in the preprocessing operations. Since the segmentation result generated by only predicting module can be affected by domain shift, refinement module is used to produce more precise segmentation results and further reduce the harmful impact of domain shift. Atrous convolution is also adopted in both predicting module and refinement module to capture wider and deeper semantic features. Our method has advantages over previous works based on adversarial networks, because in our method smoothing domain shift with preprocessing has little overhead and the data from target domain is not needed when training. Experiments on different retinal vessel datasets demonstrate that the proposed method improves accuracy of segmentation results in dealing with domain shift.",Entailment
i_141,5.   ** Feature Enhancement and Mixed Distance Maximization** : ** Feature Enhancement** : Techniques like body symmetry and part-locality-guided feature enhancement improve the robustness of deep learning models by leveraging inherent appearance properties  .,"[3] As a basic task of multi-camera surveillance system, person re-identification aims to re-identify a query pedestrian observed from non-overlapping multiple cameras or across different time with a single camera. Recently, deep learning-based person re-identification models have achieved great success in many benchmarks. However, these supervised models require a large amount of labeled image data, and the process of manual labeling spends much manpower and time. In this study, we introduce a method to automatically synthesize labeled person images and adopt them to increase the sample number per identity for person re-identification datasets. To be specific, we use block rectangles to randomly occlude pedestrian images. Then, a generative adversarial network (GAN) model is proposed to use paired occluded and original images to synthesize the de-occluded images that are similar but not identical to the original image. Afterward, we annotate the de-occluded images with the same labels of their corresponding raw images and use them to augment the number of samples per identity. Finally, we use the augmented datasets to train baseline model. The experimental results on CUHK03, Market-1501 and DukeMTMC-reID datasets show the effectiveness of the proposed method. [4] Person re-identification is a critical yet challenging task in video surveillance. It aims to match the same person across cameras. Practically, people's appearances vary greatly across cameras. Most deep learning methods rely on single-level features of deep layer while ignoring low-level detailed features of shallow layers, since different layers have different sizes of feature maps and different layers' features cannot be concatenated without extra downsampling or upsampling. To remedy this problem, we propose a novel yet simple self-attention learning method for person re-identification. We design a convolutional neural network(CNN) to capture multi-level information from different layers while keeping spatial resolution of feature maps unchanged by using dilated convolution. Multi-level information consists of two parts: multi-level attention maps and multi-level feature maps. Multi-level attention maps are constrained and multi-level feature maps are concatenated easily. And we combine softmax loss with quadruplet loss, taking full advantages of labels and metric learning at the same time. Experimental results demonstrate the proposed method achieves excellent performance for person re-identification and self-attention constraint can also be used in many other tasks.",Related but unverifiable
s_1723,"General Protein Content: Shrimp waste, which includes the head, is a rich source of protein. One study found that the protein content in shrimp shells (which include the head) varied between 33% and 40% of the dry weight . This indicates a significant protein presence in the waste material.","The chemical composition of shrimp shells from the deep-water shrimp (Pandalus borealis) obtained from a local factory in northern Norway that were harvested from January to December (2000) in the Barents Sea was investigated. The average dry matter content of the samples of shrimp shells was 22 ± 2%, with no significant seasonal variation. The protein content was found to vary between 33% and 40% of the dry weight, the chitin content varied between 17% and 20% and the ash content of dried shrimp shells was found to be relatively constant with an average value of 34 ± 2% of the dry weight and consisting mainly of calcium carbonate (CaCO<inf>3</inf>). No clear seasonal variations were found for the content of these three main components of shrimp shells (protein, chitin and ash). The shrimp shells had a very low lipid content, varying from 0.3% to 0.5% of the dry weight. The content of astaxanthin was found to vary from 14 to 39 mg kg<sup>-1</sup> in the samples of wet shrimp shells. In relation to its use as a raw material for chitin production, no clear seasonal variation was found in the intrinsic viscosities/molecular weights of the chitin extracted from the shrimp shells using an optimized extraction procedure for chitin extraction, suggesting that chitin producers can rely on shrimp shell waste as a stable raw material for chitin production independent of season. © 2007 Elsevier Ltd. All rights reserved.",Entailment
s_1064,"Motor Rehabilitation: One study investigated the effects of rTMS combined with motor training on brain neural activities and motor skills. The results indicated some improvements in motor function, implying that the combination of rTMS and motor training might enhance motor rehabilitation outcomes, although the effects were not universally significant across all participants .","It was reported that repetitive transcranial magnetic stimulation (rTMS) combined with motor training could improve the motor skill, which could be used in motor rehabilitation after stroke. In this study, the effects of rTMS combined with motor training on brain neural activities were investigated based on the method of brain network. Ten healthy volunteers were recruited. The 1 Hz rTMS over the dominant hemisphere combined with unfamiliar motor training with non-dominant hand subsequently was performed rTMS combined with motor training lasted 14 days to improve the motor function of non-dominant hand. Electroencephalography (EEG) in resting state with eyes closed was recorded before and after rTMS combined with motor training. The functional connectivity was analyzed using the method of phase lag index (PLI). We constructed weighted network and calculated the network topology characteristics based on PLI, subsequently. Finally, the signedrank test was used for statistical analysis. We found that the changes of functional connectivity could be detected mainly between functional regions rather than inside regions. The functional connectivity at lower frequency band (theta and alpha) was significantly increased, and was opposite at higher frequency band (beta, gamma, and gamma<inf>2</inf>). Furthermore, we found that the rTMS combined with motor training had a significant influence on the functional connectivity between central region in non-dominant hemisphere and dominant frontal regions (before; 0. 141 4 ±0. 102 5;after:0. 217 2 ±0. 134 7; P < 0. 05) and non-dominant frontal regions(before:0. 141 0 ± 0. 109 9; after; 0. 205 9 ± 0. 136 1; P < 0. 05) at alpha frequency. Node efficiency increased at low band and decreased at high band, and node path length was opposite. Specifically, the node efficiency at gamma<inf>2</inf> band changed significantly, mainly in central regions of both hemisphere (left, before; 0. 060 0 ±0.000 3; after; 0. 042 9 ±0. 001 3; P <0.05; right, before; 0. 060 7 ± 0. 002 3; after; 0. 041 9 ± 0. 002 4; P < 0. 05), and also the node path length (left, before; 18. 539 0 ± 0. 457 1; after; 28.585 8 ±1.001 4;P <0. 05; right, before; 18.650 8 ±0. 438 6; after; 28.853 0 ± 1. 652 6;P <0. 05). This study was helpful to understand the brain mechanism of rTMS combined with motor training on improvement of motor skill, and comprehend the impact of stroke and brain lesions on brain activities.",Related but unverifiable
s_1785,"Summary: Accelerated on-site aerobic decomposition of high-salt and oily food waste using a designed synthetic microbial community can be achieved by: Selecting Halotolerant Microbes: Incorporating halotolerant bacteria and archaea that can withstand high salt concentrations, similar to those used in saline fish waste bioconversion .","Environmentally responsible disposal of solid organic wastes from land-based brackish and marine recirculating aquaculture systems is critical for promoting widespread acceptance and implementation, but conversion efficiency of saline sludge to biomethane is generally low. We describe the development of a microbial consortium that can convert marine organic fish waste solids to biomethane at over 90% efficiency. The halotolerant microbial consortium, which was developed by sequential transfer in seawater with fish waste, is optimized for low COD:N ratios typical of organic fish waste and does not require addition of amendments such as organic carbon or nutrients. Temperatures for maximum rates of conversion range from 26 to 35. °C. Five predominant phylotypes identified in the microbial consortium by denaturing HPLC were isolated. Two isolates included anaerobic fermentative bacteria identified as a strain of Dethiosulfovibrio and a strain closely related to Fusobacterium spp., which both hydrolyze and ferment proteins, peptides and amino acids. The other three isolates included an acetate-utilizing methanogenic archaeon identified as a strain of Methanosarcina and two hydrogen-utilizing methanogenic archaea identified as strains of Methanogenium and Methanoplanus. Bioconversion rates of sterile fish waste with the reconstituted microbial consortium containing all five isolates were equivalent to rates observed with the original enriched consortium after one sequential transfer. The results demonstrate unequivocally that halotolerant consortia of bacteria and archaea can be developed for bioconversion of saline organic solid waste with high efficiencies equivalent to those attained with non-saline waste systems. Understanding the microbial community composition is critical for management of solid organic waste from land-based marine aquaculture systems and to maintain or restore microbiota during start up and throughout the production process. Statement of relevance: Appropriate disposal of solid organic wastes from land-based brackish and marine recirculating aquaculture systems is critical for promoting widespread acceptance and implementation. We demonstrate that halotolerant consortia of bacteria and archaea can be developed for bioconversion of saline fish waste with high efficiencies equivalent to those attained with non-saline waste systems.",Related but unverifiable
s_2071,"Adaptation Strategies: Relocation and Agroforestry: Relocating coffee farms to higher altitudes or more suitable regions can mitigate some of the adverse effects of climate change. Agroforestry systems, such as intercropping coffee with shade trees like macauba, can help reduce temperature extremes and improve soil moisture, thereby enhancing coffee productivity. Additionally, it is possible that integrating other native species alongside macauba could further optimize the agroforestry system's benefits for coffee production, although this remains to be studied .","Global climate changes can affect coffee production in Brazil, and in other coffee producing countries. We examined the potential for an agroforestry system with the native species, macauba (Acrocomia aculeata), to mitigate impacts on coffee production by reducing maximal air temperature and photosynthetic active radiation. The objective of this study was to investigate the influence of an agroforestry system with macauba on productivity, microclimatic characteristics and soil physical quality on a coffee plantation in the Atlantic Rainforest biome, in Southern Brazil. We measured soil attributes (moisture, temperature, and physical properties), microclimate conditions (air temperature, photosynthetic active radiation) and coffee production parameters (productivity and yield). Macauba palm trees were planted at different planting densities on the rows and distances from the coffee rows. Planting density of macauba and their distance from the coffee rows affected soil thermal-water regime. Compared with the traditional unshaded sole coffee planting, the intercropped cultivation provided more coffee yield on both macauba density planting and distance evaluated. On the other hand, coffee productivity was increased by agroforestry systems just for 4.2 m distance between palm trees and coffee rows. Planting density of macaubas did not affect coffee yield and productivity. Best coffee harvest in agroforestry systems with macauba was related to higher soil moisture at the depth of 20–40 cm, higher photosynthetic active radiation, and maximum air temperatures lower than 30 °C. Agroforestry with coffee and macauba trees can be an adaptation strategy under future climatic variability and change related to high temperatures and low rainfall.",Related but unverifiable
s_1940,"Governance Under International and Australian Legal Frameworks International Frameworks: Global Conventions: International ocean governance frameworks, such as the United Nations Convention on the Law of the Sea (UNCLOS), play a crucial role in regulating activities that impact marine environments, including OAE . These frameworks emphasize the protection of marine biodiversity and the sustainable use of ocean resources.","Since the inception of international law, global frameworks and conventions have played a central role in ocean governance. In looking to the field of ocean and human health, analysis of ocean law, policies, and regulation is essential in acknowledging the critical connection between the well-being of the ocean and the well-being of humanity. This chapter provides an overview of international ocean and marine law, examining vital conventions and agreements that have entered into force across the decades, and explaining their impact on ocean and human health. While not detailing every framework drafted at the international level, the chapter instead highlights a specific few which truly illuminate the interconnectedness between the people and the planet, concluding by looking to the future of ocean and human health governance to identify how the field must advance to preserve the health of all life existing on the planet.
[8]: The ocean regulates the global climate, provides humans with natural resources such as food, materials, important substances, and energy, and is essential for international trade and recreational and cultural activities. Together with human development and economic growth, free access to, and availability of, ocean resources and services have exerted strong pressure on marine systems, ranging from overfishing, increasing resource extraction, and alteration of coastal zones to various types of thoughtless pollution. International cooperation and effective governance are required to protect the marine environment and promote the sustainable use of marine resources in such a way that due account can be taken of the environmental values of current generations and the needs of future generations. The high seas deserve particular attention since they suffer from a number of regulatory shortcomings due to the basic structures set out under international law. Against this backdrop, developing and agreeing on a focussed Sustainable Development Goal (SDG) specifically for the Ocean and Coasts could prove to be an essential element to provide guidance and a framework for regional implementation agreements. © 2014 Elsevier Ltd.",Entailment
s_1234,"Challenges and Considerations: Training and Education: There is a need for specialized training for healthcare professionals to implement family-based approaches effectively, and it is likely that incorporating technology in training programs could enhance the learning experience and outcomes for these professionals .","Introduction: The new comprehensive health care model in Colombia emerged in 2016 as an alternative to solve the crisis in health care; it favors the Primary Health Care strategy, with family and community-based approach, in order to ensure the opportunity, continuity, accessibility, comprehensiveness and quality in the attention of Colombians. One of the challenges to advance in the actions of Primary Health Care is to train professionals with specific knowledge and skills for the implementation of the strategy and with a holistic approach. On the other hand, Family Medicine is a discipline that seeks the comprehensive health care of the person and the family, in a humanized and continuous way; it is characterized by the integration of health promotion and prevention of risks and diseases, detection, and treatment, with a systemic approach that focuses its actions to the individual, family and community, and in which the Primary Health Care is its essential field of action. Objective: To reflect on the relevance of the family and community doctor, the elements of Primary Health Care and their relationship in the framework of the new comprehensive health care model in Colombia. Methods: A review of different sources of information in indexed journals and official documents was carried out. Those allowed responding to the objective of the document. Conclusions: The specialty of Family Medicine is the most competent to carry out medical interventions within the framework of the new comprehensive health care model, looking for integral well-being and avoiding the fragmentation of care.",Related but unverifiable
s_1513,"-  ** Mango Peel: ** Optimal conditions included 49% ethanol, 61°C, and 200 minutes, maximizing phenolic content and antioxidant activity .","The aim of this study is to use a Response Surface Methodology (RSM) to optimize the ethanolic extraction of polyphenol compounds from mango peels. The Nam-Dokmai peel (NDP) showed significantly higher phenolic compounds and tyrosinase inhibitory activity than that of the Tong-Dam peel (TDP) (p < 0.05). A solid-to-liquid ratio of 1:30 was fixed for the RSM. The independent processing variables applied to the RSM were the ethanol concentrations, temperatures, and extraction times. The results show that the second-order polynomial models derived from the responses correlated well with the experimental data (R<sup>2</sup> > 0.80). The ethanol concentrations and temperature variables significantly affected antioxidant activities (p < 0.05). A low ethanol concentration and a high temperature produced an increased yield while high ethanol concentration and high temperature was the most effective for increasing extractable phenolic content (EPC) and antioxidative activities. Therefore, the optimal conditions that maximized the extraction yields, EPC, and the antioxidant activities for NDP were ethanol proportion of 49%, a temperature of 61 °C, and an extraction time of 221 min.",Numeric error
