ID,claim_clean,reference_clean,predict
i_1784,"Sustainable development has been criticized for focusing too much on economic growth and not enough on dynamic human-environment interactions, and it is likely that many policymakers are unaware of the potential benefits of integrating deep ecology principles into their strategies .","Since the late 1980s, the idea of sustainable development has been gaining widespread recognition as a guiding framework for policies on development and the environment. However, the concept of sustainable development has received a number of criticisms, including its over-emphasis on meeting human needs through economic growth, as well as its failure to recognize dynamic human–environment interactions. In response to these shortfalls, the concepts of resilience and adaptive governance have emerged as alternative perspectives for pursuing sustainable development. Resilience in social-ecological systems emphasizes the capacity of coupled human–environment systems to deal with change, while continuing to develop. Adaptive governance relies on diverse and nested institutional mechanisms for connecting actors across multiple scales to manage conflicts and uncertainties in ecosystem management processes. However, the ethical dimensions of resilience and adaptive governance have not received enough attention. A promising ethical perspective for guiding policies on human–environment interactions is the philosophy of deep ecology, which highlights the need for recognition of the intrinsic values of all living things, as well as the nurturing of ecological and cultural diversity. In this paper, I argue that an integration of the principles of deep ecology and adaptive governance provides a complementary set of ethical principles and institutional attributes that offers better prospects for pursuing sustainable development in the era of the Anthropocene. The implications of this integrative agenda include: the adoption of a holistic conception of dynamic human–environment interactions; the recognition of diverse knowledge systems through an anti-reductionist approach to knowledge; the promotion of long term sustainability through respect for ecological and cultural diversity; and embracing decentralization and local autonomy. I further illustrate this integrative agenda using the management of protected areas as a case study.",Related but unverifiable
i_138,"3.   ** Attention Mechanisms** : ** Self-Attention Learning** : Incorporating self-attention mechanisms in CNNs is the only effective way to capture multi-level information from different layers, maintaining spatial resolution and significantly enhancing Re-ID performance  .","Person re-identification is a critical yet challenging task in video surveillance. It aims to match the same person across cameras. Practically, people's appearances vary greatly across cameras. Most deep learning methods rely on single-level features of deep layer while ignoring low-level detailed features of shallow layers, since different layers have different sizes of feature maps and different layers' features cannot be concatenated without extra downsampling or upsampling. To remedy this problem, we propose a novel yet simple self-attention learning method for person re-identification. We design a convolutional neural network(CNN) to capture multi-level information from different layers while keeping spatial resolution of feature maps unchanged by using dilated convolution. Multi-level information consists of two parts: multi-level attention maps and multi-level feature maps. Multi-level attention maps are constrained and multi-level feature maps are concatenated easily. And we combine softmax loss with quadruplet loss, taking full advantages of labels and metric learning at the same time. Experimental results demonstrate the proposed method achieves excellent performance for person re-identification and self-attention constraint can also be used in many other tasks.",Misrepresentation
i_123,Ethical and Social Considerations: Human-Machine Interaction: Ensuring harmonious coexistence between humans and AI systems requires coordinated efforts to improve safety standards and promote global governance .,"[11] Artificial Intelligence (Ai intelligence) abbreviated for AI. It is a science and technology to study and develop theories, methods, techniques and application systems for simulating, extending and expanding human intelligence. With the progress of science and technology, artificial intelligence has become the development strategy of many countries, countries gradually integrate artificial intelligence into all areas of society. As a new place for technological innovation activities in recent years, the open, shared, innovative and democratic nature of the creative space has given it a very wide range of development prospects. The application of artificial intelligence in the creative space can realize the intelligent management process, intelligent business operation, intelligent online communication, intelligent material management, intelligent personalized information push service, environment and order maintenance intelligence, aiming to create a new type of creative space, further attract creative talents from all walks of life and develop into high-quality creative and entrepreneurial distribution center. The information age environment has provided unprecedented new opportunities and challenges for the creative space. To realize the intelligence of the creative space, we need to do a good job in the following four aspects of the response. First of all, the development of creative space should focus on and break through the key technologies of AI, combine with the needs of users, combine the technological achievements of external artificial intelligence, give full play to artificial intelligence talents and technological advantages, and tap the greatest value of the creative space. Secondly, the foundation and core of the creative space service is all kinds of raw materials, tools and resources of innovative products, and the use of artificial intelligence technology should also serve the resource construction and management of space. By integrating the tool materials required by the founders with modern intelligent analysis, we continue to enrich the variety of materials and lay the resource base for enhancing the creative services of the genesis space. Third, artificial intelligence technology is a new technology, in order to ensure that artificial intelligence technology in the creative space services play a real role, we must strengthen the construction of human resources, the introduction and training of high-end talent has become a new need for intelligent applications. In addition, we can use advanced artificial intelligence equipment to optimize the space planning and management of the Creative Space. Space design should be reasonable science, intelligent space and intelligent products combined, hardware equipment to meet the needs of big data, can support big data storage and computing services and operating systems, etc. In order to adapt to the development and application of artificial intelligence, we should do a good job in artificial intelligence technology, resource intelligent management technology, related personnel integration, intelligent space re-engineering four aspects of the response measures. Increase investment in construction, as soon as possible to apply artificial intelligence in the creative space, in order to provide the founders with a better quality of modern creation.",Related but unverifiable
i_1897,"Environmental and Health Impacts: Bioaccumulation: Heavy metals are likely to accumulate in soils and vegetables, which may pose significant health risks to humans through the food chain, although the extent of these risks is often overstated .","In Erbil city the farmers used both wastewater and well water for irrigation pupose. An inductively coupled plasma ICP was used to analyze heavy metals., including silver (Ag), aluminum (Al), iron (Fe), manganese (Mn), nickel (Ni), lead (Pb), zinc (Zn), chrome (Cr), cadmium (Cd), and arsenic (As), in wastewater, well water, agricultural soils, and vegetables (Chard, Celery, Arugula, Leek and Dill), as well as the health risks they pose in Erbil. Bio-concentration factor (BCF), daily intake (DI), Target Hazard Quotient (THQ), and carcinogenic risks (CR) were calculated to determine health concerns. Overall, metals were found in water, soil, and vegetables. The following is a rundown of the tendencies in these metals' Ni<Ag < Zn < Cr < Mn < Cd < As < Fe < Al < Pb, in the wastewater and well water and As<Ag <Cr< Fe< Cd< Ni< Zn< Mn< Al< Pb in the soil. In the vegetable samples, the mean values mg kg-1 varied from 0.74-13.90, 12.90-41.70, 2.59-30.40, 573–1810, 93–292, 2.44 –31.65, 23.10–116, 138–448, 13.70-40.13 and 1.55 to 14.91, for As, Cd, Cr, Al, Pb, Ni, Mn, Fe, Zn, Ag, respectively, Cd, Pb, and Mn in chard, Arugula, and celery irrigated with wastewater and well water exceeded WHO/FAW adult safe limits. As, Cd, and Pb THQs were larger than unity in all veggies except sites 2 and 4 for As. Al in sites 1,4,6, and Mn in all sites from Chard plants had THQs > 1. As, Cd, and Cr's CR values above 10<sup>-4</sup>. These results show that local farmers' habit of irrigating vegetables with untreated wastewater and well water has generated heavy metal deposition in the soils, which is absorbed by vegetables and poses a health concern to the local people.",Opposite meaning
i_1453,"Additional Considerations: Preconception Lifestyle: Recommendations also include maintaining a healthy body weight, avoiding alcohol and smoking, and ensuring good oral hygiene, which are the only factors that significantly influence pregnancy outcomes .","Diet and exercise before and during pregnancy affect the course of the pregnancy, the child's development and the short- and long-term health of mother and child. The Healthy Start - Young Family Network has updated the recommendations on nutrition in pregnancy that first appeared in 2012 and supplemented them with recommendations on a preconception lifestyle. The recommendations address body weight before conception, weight gain in pregnancy, energy and nutritional requirements and diet (including a vegetarian/vegan diet), the supplements folic acid/folate, iodine, iron and docosahexaenoic acid (DHA), protection against food-borne illnesses, physical activity before and during pregnancy, alcohol, smoking, caffeinated drinks, oral and dental hygiene and the use of medicinal products. Preparation for breast-feeding is recommended already during pregnancy. Vaccination recommendations for women planning a pregnancy are also included. These practical recommendations of the Germany-wide Healthy Start - Young Family Network are intended to assist all professional groups that counsel women and couples wishing to have children and during pregnancy with uniform, scientifically-based and practical information.",Missing information
s_36,"- **Data-Driven Approaches**: Data-intensive ML techniques, such as those integrating wavelet transforms and SVMs, have been developed for rapid condition assessment of large-scale structures like suspension bridges. These methods enhance the effectiveness and accuracy of damage detection .","Dynamic characteristics of cable-stayed bridges are widely accepted as valuable indicators to determine their performance in structural health monitoring (SHM). Although research has been extensively conducted in this area, such vibration-based physics methods still face great challenges in improving the effectiveness of damage identification from complex large-scale systems, particularly when other factors, including operational and environmental conditions, may cause high interference to the vibration response. Data-intensive machine learning techniques have been gaining attention due to their robustness for data classification. In this study, a framework was developed for data-driven structural diagnosis and damage detection using a support vector machine (SVM) integrated with enhanced feature extraction techniques for rapid condition assessment for large-scale cable-stayed bridges. The wavelet transform, Hilbert-Huang transform (HHT), and Teager-Huang transform (THT) were selected as three representative feature extraction methods. A kernel function-based SVM was used to facilitate the identification of damaged and undamaged cases. Numerical simulation was conducted to verify the effectiveness and accuracy of the proposed methods applied to a cable-stayed bridge. Results showed that the wavelet time-frequency analysis is more robust to noise than the HHT and THT, whereas the latter two transforms are more sensitive to capture damage/defects. Moreover, for regular signal data, the THT, due to the high time resolution, had the highest concentration and thus is the most sensitive compared with the other two methods. Parameters of interest, including impacts of damage level, damage location, sensor locations, and moving vehicle loading, are extensively discussed. All cases reveal that data-driven approaches could effectively map damage features over and under undamaged cases, dramatically enhancing the effectiveness and accuracy of data classification, which will greatly benefit in situ cable-stayed bridge assessment and management.",Entailment
s_1001,"Meropenem inhibits dehydropeptidase I, increasing the concentration of imipenem in urine and protecting against nephrotoxic effects .","Cilastatin sodium is an inhibitor of dehydropeptidase I, an enzyme located in the brush border of the renal tubules. It is administered concurrently with the antibiotic imipenem to prevent its renal metabolism to therapeutically inactive and potentially nephrotoxic products. Cilastatin increases the concentration of imipenem in urine and protects against nephrotoxicity. Cilastatin itself has no antibacterial activity .... © 2007 Elsevier Inc.",Entity error
i_1229,"Diagnosis and Prognosis: In a retrospective review, it was found that in cases where MPE followed a previously diagnosed neoplasm, lung cancer was the predominant cause (50%) .","Purpose: Malignant pleural effusions (MPE) may either coincide with or follow the diagnosis of a primary tumor. Whether this circumstance influences prognosis has not been well substantiated. Methods: Retrospective review of all consecutive patients who were cared for at a Spanish university hospital during an 11-year period and received a diagnosis of MPE. Results: Of 401 patients, the MPE was the first evidence of cancer in 265 (66%), and it followed a previously diagnosed neoplasm in 136 (34%). Lung cancer predominated in the former group (131, 50%), and breast cancer in the latter (55, 40%). MPE that were the presenting manifestation of hematological and ovarian tumors had a statistically significant survival advantage as compared to those which developed in patients from a previously known cancer (respective absolute differences of 41 and 20 months; p < 0.005). Conclusions: In hematological and ovarian malignancies, the synchronous or metachronous diagnosis of MPE may have prognostic implications.",Entity error
s_1453,"Storage of Phosphates in Algae Cells: Pyrophosphate Storage: Signaling Molecule: Pyrophosphate can function as a signaling molecule, influencing phosphate release from vacuoles and other storage organelles .","Inorganic pyrophosphate (PP <inf>i</inf> ) is a by-product of biosynthetic reactions and has bioenergetic and regulatory roles in a variety of cells. Here we show that PP <inf>i</inf> and other pyrophosphate-containing compounds, including polyphosphate (polyP), can stimulate sodium-dependent depolarization of the membrane potential and P <inf>i</inf> conductance in Xenopus oocytes expressing a Saccharomyces cerevisiae or Trypanosoma brucei Na <sup>+</sup> /P <inf>i</inf> symporter. PP <inf>i</inf> is not taken up by Xenopus oocytes, and deletion of the TbPho91 SPX domain abolished its depolarizing effect. PP <inf>i</inf> generated outward currents in Na <sup>+</sup> /P <inf>i</inf> -loaded giant vacuoles prepared from wild-type or pho91Δ yeast strains expressing TbPHO91 but not from the pho91Δ strains. Our results suggest that PP <inf>i</inf> , at physiological concentrations, can function as a signaling molecule releasing P <inf>i</inf> from S. cerevisiae vacuoles and T. brucei acidocalcisomes.",Entailment
s_575,"Energy Savings and Sustainability: The use of wind energy systems to power extrusion machinery, such as recyclebots for producing 3-D printer filaments from waste plastic, significantly reduces the energy payback time and overall energy consumption. This approach demonstrates a sustainable method for energy savings in the plastic extrusion industry .","The growth of both plastic consumption and prosumer 3-D printing are driving an interest in producing 3-D printer filaments from waste plastic. This study quantifies the embodied energy of a vertical DC solar photovoltaic (PV) powered recyclebot based on life cycle energy analysis and compares it to horizontal AC recyclebots, conventional recycling, and the production of a virgin 3-D printer filament. The energy payback time (EPBT) is calculated using the embodied energy of the materials making up the recyclebot itself and is found to be about five days for the extrusion of a poly lactic acid (PLA) filament or 2.5 days for the extrusion of an acrylonitrile butadiene styrene (ABS) filament. A mono-crystalline silicon solar PV system is about 2.6 years alone. However, this can be reduced by over 96% if the solar PV system powers the recyclebot to produce a PLA filament from waste plastic (EPBT is only 0.10 year or about a month). Likewise, if an ABS filament is produced from a recyclebot powered by the solar PV system, the energy saved is 90.6–99.9 MJ/kg and 26.33–29.43 kg of the ABS filament needs to be produced in about half a month for the system to pay for itself. The results clearly show that the solar PV system powered recyclebot is already an excellent way to save energy for sustainable development.",Entity error
s_1680,"Disease Resistance: Editing the Os8N3 gene has conferred enhanced resistance to bacterial blight caused by Xanthomonas oryzae pv. oryzae, and it is likely that this editing has improved other agronomic traits as well, although this has not been directly observed .","Background: Genome editing tools are important for functional genomics research and biotechnology applications. Recently, the clustered regularly interspaced short palindromic repeats (CRISPR)/CRISPR-associated protein-9 (Cas9) system for gene knockout has emerged as the most effective genome-editing tool. It has previously been reported that, in rice plants, knockdown of the Os8N3 gene resulted in enhanced resistance to Xanthomonas oryzae pv. oryzae (Xoo), while displaying abnormal pollen development. Results: The CRISPR/Cas9 system was employed to knockout rice Os8N3, in order to confer enhanced resistance to Xoo. Analysis of the genotypes and edited Os8N3 in T<inf>0</inf>, T<inf>1</inf>, T<inf>2</inf>, and T<inf>3</inf> transgenic rice plants showed that the mutations were transmitted to subsequent generations, and homozygous mutants displayed significantly enhanced resistance to Xoo. Stable transmission of CRISPR/Cas9-mediated Os8N3 gene editing without the transferred DNA (T-DNA) was confirmed by segregation in the T<inf>1</inf> generation. With respect to many investigated agronomic traits including pollen development, there was no significant difference between homozygous mutants and non-transgenic control plants under greenhouse growth conditions. Conclusion: Data from this study indicate that the CRISPR/Cas9-mediated Os8N3 edition can be successfully employed for non-transgenic crop improvements.",Opposite meaning
i_759,"Collaborative Efforts and Strategic Initiatives: National and International Partnerships: Collaborative efforts between academia, industry, and government are crucial for advancing manufacturing technologies. Initiatives like the National Institute of Standards and Technology (NIST) in the US aim to invest in emerging technologies and enhance global competitiveness .","Federal efforts to support manufacturing have never been unified into a concerted national manufacturing strategy. In this direction, the President's Council of Advisors on Science and Technology released a report titled Ensuring Leadership in Advanced Manufacturing, which provides an overarching strategy for revitalizing the nation's leadership in advanced manufacturing. Following the release of the report, the US President launched the Advanced Manufacturing Partnership (AMP), a national effort bringing together industry, universities, and the federal government to invest in the emerging technologies that will create high-quality manufacturing jobs and enhance US global competitiveness. As part of the launch of AMP, former ASME Federal Fellow and manufacturing industry executive, Michael F. Molnar, is appointed as the agency's first-ever chief manufacturing officer. TIP provides cost-shared funding to industry for high-risk research and development projects with potentially broad-based economic benefits for the US.",Related but unverifiable
s_882,"Significance: Liquefaction potential assessment is significant in geotechnical engineering as it helps in mapping seismic hazards and predicting areas at risk of liquefaction. This assessment is crucial for urban planning, disaster management, and designing earthquake-resistant structures .","The liquefaction potential index (LPI) has been applied with increasing frequency to assess the potential for liquefaction-induced ground failures. This paper describes strategies used to re-calibrate the LPI using accepted methods for screening the liquefaction potential and evaluates its application to the seismic hazard mapping of political tracts. In this study soil profiles using standard penetration tests were evaluated using two methods, the Chinese criteria and the Bray-Sancio criteria. The LPI values were then calculated from these profiles at non-liquefied and liquefied sites in Nagaoka City during the 2004 Niigata-ken Chuetsu earthquake in Japan. Our results suggest that 50% of the liquefied sites exhibited LPI values >. 15, and 75% of the non-liquefied sites exhibited LPI values <. 11 when applying the Chinese criteria. For the Bray-Sancio criteria, 50% of the liquefied sites and 75% of the non-liquefied sites exhibited LPI values >. 21 and <. 14, respectively. We then attempted to map liquefaction hazards using the alternative LPI thresholds (low hazard if LPI. <. 14; moderate if 14. ≤. LPI. <. 21; high if 21. ≤. LPI) and applied regression analyses between the LPI and the controlling variables (i.e., groundwater depth and peak ground acceleration). Based on the comparison of the predictions with the liquefaction inventory for the 2004 earthquake, our LPI thresholds and mapping method were able to predict ~. 70% of damaged areas. © 2013 Elsevier B.V.
[3]: Widespread damage as a result of liquefaction was observed in the Canterbury region following the 2010 Darfield earthquake and the 2011 Christchurch earthquake. To quantify the liquefaction risk in some areas associated with these two events, strong motion records and available boring data were used to produce maps showing distributions of liquefaction potential indices (LPI). It was found that for both events, the distributions of LPI values agree reasonably well with the observed severity of damage. The increased peak accelerations during the February 2011 event along with the elevated water table resulted in more severe damage in eastern Christchurch than during the 2010 earthquake, while the lower shaking intensity in the Waimakariri region led to a severe but more localized liquefaction. In cases where the calculated LPI and observed damage did not agree, the occurrence of lateral spreading and the thickness of the surface crust appear to be the main reasons. Finally, through analysis of boring data, the role of the surface crust in liquefaction manifestation was analyzed.",Related but unverifiable
i_1557,"Stakeholder Attitudes: European stakeholders, including NGOs, are generally more positive towards renewable energy and CCS compared to their US counterparts. However, there is skepticism about the role of CCS, with concerns about its potential to perpetuate fossil-fuel dependence .","This paper presents results from a survey of stakeholder attitudes towards Carbon Capture and Storage (CCS). The survey is the first to make a global comparison across three major regions: North America, Japan, and Europe. It is based on a 30-question survey which targeted individuals working at stakeholder organizations that seek to shape, and will need to respond to, policy on CCS, including electric utilities, oil and gas companies, CO<inf>2</inf>-intensive industries and non-governmental organizations (NGOs). The paper reports results from the original survey carried out in 2006 and from a recent follow up on key CCS questions (April 2009). The results show generally small differences across the regions and between the different groups of stakeholders. All believed that the challenge of significant reductions in emissions using only current technologies was severe. There was a widespread belief that CCS as well as renewable technologies such as solar power will achieve major market entry into the electricity sector within the next 10-20 years, whereas there is more scepticism about the role of hydrogen and especially nuclear fusion in the next 50 years. All groups were generally positive towards renewable energy. Yet, there were some notable areas of disagreement in the responses, for example, as expected, NGOs considered the threat of climate change to be more serious than the other groups. North American respondents were more likely to downplay the threat compared to those of the other regions. The Japanese were more concerned about the burden that would be placed on industry in the coming decade as a result of emissions constraints and NGOs were more likely to believe that the burden imposed would be light or very light. NGO respondents also believed CCS to be far more attractive than nuclear power (fission) but much less than renewables. As expected, the risk for leakage from reservoirs was ranked number one of the risk options given. The follow-up study generally confirmed the results of the original study with a few notable differences. As expected, the results of the follow-up shows that respondents consider CCS to play an increased role in the national climate debate. In Japan, there was an increased fraction of respondents who claimed that their organization has a clear position on CCS. © 2009 Elsevier Ltd. All rights reserved.
[8]: This paper reports on European public perceptions of carbon capture and storage (CCS) as determined through six focus groups, one held in each of the UK, the Netherlands, Poland, Germany, Belgium and Spain. The development of opinion and the emergence of concerns were observed via phased exposure to a specially commissioned film providing an overview of CCS technology, its rationale and associated debates, supplemented by additional information on national energy mixes. In general there was a high level of commonality in opinion and concerns across the six countries, with only minor differences. The concerns that emerged were not allayed by the information provided. On the contrary, there was evidence of a shift from initial uncertainty about CCS to negative positions. CCS was generally perceived as an uncertain, end-of-pipe technology that will perpetuate fossil-fuel dependence. Noting the political context to CCS, we conclude that advocates will likely find the European public opinion context a challenging one in which to achieve deployment, particularly for onshore storage, except where local communities perceive real economic or other benefits to CCS. © 2011 Elsevier Ltd.",Misrepresentation
i_2200,"Challenges and Future Directions: Balancing Multiple Objectives: Achieving a balance between ecological sustainability, economic viability, and social acceptability remains a significant challenge. Continuous stakeholder engagement and adaptive management are crucial to address these challenges effectively .","The aim of this research was to propose and evaluate a methodological approach to integration and spatial data analysis in order to generate information towards a participatory site selection for bivalve marine aquaculture in the Baía Sul, Florianópolis, Santa Catarina, Brazil. For this purpose, the Baía Sul was investigated considering an ecosystem approach for aquaculture leading to an assessment of its potential for marine aquaculture. The planning of the aquaculture parks was made through a participatory process to incorporate both environmental carrying capacity and social carrying capacity. Experts and modellers developed a GIS model to assess the potential for marine aquaculture in Baía Sul. Continuous (unclassified) maps were used to provide spatial information about the variation of the potential for marine aquaculture in the Baía Sul. The maps were used to plan 53 aquaculture parks over the Baía Sul. The site selection of the parks was made in six public hearings attended by 403 stakeholders from 38 institutions representing different sectors with diverse interests in coastal zone. The results showed that although the Baía Sul is suitable for the growth of bivalve molluscs, some hydrodynamic characteristics and the influence of urbanization constitute a sanitary risk for the activity. Experts, modellers and stakeholders had a different perception about the importance of criteria in the aquaculture parks site selection. While the experts and modellers considered the environmental criteria as the most important aspect to locate the aquaculture parks, the stakeholders took into account mainly the logistics. The final result of the aquaculture parks location, approved by the Brazilian Ministry of Fisheries and Aquaculture (MPA), adopted the site selection by the stakeholders, providing aquaculture parks in areas with sanitary risk for the bivalve cultivation. The main advantage of the adopted assessment strategy was to identify the divergence between experts, modellers and the stakeholders and the distance that still exist between scientist and decision makers in Brazil. Statement of relevance: This is the first article about a participatory GIS for aquaculture in Brazil. The method was developed to be according to Ecological Approach to Aquaculture. The results highlight the importance of the participatory GIS in suitability study and site selection because the decision making process is different over the view of researchers, technicians and other social stakeholders.
[9]: The coastal areas are subject to increasing exploitation and diverse functions. The widely conducted aquaculture activities intensify the stress at the coastal areas and bring new challenges to aquaculture and sustainable coastal management. The suitable site selection is an optimistic way to minimizing stress on ecosystem, enhancing productive harvests, and mitigating conflicts between different water users. This study aims to demonstrate a local-oriented approach for selecting suitable locations for mussel cultivation in the Menai Strait by conducting Multi-Criteria Decision Analysis (MCDA), which takes environmental and socio-economic factors into consideration. A high resolution hydrodynamic model was built to overcome data scarcity by providing data sets. Interviews and a questionnaire survey were organized to engage local stakeholders into decision-making process. The result suggested two separated areas that suitable for mussel cultivation, which covers 20.5% of the whole region (8.8 km<sup>2</sup>). The environmentally productive area differed significantly from socio-economically suitable area, which indicated that both categories of evaluation criteria need to be concurrently considered to achieve high production as well as prevent conflicts among stakeholders. This selection method provides a way to overcome data scarcity and engage local stakeholders, and its implementation has the potential to contribute to the sustainable coastal development by reducing potential conflicts among users at the planning stage.",Related but unverifiable
i_690,"Modeling Techniques: Finite Element Method (FEM): Applied for detailed vibro-acoustic analysis, particularly in low-frequency noise modeling .","This paper presents computational methods that are used by rolling stock manufacturers to predict noise inside vehicles. For airborne transmission, which dominates in the medium-high frequency range, a four-step procedure is applied: source description by their emitted sound power level, propagation of noise to the train's exterior surface, panel transmission loss and acoustic response of the interior cavity. Reasonable agreement between computations and measurements is usually obtained, and the method makes it possible to rank the different source contributions and airborne transmission paths. Structure borne noise dominates in low frequencies. Finite Element models are used to improve car body design (dynamic stiffness at input points and carbody vibroacoustic transfers), but they do not cover the whole problem since the modelling of excitation from the bogie is not included. Recent research allowing the computation of blocked forces at car body input points and starting with wheel/rail interaction is briefly presented. Concerning source modelling, a focus is made on traction noise, including electromagnetic excitations in electric motors and mechanical excitations due to the meshing process inside gearboxes. Efficient computational methods and validation examples are presented. The coupling of these methods with optimization methods has great potential for improvement of motor noise and vibration design.
[7]: The modeling of interior noise requires the application of so called hybrid methods. One reason for the application of hybrid methods is that in the mid frequency regime some components of the aircraft must be modeled by discrete methods like the finite element method (FEM) others can be modeled by the statistical energy analysis (SEA). One typical application of the hybrid method is the noise transmission through aircraft panels. Here the general approach would be to model the stiff panel with deterministic methods whereas the two cavities for radiation and irradiation are modeled by statistical subsystems. The hybrid method developed by EADS-IW is based on a wavenumber space approach, whereas a commercial application in VAOne is based on real space coordinates. This paper deals with the comparison of both methods in terms of precision and computational expense. Two kind of excitation will be investigated: diffuse field and turbulent boundary layer excitation. The latter requires the determination of the joint acceptance function.",Entailment
s_1718,"Direct Crop Damage: The extent of crop damage varies geographically. In Flanders, Belgium, the probability of crop damage due to wild boars ranges between 25% and 42%, with significant regional differences .","Wild boar (Sus scrofa L.) reappeared in Flanders (northern Belgium) in 2006 after almost half a century of absence. Interactions between wild boar and human activities are frequent due to extensive fragmentation of the landscape in Flanders. Complaints about agricultural damage are increasing but the actual extent of crop damage remains unknown. The goal of this study was to assess the current risk and the spatial distribution of crop damage, as well as factors influencing damage distribution in the province of Limburg (eastern Flanders). An online survey was sent to farmers by email. Moreover, as we expected potential respondent bias towards farmers that already experienced damage, we also conducted a follow-up non-respondent check by telephone. Our study showed that the current crop damage probability on a farm lies between 42% (likely an overestimation due to respondent bias in the online survey) and 22% (an underestimation based on the non-respondent check). There is considerable geographical variation in the proportion of farms that report boar damage; probability for crop damage due to wild boar is relatively high for farmers in Limburg but shows a geographically heterogeneous spread. Factors explaining the crop damage probability differed strongly between the online survey and the non-respondent check and no consistent results could be found. Our results show that using the online survey, it was possible to get an initial insight in the geographical distribution of crop damage. However, as we found differences between the results of the online survey and the non-respondent check, taking management decisions based solely on online survey results without conducting a non-respondent check could lead to misguided actions.",Numeric error
s_1737,"Particle Size and Light Scattering: Turbiscan Multiple Light Technology: This technology can be used to monitor the backscattered light intensity and the stability of the fluid. By optimizing the particle size and distribution, the appearance of the oat milk can be made whiter. Smaller particle sizes tend to scatter light more effectively, which can enhance the whiteness of the milk .","Thermal stability could significantly affect the processing and sensory properties of milk. Accurately determining the thermal stability of milk is of great significance for optimizing the processing conditions of liquid dairy products. However, the current stability evaluation method on liquid milk is mainly through the observation of stratification, precipitation, or dynamic light scattering technology. There is no fast and reliable and quantitative evaluation standard, which seriously restricts the selection efficiency of the heat treatment process of liquid milk. Turbiscan multiple light technology can test the stability of the fluid without pre-processing the samples. It can monitor the backscattered light and transmitted light intensity of the samples timely, and calculate the migration rate of the internal particles and the thickness of the precipitate layer. In this study, the dynamic light scattering test results were used as control. The Turbiscan multiplex light technique was used to measure the heat stability of skim milk treated with different pre-heating pH values, including pH 6.3, 6.5, 6.7 and 6.9 at 80 for 30 min. The concentration of CaCl<inf>2</inf> before heating was 0, 20, 40, 60 and 80 mmol•L<sup>-1</sup>, respectively. The results showed that when the CaCl<inf>2</inf> increased from 20 to 80 mmol•L<sup>-1</sup>, the z-average diameter of skim milk changed from 152.7 to 1 284 nm, and the instability index values (after 20 h) increased from 0.98 to 17.04; the backscattered light intensity change value decreased from -4.3 to -37.4, and the backscattered light intensity change value from the bottom end increased from 2.2 to 14.7. When the pH values were 6.3, 6.5, 6.7 and 6.9, respectively, the z-average diameters of skim milk were 148.1, 152.7, 132.4 and 122.4 nm, respectively, and the instability index values 1.20, 1.32, 1.02, 0.98 and 1.41, respectively; the backscattered light intensity values at the top of the sample were -3.1, -4.7, -4.2 and -5.6, the backscattered light intensity changes at the bottom were 5.7, 3.4, 4.1, and 6.8, respectively. The results showed the heat stability of milk can be significantly influenced by the CaCl<inf>2</inf>, while the pH value has little effect on the thermal stability of skim milk. At the same time, it is also found that compared with dynamic light scattering technology, Turbiscan multiple light scattering technology was more accurately, conveniently and quickly to obtain the stability index, such as milk backscattered light intensity value and instability index. This research has important guiding significance for optimizing dairy processing technology. The Turbiscan multiplex light technology is more convenient and faster than the dynamic light scattering technique.",Related but unverifiable
s_1514,"-  ** Yuzu Peel: ** Optimal conditions were 65.55% ethanol, 43.86°C, and 120.67 minutes, achieving high TPC and TFC .","In the present investigation, extraction of antioxidants and flavonoids from the peels of yuzu fruit using a single factor experiment and a response surface methodology (RSM) based on central composite design was studied. Four independent variables were evaluated at five levels with total 29 experimental runs, including ethanol concentration (EtOH), ratio of liquid to material (L/S), extraction temperature (T), and extraction time (t). The total phenolic content (TPC), total flavonoids content (TFC), two indicators of antioxidant capacity (FRAP and DPPH), and three individual major flavonoids in yuzu (hesperidin, naringin, and phloretin) served as the response functions. Quadratic polynomial equations were obtained by multiple regression analysis to predict the optimal extraction conditions. The regression analysis showed that >95 % of variations were explained by the models of different responses considered. The responses were significantly influenced by all studied factors. The Multiresponse optimized conditions targeted at maximizing all the responses were found to be EtOH = 65.550 %; T = 43.864 °C; t = 119.673 min; and L/S = 37.168 ml/g, with a desirability of 0.950. At the optimized conditions, the experimental values of FRAP (964.9 ± 23.1 mgTE/g DW), DPPH (453.0 ± 5.2 mgTE/g DW), TPC (1161.2 ± 25.2 mgGAE/g DW), (TFC393.4 ± mgQE/g DW), hesperidin (337.2 ± 4.0 mg/g DW), naringin (244.9 ± 1.1 mg/g DW), and phloretin (43.9 mg/g DW) were in a reasonable agreement with the predicted values. The extraction method was applied successfully to extract antioxidants and flavonoids from yuzu peels. It also allows a fast and cost-saving process for extraction of the studied phytochemicals, in addition to improvement of the quantity of the targeted extract.",Numeric error
