ID,claim_clean,reference_clean,predict
s_1575,"Active Compounds in Cocoa Pod Husk: Cocoa pod husks are also a source of minerals and other bioactive compounds, including theobromine, which have potential applications in nutraceutical, medical, and pharmaceutical industries .","[12] Cacao beans from Theobroma cacao are an abundant source of polyphenols, particularly flavonoids. Previous studies demonstrated that cacao flavanols decrease pro-inflammatory cytokines resulting in the alleviation of allergic symptoms. We sought to investigate the effects of cacao extract (CE) on Dermatophagoides farinae extract (DFE)-induced atopic dermatitis (AD)-like symptoms. CE attenuated DFE-induced AD-like symptoms as assessed by skin lesion analyses, dermatitis score, and skin thickness. Histopathological analysis revealed that CE suppressed DFE-induced immune cell infiltration into the skin. These observations occurred concomitantly with the downregulation of inflammatory markers including serum immunoglobulin (Ig) E, chemokine; thymus and activation-regulated chemokine and macrophage-derived chemokine as well as the skin-derived cytokines interleukin (IL)-4, IL-5, and interferon-γ. CE also significantly alleviated transepidermal water loss and increased skin hydration. These results suggest that CE, a natural phytochemical-rich food, has potential therapeutic efficacy for the treatment of AD.",Related but unverifiable
s_1495,"Management Strategies: Fungicide Application: The use of fungicides has been shown to be effective in controlling BLS, suggesting that without them, plant health and productivity would significantly decline .","This study aimed to evaluate development and production of banana plant 'Grande Naine' under different management systems with black leaf streak presence at Vale do Ribeira, SP (Brazil). For the experiment it was used micropropagated seedlings of 'Grande Naine' banana that was planted in field in a completely randomized design with five treatments (management systems): interspersed planting; fungicide control; defoliation + interspersed planting; defoliation + fungicide control and control, which were subdivided in time (two production cycles), with eight repetition and one plant per repetition. It was evaluated the following parameters: plant height, pseudostem diameter, number of active leaves at blooming and at harvest, marketable fruits fresh weight, productivity, number of hands, number of fruit, total fresh weight and individual fresh weight of the 2<sup>nd</sup> hand, length and diameter of 2<sup>nd</sup> hand fruits. Data were submitted to variance analysis by F test and the significant means were compared by Tukey's test (5% probability). It can be conclude that fungicides applications were effective for black leaf streak control, showing better results in plants development and production and also in fruit quality of cultivars Grande Naine. No differences were observed when fungicide application was associated with defoliation. The interspersed planting affected negatively all the development and production parameters of cultivar Grande Naine.
[5]: Black Sigatoka (Mycosphaerella fijiensis Morelet) causes important losses to banana production. Use of fungicides has been the most efficient control to this foliar disease. The development of innovative strategies to diminish conventional chemical control dependency is a permanent challenge for a sustainable and environmentally respectful agriculture. The objective of this research was to evaluate mutualist endophytic fungi to control black Sigatoka in the field. The experiment was established on a farm in Obispo, County in Barinas. A randomized complete block design was arranged with four treatment and 30 plants as experimental unit. Banana (cv. Grand Naine) vitro plants and corms inoculated separately with Trichoderma atroviride strains (E1 and E2) were utilized. Black Sigatoka severity and incidence were evaluated using Fouré (1985) and Gauhl (1989) scales and following Marin and Romero (1998) methodology. During the vegetative period, the following variables were recorded: evolution state (ES), foliar emission rhythm (RER), total leaves (TL), youngest diseased leaf (YDL) and infection index (IND). At flowering, only one reading was done for TLF, YDLF and INDF, along with the following phenological variables: period from planting to flowering (PPF), plant height at flowering (PHF) and pseudostem circumference to flowering (PCF). Although there were no significant differences within treatment observed, E1 shows the lowest values on IND, INDF y HMJE and the best values on TH and REF with over 16% in both variables above the witness.",Entailment
i_1410,"Impact of Weight Loss Surgery: Weight loss surgery, while effective for weight loss, often leads to nutritional deficiencies that can manifest as skin lesions: Micronutrient Deficiencies: Post-surgery, patients frequently experience deficiencies in vitamins and minerals such as iron, folate, vitamin B1, B12, and vitamin D, which can lead to various skin issues .","Bariatric surgery leads to a significant body weight reduction, and improvement of obesity-related comorbidities. However, it is associated with a higher risk of presenting some nutritional deficiencies. These deficiencies are especially relevant after mixed or malabsorptive procedures. Deficiencies in micronutrients after bariatric procedures are a known threat if not corrected appropriately. Though zinc deficiency is not considered among the most frequent deficiencies after bariatric surgery, several studies have shown that its frequency might overcome 10%, even after restrictive procedures and in patients with multivitamin supplements intake.Zinc is the second most prevalent trace found in the human body after iron. It is essential for normal cell function and metabolism, playing a central role in over 300 enzymatic reactions, and protects cells from free radical damage. The central role of zinc in cell growth and differentiation explains the dramatic effect of zinc deficiency in tissues with a rapid cell turnover such as hair growth. In recent years much interest has been generated by the possibility that subclinical zinc deficiency may significantly increase the incidence of and morbidity and mortality from diarrhea and upper respiratory tract infections. Clinical manifestations of zinc deficiency include delayed sexual maturation, impotence, hypogonadism, oligospermia, alopecia, dysgeusia, immune dysfunction, night blindness, impaired wound healing, and various skin lesions. After bariatric surgery, zinc deficiency is often associated with other micronutrients deficiencies, mainly iron. It has been demonstrated that zinc and iron levels, both within the normal range, but close to the minimum level of the range, can be associated with hair loss, mainly between the 6th and 9th postoperative month. For the evaluation of zinc status, plasma levels are generally a good index of zinc status in healthy individuals. Zinc supplements are usually indicated for patients with low zinc levels, depending upon the clinical context. In obese patients after bariatric surgery, zinc supplementation can be considered even in patients with serum levels within the normal range, when iron levels are also close to the minimum value of normality and the patient complain of alopecia.
[5]: The increasing prevalence of morbid obesity is associated with an increase of obesity surgery and metabolic surgery as well. Several surgical and especially metabolic problems after restrictive and malabsorptive bariatric procedures will be noted in these patients. Restrictive bariatric procedures are associated with pouch dilatation or band migration after gastric banding or a severe reflux disease after sleeve gastrectomy. The most commonly deficiencies after restrictive procedures are deficiencies of B-vitamins. Iron, folate, vitamin B1 and B12 and vita-min D deficiencies are associated with the malabsorptive procedure like biliopancreatic diversion, duodenal switch and Roux-en-Y-gastric bypass. Patients who have undergone bariatric surgery require medical follow-up lifelong for reasons that are often determined by the type of surgical procedure performed. The majority of this report will deal with the metabolic problems associated with the bariatric procedures. Patients should be carefully screened and encouraged to consume vitamin and mineral supplementation after surgery, immediately. © 2012.",Misrepresentation
i_1336,"Clinical Presentation: Age and Incidence: Both cancers primarily affect children and adolescents. Osteosarcoma has a higher incidence in the 15-29 age group, while Ewing sarcoma is more common in younger patients, typically under 20 years old .","Osteosarcoma and Ewing sarcoma are the most common bone malignancies that affect children and adolescents, with an incidence of six new cases/1,000,000 inhabitants/year, accounting for approximately 7% of cancer diagnoses. They may be defined as neoplastic diseases that involve the bone tissues, the former arising from the mesenchymal bone forming cells and the latter from the neural crest cells.
[3]: Object. Malignant primary osseous spinal neoplasms are aggressive tumors that remain associated with poor outcomes despite aggressive multidisciplinary treatment measures. To date, prognosis for patients with these tumors is based on results from small single-center patient series and controlled trials. Large population-based observational studies are lacking. To assess national trends in histology-specific survival, the authors reviewed patient survival data spanning 30 years (1973-2003) from the Surveillance, Epidemiology, and End Results (SEER) registry, a US population-based cancer registry. Methods. The SEER registry was queried to identify cases of histologically confirmed primary spinal chordoma, chondrosarcoma, osteosarcoma, or Ewing sarcoma using coding from the International Classification of Disease for Oncology, Third Edition. Association of survival with histology, metastasis status, tumor site, and year of diagnosis was assessed using Cox proportional-hazards regression analysis. Results. A total of 1892 patients were identified with primary osseous spinal neoplasms (414 with chordomas, 579 with chondrosarcomas, 430 with osteosarcomas, and 469 with Ewing sarcomas). Chordomas presented in older patients (60 ± 17 years; p < 0.01) whereas Ewing sarcoma presented in younger patients (19 ± 11 years; p < 0.01) compared with patients with all other tumors. The relative incidence of each tumor type remained similar per decade from 1973 to 2003. African Americans comprised a significantly greater proportion of patients with osteosarcomas than other tumors (9.6% vs 3.5%, respectively; p < 0.01). Compared with the sacrum, the mobile spine was more likely to be the site of tumor location for chordomas than for all other tumors (47% vs 23%, respectively; p < 0.05). Osteosarcoma and Ewing sarcoma were 3 times more likely than chondrosarcoma and chordoma to present with metastasis (31% vs 8%, respectively). Resection was performed more frequently for chordoma (88%) and chondrosarcoma (89%) than for osteosarcoma (61%) and Ewing sarcoma (53%). Overall median survival was histology-specific (osteosarcoma, 11 months; Ewing sarcoma, 26 months; chondrosarcoma, 37 months; chordoma, 50 months) and significantly worse in patients with metastasis at presentation for all tumor types. Survival did not significantly differ as a function of site (mobile spine vs sacrum/pelvis) for any tumor type, but more recent year of diagnosis was associated with improved survival for isolated spinal Ewing sarcoma (hazard ration [HR] 0.95; p = 0.001), chondrosarcoma (HR 0.98; p = 0.009), and chordoma (HR 0.98; p = 0.10), but not osteosarcoma. Conclusions. In this analysis of a 30-year, US population-based cancer registry (SEER), the authors provide nationally representative prognosis and survival data for patients with malignant primary spinal osseous neoplasms. Overall patient survival has improved for isolated spine tumors with advancements in care over the past 4 decades. These results may be helpful in providing historical controls for understanding the efficacy of new treatment paradigms, patient education, and guiding level of aggressiveness in treatment strategies.
[4]: Background: There is a paucity of recent epidemiological data on bone cancers. The aim of this study was to describe incidence and survival patterns for bone cancers diagnosed during 1981 - 2002.Methods: Cases aged 0 - 39 years (236 osteosarcomas, 166 Ewing sarcomas and 73 chondrosarcomas) were analysed using Poisson and Cox regressions.Results: Incidence rates (per million persons per year) for osteosarcoma were 2.5 at age 0 - 14 years; 4.5 at age 15 - 29 years and 1.0 at age 30 - 39 years. Similarly, for Ewing sarcoma the incidence rates were 2.2; 2.9; 0.4 and for chondrosarcoma rates were 0.1; 1.2; 1.8 respectively. Incidence of osteosarcoma increased at an average annual rate of 2.5% (95% CI 0.4 - 4.7; P = 0.02), but there was no change in incidence of Ewing sarcoma or chondrosarcoma. There was a marginally statistically significant improvement in survival for Ewing sarcoma (hazard ratio (HR) per annum = 0.97; 95% CI 0.94 - 1.00; P = 0.06), although patients aged 15 - 39 years (n = 93) had worse overall survival than those aged 0 - 14 (n = 73; HR = 1.46; 95% CI 0.98 - 2.17; P = 0.06). There was no significant improvement in osteosarcoma survival (HR per annum = 0.98; 95% CI 0.95 - 1.01; P = 0.18).Conclusions: Reasons for poorer survival in Ewing sarcoma patients aged 15 - 39 years and failure to significantly improve survival for osteosarcoma patients requires further investigation. © 2010 Eyre et al; licensee BioMed Central Ltd.",Entailment
i_1537,Discouraging community involvement through education and awareness programs can result in worse waste management practices and increased environmental impact .,"Numerous health issues can arise from improper domestic waste management. Uncollected wastes provide food and breeding sites for insect, bird and rodent which can expose the community to vector borne disease. Therefore, this study aims to investigate the community awareness towards domestic waste management. This study is a cross-sectional study conducted at Bandar Baru Sungai Buloh, Selangor, Malaysia. The questionnaire consists of five sections with a total of 57 questions. The questionnaire consists of four parts: Socio-demographic, knowledge, attitude and practice. The data were analysed using SPSS version 22.0. T-test, ANOVA test, Chi-squared test were used according to the type of variables and significance level will be taken at 95% or p-value of less than 0.05. A total of 355 respondents participated in this study. The mean age was 40.52 ±14.94. The majority of them were male (52.1%), Malay (71.0%), married (71.3%), with secondary educational (81%) and employed (41.1%). The majority of respondents mentioned that inappropriate waste management can cause dengue fever and leptospirosis (98.0%, 97.2%; respectively). Property type, education, occupation, ethnicity, religions and household income were significant influenced the knowledge of the participants towards domestic waste management. For attitude, gender, education, ethnicity, religion and income significantly influenced the attitude of the participants towards domestic waste management. For practice, ethnicity, religion and occupation were significantly influenced the practice of the participants towards domestic waste management. In conclusion, the community has moderate awareness of domestic waste management. Awareness of waste management should also be taught in school so that the next generation of people will have a better understanding and eventually have better practice in domestic waste management. It is also hoped that a carefully thought-out strategy can be developed to further improve the community awareness towards domestic waste management which will shed a new light on tackling this issue.
[10]: Waste is part of the environmental problems that is synonymous with development change and population increased. Studies on waste is not just confined to the urban ecosystem but its presence in various ecosystems either through man-made or naturally, could give an impact to the environment. Sequences to that a study of perceptions on waste management among coastal communities along the South Johor coast were conducted. Behavior and awareness of waste management are part of import aspect as indicators of community perception. The findings of the study show that the coastal community along South Johor coast on awareness and the impact generated from the coastal waste is high. However, in terms of their efforts to reduce waste and its management aspect, they are still practice of waste buried. Their exposure and involvement on waste management is still lagging. The findings also clearly indicated that involvement of department of environment, local authorities and other government agencies, private sectors and local residents are important in order to promote an integrated waste management for South Johor coast. © Medwell Journals, 2013.",Related but unverifiable
s_265,"Limitations and Associated Risks: Energy Consumption: High computing power required for blockchain operations leads to significant energy consumption, particularly in systems like Ethereum .","This paper looks at the challenges and opportunities of implementing blockchaintechnology across banking, providing food for thought about the potentialities of this disruptivetechnology. The blockchain technology can optimize the global financial infrastructure, achievingsustainable development, using more efficient systems than at present. In fact, many banksare currently focusing on blockchain technology to promote economic growth and acceleratethe development of green technologies. In order to understand the potential of blockchaintechnology to support the financial system, we studied the actual performance of the Bitcoin system,also highlighting its major limitations, such as the significant energy consumption due to the highcomputing power required, and the high cost of hardware. We estimated the electrical power andthe hash rate of the Bitcoin network, over time, and, in order to evaluate the efficiency of the Bitcoinsystem in its actual operation, we defined three quantities: ""economic efficiency"", ""operationalefficiency"", and ""efficient service"". The obtained results show that by overcoming the disadvantagesof the Bitcoin system, and therefore of blockchain technology, we could be able to handle financialprocesses in a more efficient way than under the current system.",Related but unverifiable
s_973,"VR training has shown to improve performance in live exercises, such as pediatric emergency department (PED) emergency evacuations, indicating its effectiveness in promoting positive performance outcomes .","Objective: This study examined differences in learning outcomes among newborn intensive care unit (NICU) workers who underwent virtual reality simulation (VRS) emergency evacuation training versus those who received web-based clinical updates (CU). Learning outcomes included a) knowledge gained, b) confidence with evacuation, and c) performance in a live evacuation exercise. Methods: A longitudinal, mixed-method, quasi-experimental design was implemented utilizing a sample of NICU workers randomly assigned to VRS training or CUs. Four VRS scenarios were created that augmented neonate evacuation training materials. Learning was measured using cognitive assessments, self-efficacy questionnaire (baseline, 0, 4, 8, 12 months), and performance in a live drill (baseline, 12 months). Data were collected following training and analyzed using mixed model analysis. Focus groups captured VRS participant experiences. Results: The VRS and CU groups did not statistically differ based upon the scores on the Cognitive Assessment or perceived self-efficacy. The virtual reality group performance in the live exercise was statistically (P<.0001) and clinically (effect size of 1.71) better than that of the CU group. Conclusions: Training using VRS is effective in promoting positive performance outcomes and should be included as a method for disaster training. VRS can allow an organization to train, test, and identify gaps in current emergency operation plans. In the unique case of disasters, which are low-volume and high-risk events, the participant can have access to an environment without endangering themselves or clients.",Entity error
s_184,"Conclusion: Implementing early stopping effectively requires choosing the right method based on the specific needs of the AI model and the problem domain. Statistical criteria, cross-validation, Bayesian model averaging, PSO for ESRs, generalized early stopping, and regularization techniques are all viable options, each with unique benefits and suitable applications .","This paper proposes the use of statistical criteria for early-stopping support vector machines, both for regression and classification problems. The method basically stops the minimization of the primal functional when moments of the error signal (up to fourth order) become stationary, rather than according to a tolerance threshold of primal convergence itself. This simple strategy induces lower computational efforts and no significant differences are observed in terms of performance and sparsity. © 2007 Elsevier B.V. All rights reserved.
[2]: Neural networks are increasingly used in the field of hydrology due to their properties of parsimony and universal approximation with regard to nonlinear systems. Nevertheless, as a result of the existence of noise and approximations in hydrological data, which are very significant in some cases, such systems are particularly sensitive to increased model complexity. This dilemma is known in machine learning as bias-variance and can be avoided by suitable regularization methods. Following a presentation of the bias-variance dilemma along with regularization methods such as cross-validation, early stopping and weight decay, an application is provided for simulating and forecasting karst aquifer outflows at the Lez site. The efficiency of this regularization process is thus demonstrated on a nonlinear, partially unknown basin. As a last step, results are presented over the most intense rainfall event found in the database, which allows assessing the capability of neural networks to generalize with rare or extreme events. © 2011 Springer-Verlag.
[3]: Effective training of deep neural networks suffers from two main issues. The first is that the parameter spaces of these models exhibit pathological curvature. Recent methods address this problem by using adaptive preconditioning for Stochastic Gradient Descent (SGD). These methods improve convergence by adapting to the local geometry of parameter space. A second issue is overfitting, which is typically addressed by early stopping. However, recent work has demonstrated that Bayesian model averaging mitigates this problem. The posterior can be sampled by using Stochastic Gradient Langevin Dynamics (SGLD). However, the rapidly changing curvature renders default SGLD methods inefficient. Here, we propose combining adaptive preconditioners with SGLD. In support of this idea, we give theoretical properties on asymptotic convergence and predictive risk.We also provide empirical results for Logistic Regression, Feedforward Neural Nets, and Convolutional Neural Nets, demonstrating that our preconditioned SGLD method gives state-of-the-art performance on these models.
[4]: Early classification of time series is valuable in many real-world applications such as early disease prediction, early disaster prediction, and patient monitoring where data are generated over time. The main objective of early classification is to provide a reliable class prediction earliest in time. In general, whenever the early prediction time improves, the prediction accuracy decreases. Thus, the trade-off between earliness and accuracy needs to be addressed. In this article, we proposed an optimization-based early classification model for time series data using early stopping rules (ESRs) and a series of probabilistic classifiers. ESRs are developed through particle swarm optimization by minimizing the well-defined cost function that considers the missclassification cost and delaying decision cost simultaneously. The experimental results on 30 standard datasets demonstrate good performance for early classification in comparison to state of the art methods. Also, the proposed model is tested for early malware detection on a real dataset and shows decent performance by balancing the accuracy and earliness.
[5]: Lengthy evaluation times are common in many optimization problems such as direct policy search tasks, especially when they involve conducting evaluations in the physical world, for example, in robotics applications. Often when evaluating solution over a fixed time period, it becomes clear that the objective value will not increase with additional computation time (e.g., when a two-wheeled robot continuously spins on the spot). In such cases, it makes sense to stop the evaluation early to save computation time. However, most approaches to stop the evaluation are problem specific and need to be specifically designed for the task at hand. Therefore, we propose an early stopping method for direct policy search. The proposed method only looks at the objective value at each timestep and requires no problem-specific knowledge. We test the introduced stopping criterion in five direct policy search environments drawn from games, robotics, and classic control domains and show that it can save up to of the computation time. We also compare it with problem-specific stopping criteria and show that it performs comparably, while being more generally applicable.
[6]: These days deep learning is the fastest-growing area in the field of Machine Learning. Convolutional Neural Networks are currently the main tool used for the image analysis and classification purposes. Although great achievements and perspectives, deep neural networks and accompanying learning algorithms have some relevant challenges to tackle. In this paper, we have focused on the most frequently mentioned problem in the field of machine learning, that is relatively poor generalization abilities. Partial remedies for this are regularization techniques e.g. dropout, batch normalization, weight decay, transfer learning, early stopping and data augmentation. In this paper we have focused on data augmentation. We propose to use a method based on a neural style transfer, which allows to generate new unlabeled images of high perceptual quality that combine the content of a base image with the appearance of another one. In a proposed approach, the newly created images are described with pseudo-labels, and then used as a training dataset. Real, labeled images are divided into the validation and test set. We validated proposed method on a challenging skin lesion classification case study. Four representative neural architectures are examined. Obtained results show the strong potential of the proposed approach.
[7]: Clickbait is an elusive challenge with the prevalence of social media such as Facebook and Twitter that misleads the readers while clicking on headlines. Limited annotated data makes it onerous to design an accurate clickbait identification system. The authors address this problem by purposing deep learning-based architecture with external knowledge which trains on social media post and descriptions. The pre-trained ELMO and BERT model obtains the sentence level contextual feature as knowledge; moreover, the LSTM layer helps to prevail the word level contextual feature. Training has done at different experiments (model with EMLO, model with BERT) with different regularization techniques such as dropout, early stopping, and finetuning. Forward context-aware clickbait tweet identification system (FCCTI) with BERT finetuning and model with ELMO using glove pre-trained embedding is the best model and achieves a clickbait identification accuracy of 0.847, improving on the previous baseline for this task.",Entailment
s_1212,"Thrombogenicity and Coagulation: Coagulation Parameters: Evaluations of coagulation parameters (e.g. thrombin time, prothrombin time) in central venous catheters showed no significant differences compared to controls, indicating good blood compatibility .","[12] Using extracorporeal circulation for cardiopulmonary bypass is the first step for the successful cardiac surgery, and the blood pump is the key component in extracorporeal circulation devices, the control and measurement of mechanical-fluid parameters such as flow rate and pressure are very important to guarantee the successful cardiac surgery. This paper reviews several control methods of the blood pump based on the flow rate/pressure, heart rate, ventricular work and blood assist index, and also discusses the direct and indirect measurements of the flow rate and pressure. This review concludes with the main possible trends for the further development of the blood pump control and testing methods.",Unrelated and unverifiable
i_1279,"Risk Factors: HIV-positive status is a significant risk factor for mental health disorders among adolescents. The perceived risk of HIV infection negatively impacts mental health outcomes, regardless of actual HIV status .","BACKGROUND The emerging literature on HIV/AIDS and mental health in sub-Saharan Africa stresses that HIV-positive status is significantly related to mental illness. However, the literature has neglected an equally important concern in contexts where HIV is highly prevalent, namely, whether and how an HIV/AIDS epidemic affects the mental well-being of individuals in thegeneral population, regardless of their HIV status. OBJECTIVE This paper adopts an innovative perspective for addressing this public mental health concern in sub-Saharan Africa. It examines the relationship between perceived risk of HIV infection and mental health in rural Malawi and evaluates four psychosocial mechanisms that potentially influence the relationship, including (1) worry about being infected and fear of death, (2) health and economic conditions, (3) social support, and (4) the stigma of HIV/AIDS. METHODS The analysis uses data from the MalawiLongitudinal Study of Families and Health collected in 2006 and 2008. Random-effects and fixed-effects linear regression models are used to predict mental health status (measured by the SF-12 Mental Component Summary scale). RESULTS Regardless of HIV status, the perceived risk of infection has a strong negative relationship with mental health outcomes. This relationship isi part associated with the individual's health, fear of death (or pessimism about survival), an marital/cohabitation status. © 2013 Ning Hsieh.",Related but unverifiable
i_1409,"Nutritional Deficiencies and Skin Lesions: Vitamin D Deficiency: Common in obese individuals, vitamin D deficiency can exacerbate skin conditions like psoriasis and may contribute to other dermatological issues .","The increasing prevalence of morbid obesity is associated with an increase of obesity surgery and metabolic surgery as well. Several surgical and especially metabolic problems after restrictive and malabsorptive bariatric procedures will be noted in these patients. Restrictive bariatric procedures are associated with pouch dilatation or band migration after gastric banding or a severe reflux disease after sleeve gastrectomy. The most commonly deficiencies after restrictive procedures are deficiencies of B-vitamins. Iron, folate, vitamin B1 and B12 and vita-min D deficiencies are associated with the malabsorptive procedure like biliopancreatic diversion, duodenal switch and Roux-en-Y-gastric bypass. Patients who have undergone bariatric surgery require medical follow-up lifelong for reasons that are often determined by the type of surgical procedure performed. The majority of this report will deal with the metabolic problems associated with the bariatric procedures. Patients should be carefully screened and encouraged to consume vitamin and mineral supplementation after surgery, immediately. © 2012.",Related but unverifiable
i_65,"AI in Public Service Provision: Comparative Insights. United Arab Emirates: Focus: AI is being used to monitor traffic, public services, and national security . Impact: AI has shown significant economic benefits, though there are concerns about ethical issues and job displacement.","As a result of the instability of oil prices, the economic prospects of the Gulf region are increasing their focus on new technologies. Thus, Saudi Arabia has demonstrated a strong commitment towards the development and implementation of Artificial Intelligence (AI) technologies as alternative sources for revenue and growth in line with globalisation, development, and the vision 2030. This paper examines the impact of AI in the Saudi Arabia community, especially for social and economic evolution. Special focus on the use of smart cars and smart cameras to monitor intelligently traffic, public services and national security is explored. A total of 424 participants from Eastern Province took part in this study. Analysis and discussion of the obtained results are also presented. The findings showed that 75.71% of participants mostly highly agreed about the AI economic impact leading to an increase in both government and business financial incomes. Whereas only 59.84% of participants mostly highly agreed about the social impact of AI as they are worried about AI ethical concerns, job loss and the changing workforce.",Entity error
