ID,claim_clean,reference_clean,predict
i_1798,"Qualitative Metrics: Metrics that capture aspects of CE design that are not easily quantifiable, such as resilience and robustness .","Current Circular Economy (CE) frameworks applied to product chains exhibit notable shortcomings. These include neglecting the resilience and robustness of design, requiring detailed economic and environmental data for impact assessment, and relying on qualitative rather than quantitative metrics capturing certain CE design aspects. In the current contribution, we addressed these shortcomings by developing an Ecologically inspired (Eco-inspired) Framework using the mathematical foundations of Ecological Network Analysis (ENA). While ENA metrics have previously found application in designing circular economies, particularly in Industrial Symbiosis (IS) networks, our adaptation tailors these metrics for use in product-level CE, recognizing the inherent distinctions between product-level CE and IS. Our Eco-inspired Framework comprises three key categories to provide holistic and granular-level metrics for designing product-level CE. The first set of metrics assesses circularity and resource efficiency. The second set gauges network intensity and robustness as complementary indicators ensuring a CE is both sustainable and resilient. The third group of metrics evaluates enhancement potential of CE strategies through introducing quantitative metrics for measuring the degree of closed-loop strategies and average circularity level of a CE design. The three comprehensive set of indicators within the Eco-inspired Framework uniquely captures various facets of circular design, whether originating from technological innovations and recovery improvement at the end of life (EoL), shifts in human consumption patterns, alterations in product design, or changes in business models. The framework's application is tested in designing a CE for multilayer Polyethylene-Polyamide (PE-PA) films. Using the Eco-inspired Framework, we identified the best strategy for designing a resilient and sustainable CE for PE-PA films. A diverse set of EoL strategies along with a reduction in product consumption can improve circularity and resilience by 650% and 255%, respectively, and mitigate greenhouse gas emissions by 90%. The framework minimizes trade-offs between sustainability and circularity goals and offers insights on how to enhance each strategy for achieving a resilient and sustainable CE for products.",Opposite meaning
i_414,"Cost-Effectiveness: By utilizing cloud resources, organizations can reduce the need for extensive on-premises infrastructure, leading to cost savings .","Cloud computing and the Internet of things (IoT) are two diverse technologies having complimentary relationship. The IoT generates massive amounts of data, and cloud computing provides a pathway for that data to travel to its destination. In the modern era, by integrating cloud computing and the Internet of things, a new paradigm has been introduced, i.e., cloud of Things. Cloud-based Internet of Things or cloud of things arose as a platform for intelligent use of applications, information in a cost-effective manner. Both technologies help to raise efficiency in the future. But the integration of these two technologies is challenging and bears some key issues. Therefore, this paper provides a brief investigation of cloud of things concept. In this paper, we review the literature about integration, to analyze and discuss the need behind integration in various applications. In the end, we identify some of the issues and challenges for future work in this promising.",Related but unverifiable
s_1135,Resistance Development: The presence of baseline resistance mutations like M184V can significantly increase the risk of virological failure in EFV-based regimens .,"Background: Study GS-01-934 was a randomized open-label phase III study comparing efavirenz and tenofovir/emtricitabine to efavirenz and zidovudine/lamivudine in treatment-naive HIV-1-infected individuals. Through 144 weeks, 50 of 487 participants without baseline nonnucleoside reverse transcriptase inhibitor resistance by population sequencing (efavirenz/ tenofovir/emtricitabine, n = 19; efavirenz/zidovudine/lamivudine, n = 31) experienced virologic failure (>400 copies/ml). Here, we analyzed whether the presence of low levels of K103N at baseline correlated with virologic failure. Methods: Available baseline plasma samples (n = 485) were amplified and tested for K103N using an allele-specific PCR (AS-PCR) assay with a lower detection cut-off of 0.5%. Results: Sixteen of 476 (3.4%) evaluable participants had low-level K103N at baseline by AS-PCR (0.8-15%). The abundance of the K103N subpopulation at baseline distinguished individuals with virologic failure from those who responded durably to efavirenz-containing therapy. Among six participants with at least 2000 K103N copies/ml before treatment, five experienced virologic failure, compared with only one virologic failure among 10 who had less than 2000 K103N copies/ml (P = 0.008). Multivariate logistic regression analysis showed that K103N viral load at least 2000 copies/ml increased the risk of virologic failure with an odds ratio of 47.4 (95% confidence interval 5.2-429.2, P = 0.0006). Conclusion: The presence of K103N mutant virus in plasma above 2000 copies/ml prior to therapy in treatment-naive individuals correlated with increased risk of virologic failure of these efavirenz-containing triple-drug regimens. © 2011 Wolters Kluwer Health | Lippincott Williams & Wilkins.",Entity error
i_1799,"Stakeholder Engagement and Decision-Making: Multi-Criteria Decision Making (MCDM): Methods like Fuzzy TOPSIS to rank business models and strategies based on multiple criteria, and it is believed that incorporating stakeholder feedback can further enhance the effectiveness of these rankings in real-world applications .",The concept of the circular economy has acquired importance in the academic world. The corporate firms and governments believe that the pressure on the environment can be reduced by implementing the circular economic system. The switching of a linear economy to a circular economy requires to build new business models that overcome the limitations of the linear model of the economy. This paper aims to rank the business models for the successful adoption of the circular economy through the criteria by employing an appropriate multi-criteria decision making (MCDM) method. Fuzzy Technique for Order of Preference by Similarity to Ideal Solution (Fuzzy TOPSIS) has been used in this study. Eleven Business Models have been identified through literature review and analyzed based on nine criteria for the business model to be successful. The ranking of results indicates that the product and process design is the most important business models for the implementation of the circular economy. The findings of this research enhance the understanding about the relative importance of the several business models based on which the management can formulate an effective strategy to systematically adopt an appropriate business model for successful implementation of an economic system.,Related but unverifiable
s_1265,"** Micronutrient Deficiencies: ** Zinc deficiency is a common issue in children, particularly in developing countries, and addressing this deficiency through supplementation can improve overall health outcomes . Improved health may lead to better appetite, although this is not explicitly stated in the studies.","More than two billion people worldwide are deficient in at least one micronutrient [1,2]. Micronutrient deficiencies are sometimes referred to as hidden hunger because they are often not clinically apparent until severe; however, they can have significant health consequences even at subclinical levels [3]. Deficiency of iron, vitamin A, and zinc together account for >10% of deaths among children younger than 5 years, as well as approximately 10% of the disability-adjusted life years, that is, years of life lost because of ill health, early death, or disability among children in this age group [4]. These figures, however, do not take into full account the interaction between micronutrient deficiency and infection [5].
[5]: Stunting, adolescent fractures, and osteoporosis later in life are all public health problems that may be eradicated with adequate nutrient intake in preschool diets. Preschool children's nutrient consumption was studied using the weighed food intake method. Demographic data were obtained using a questionnaire. A total of 116 preschool children in 9 villages formed the population for the study. Data were analyzed using EPI Info version 3.3.2 and the SPSS software package. The preschoolers' mean intake of protein (17.0 g) and energy (1068 kcal) was lower than Food and Agricultural Organization of the United Nations (FAO)/World Health Organization (WHO)—recommended intake, and calcium (474 mg) was lower than the Food and Nutrition Board—recommended intake. Zinc intake (9.9 mg) marginally met basal dietary requirements for zinc as recommended by WHO in a low-bioavailability diet. When subjects were separated according to age group, the nutrient intake of protein and calcium increased with age, but it was not statistically different (P < .05). Zinc consumption by children between the ages of 2 and 3 years was statistically lower (P < .05) than the consumption by the children between the ages of 3 to 4 years and 4 to 5 years. The energy intake in children aged 2 to 4 years was significantly lower (P < .05) than the intake of children aged 4 to 5 years. By the end of preschool age, the consumption of all nutrients was low, except for zinc, which marginally met the basal requirement of the subjects. © 2010, SAGE Publications. All rights reserved.",Related but unverifiable
i_503,"Current Trends in NLP Deep Learning and Neural Networks Recent advancements in deep learning and neural networks have significantly improved the performance of NLP systems. These technologies have enabled more accurate and efficient processing of natural language, leading to better results in tasks such as text classification, named entity recognition, and sentiment analysis .","Natural language is ubiquitous in the workflow of medical imaging. Radiologists create and consume free text in their daily work, some of which can be amenable to enhancements through automatic processing. Recent advancements in deep learning and ""artificial intelligence"" have had a significant positive impact on natural language processing (NLP). This article discusses the history of how researchers have extracted data and encoded natural language information for analytical processing, starting from NLP's humble origins in hand-curated, linguistic rules. The evolution of medical NLP including vectorization, word embedding, classification, as well as its use in automated speech recognition, are also explored. Finally, the article will discuss the role of machine learning and neural networks in the context of significant, if incremental, improvements in NLP.",Related but unverifiable
i_1293,"5. Community-Based Programs: A community-based teen pregnancy prevention program for Hispanic Americans highlighted the importance of culturally tailored interventions. Engaging aspects of Hispanic culture, such as family values and community support, contributed to the program's success .","Filipino Americans have more adolescent pregnancies than other Asian-Pacific Islanders (APIs). Few community-academic collaborations have addressed adolescent pregnancy prevention in this community. We sought to describe the lessons learned from and impact of a community-based teen pregnancy prevention program for Filipino Americans implemented by a Filipina pediatrics resident. We formed a community-academic partnership between the Filipino Youth Coalition, a community-based organization (CBO) in San Jose, California, and the Stanford School of Medicine's Pediatric Advocacy Program. We developed a culturally tailored parent-teen conference addressing adolescent pregnancy prevention in Filipino Americans. We qualitatively and quantitatively evaluated this intervention by collecting both pre- and post-conference data using a convenience sample design. Engaging particular aspects of Filipino culture (i.e., religion and intergenerational differences) helped to make this community-academic partnership successful. For physicians-in-training who are conducting community-based participatory research (CBPR), project challenges may include difficulties in building and maintaining academic- community relationships, struggles to promote sustainability, and conflicting goals of ""community insiders"" and ""academic outsiders."" Authors offer insights and implications for residents interested in practicing CBPR. CBPR is a key tool for exploring health issues in understudied populations. CBPR experiences can provide meaningful educational opportunities for physicians-in-training and can build sustained capacity in CBOs. They can also help residents to develop analytic skills, directly affect the health of the communities they serve, and, for minority physicians, give back to the communities they call home.",Entity error
i_412,"Key Characteristics: Scalability: Cloud platforms offer virtually unlimited storage and computing resources, accommodating the vast amounts of data generated by IoT devices, and it is anticipated that future advancements in AI will further enhance the efficiency of data processing in cloud-IoT integrations .","Cloud computing and the Internet of things (IoT) are two diverse technologies having complimentary relationship. The IoT generates massive amounts of data, and cloud computing provides a pathway for that data to travel to its destination. In the modern era, by integrating cloud computing and the Internet of things, a new paradigm has been introduced, i.e., cloud of Things. Cloud-based Internet of Things or cloud of things arose as a platform for intelligent use of applications, information in a cost-effective manner. Both technologies help to raise efficiency in the future. But the integration of these two technologies is challenging and bears some key issues. Therefore, this paper provides a brief investigation of cloud of things concept. In this paper, we review the literature about integration, to analyze and discuss the need behind integration in various applications. In the end, we identify some of the issues and challenges for future work in this promising.
[3]: Internet of Things (IoT) aims to connect the real world made up of devices, sensors and actuators to the virtual world of Internet in order to interconnect devices with each other generating information from the gathered data. Devices, in general, have limited computational power and limited storage capacity. Cloud Computing (CC) has virtually unlimited capacity in terms of storage and computing power, and is based on sharing resources. Therefore, the integration between IoT and CC seems to be one of the most promising solutions. In fact, many of the biggest companies that offer Cloud Services are focusing on the IoT world to offer services also in this direction to their users. In this paper we compare the three main Cloud Platforms (Amazon Web Services, Google Cloud Platform and Microsoft Azure) regarding to the services made available for the IoT. After describing the typical architecture of an IoT application, we map the Cloud-IoT Platforms services with this architecture analyzing the key points for each platform. At the same time, in order to conduct a comparative analysis of performance, we focus on a service made available by all platforms (MQTT middleware) building the reference scenarios and the metrics to be taken into account. Finally, we provide an overview of platform costs based on different loads. The aim is not to declare a winner, but to provide a useful tool to developers to make an informed choice of a platform depending on the use case.",Related but unverifiable
s_2021,"Stakeholder Involvement: Increasing the knowledge and involvement of various stakeholders, including policymakers and fishers, in climate adaptation and mitigation efforts is crucial .","Indonesia is among the most affected regions by climate variability and change. Located between the Pacific and the Indian Ocean, Indonesia is mostly influenced by some climate variabilities, such as the monsoon, El-Nino Southern Oscillation (ENSO), and Indian Ocean Dipole (IOD). These climate variabilities affect significantly on the Indonesian rainfall that further increase the chances of crop failure, specifically on the tobacco yield over Temanggung Regency which is known as the producer of good quality tobacco in Indonesia. Tobacco needs a sufficient dry condition prior to the harvest stage due to maintains its productivity and leaf quality. This ideal condition could be achieved when the dry season, typically in the mid of the year for Temanggung, is not affected by any wet climate variability. Moreover, based on this study, it was found that there was the most remarkable decline in tobacco productivity in 2016 since the required dry condition was interrupted by the prolonged significant rainfall which depicted by strong mid-year negative-IOD indices. The analysis utilized the dataset of tobacco productivity, daily rainfall intensity, and the indices of monsoon, ENSO, and IOD for the period of seven years, from 2010-2016. This study concludes that the climate variabilities give a huge contribution to the profitable tobacco cultivation. Furthermore, efforts to adapt and to mitigate the impacts of the climate variability in Indonesia, specifically for the agriculture sector, is needed by way of increasing the various stakeholder's knowledge that involved in policy planning and decision-making as well as involving the farmers in the training on climate adaptation and mitigation.",Related but unverifiable
i_1544,"While hosting social activities at the grassroots level may enhance community involvement, it is likely that such activities alone will completely solve the issues of solid waste management without the need for formal government intervention .","It is crucial to achieve effective solid waste management involving not only formal/ government agencies, but also individual/informal/voluntary actions in order to create a healthy environment. This study conducted to unveil the factors that increase individuals' community participation in solid waste management policy. The data were matched with a literature review on existing waste policies to identify gaps in knowledge, which could provide beneficial policy recommendations for the Jakarta Provincial Government. The ordinary least squares regression and Indonesian family life survey data were used. The respondents' waste handling and participation scores with potentially affected variables were calculated and regressed. Out of 1.791 respondents, the regression revealed that the participation of individuals from Jakarta is influenced by 1) the frequency of their involvement in social community activities, 2) their education level, and 3) per capita expenditure. The solid waste management score increased by 0.233 if the respondents were more socially active, with a participation score of 1. Empowerment had a 0.06 coefficient correlation relative to the waste handling score. According to the broader sample of 28.967 respondents from large cities in Indonesia. It was concluded that individuals' participation could be enhanced by hosting various social activities at the grassroots level. The study's gaps show that the Jakarta Provincial Government has a high propensity towards increasing individuals' participation in solid waste management by maximizing control of the factors mentioned above (especially empowerment), as well as by raising the frequency of citizens' involvement in social community activities at the grassroots level.",Opposite meaning
s_155,"Utilization of PPO in Financial Data Analysis: PPO is used in algorithmic trading systems to optimize trading strategies. For instance, it has been applied to high-frequency ethereum transactions, where the transaction process is modeled as actions, returns as rewards, and prices as states . This approach could be adapted for gold trading by treating gold prices similarly.","The emerging cryptocurrency market has lately received great attention for asset allocation due to its decentralization uniqueness. However, its volatility and brand new trading mode has made it challenging to devising an acceptable automatically-generating strategy. This study proposes a framework for automatic high-frequency bitcoin transactions based on a deep reinforcement learning algorithm — proximal policy optimization (PPO). The framework creatively regards the transaction process as actions, returns as awards and prices as states to align with the idea of reinforcement learning. It compares advanced machine learning-based models for static price predictions including support vector machine (SVM), multi-layer perceptron (MLP), long short-term memory (LSTM), temporal convolutional network (TCN), and Transformer by applying them to the real-time bitcoin price and the experimental results demonstrate that LSTM outperforms. Then an automatically-generating transaction strategy is constructed building on PPO with LSTM as the basis to construct the policy. Extensive empirical studies validate that the proposed method perform superiorly to various common trading strategy benchmarks for a single financial product. The approach is able to trade bitcoins in a simulated environment with synchronous data and obtains a 31.67% more return than that of the best benchmark, improving the benchmark by 12.75%. The proposed framework can earn excess returns through both the period of volatility and surge, which opens the door to research on building a single cryptocurrency trading strategy based on deep learning. Visualizations of trading the process show how the model handles high-frequency transactions to provide inspiration and demonstrate that it can be expanded to other financial products.",Entity error
i_2008,"Benefits and Challenges: Benefits: Enhanced Sustainability: By considering ecological interactions and carrying capacities, ecosystem-based approaches can lead to more sustainable aquaculture practices .","Predicting the effects of aquaculture development for coastal ecosystems remains challenging, particularly for data-limited systems, and tools that account for complex ecological interactions are needed to support ecosystem approaches to aquaculture. Here, we used qualitative network models (QNMs) to examine the potential community effects of increasing bivalve aquaculture in South Puget Sound, a large estuarine system in Washington, United States. QNMs are formalized conceptual models that require only a qualitative understanding of how variables composing a system interact (that is, the sign of interactions: +,-, and 0) and are therefore well-suited to data-limited systems. Specifically, we examined community-wide responses to scenarios in which bivalve cultivation effort increased for three different bivalve species (Manila clam Venerupis philippinarum, Pacific oyster Crassostrea gigas, and geoduck Panopea generosa). Further, we evaluated community-wide responses to the removal of benthic bivalve predators, a future increase in nutrient loadings, and combinations of these scenarios acting simultaneously. The scenarios enabled identification of potential trade-offs between increased aquaculture and shifts in the abundance of community members and assessment of the possible effects of different management actions. We also analysed the QNM to identify key interactions that influence the sign outcome of community responses to press perturbations, highlighting potential points for management intervention and linkages deserving of more focused quantitative study. QNMs are mathematically robust and highly flexible, but remain underutilized. We suggest that they may serve as valuable tools for supporting ecosystem approaches to aquaculture.
[2]: This paper presents an ecosystem modelling approach aimed at improving shellfish aquaculture management by explicitly considering natural benthic biodiversity. This methodology uses a combination of benthic field survey data, sediment and bathymetric mapping, physiological models and dynamic ecosystem modelling. The Wild species Integration for Shellfish Ecoaquaculture (WISE) approach helps to understand the baseline food requirements for maintaining natural benthic biodiversity of suspension-feeding organisms, thus informing managers on potential upper thresholds for shellfish aquaculture. WISE was tested in four coastal systems in Europe and China, including bays, estuaries and sea loughs with widely differing aquaculture activities. In the European systems, where the aquaculture industry is developing, species diversity and abundance are much higher and suspension-feeding wild species play an important role in the consumption of food resources. Densities of wild individuals were estimated to be 13 ind m<sup>- 2</sup> in Sanggou Bay (total: 2 × 10<sup>9</sup>), 33 ind m<sup>- 2</sup> in Xiangshan Gang (total: 122 × 10<sup>9</sup>), 95 ind m<sup>- 2</sup> in Carlingford Lough (total: 4.62 × 10<sup>9</sup>) and 175 ind m<sup>- 2</sup> in Loch Creran (total: 2.62 × 10<sup>9</sup>). Total clearance rates by wild populations were calculated as 5% of the total volume d<sup>- 1</sup> in Sanggou Bay (75 × 10<sup>6</sup> m<sup>3</sup> d<sup>- 1</sup>), 11% d<sup>- 1</sup> in Xiangshan Gang (434 × 10<sup>6</sup> m<sup>3</sup> d<sup>- 1</sup>), 40% d<sup>- 1</sup> in Loch Creran (93 - 99 × 10<sup>6</sup> m<sup>3</sup> d<sup>- 1</sup>) and 45% d<sup>- 1</sup> in Carlingford Lough (170-250 × 10<sup>6</sup> m<sup>3</sup> d<sup>- 1</sup>). In relative terms, wild populations play a more important role than cultivated shellfish in clearing suspended particles from the European systems due to the much lower aquaculture activity. 56% and 76% of total primary production in Loch Creran and Carlingford Lough, respectively, are consumed annually by wild organisms, while less than 50% is consumed in Chinese systems (45% in Sanggou Bay and 2.9% in Xiangshan Gang). Integration of the WISE approach within broader ecological modelling illustrates some of the trade-offs between commercial aquaculture and the conservation of biodiversity, showing that rates of and capacities for shellfish culture are reduced when both wild and cultured suspension-feeding species are considered in relation to the available seston. When food resources are partitioned between wild and cultivated species, there is a decrease in individual length and weight (9 to 22% reduction in shell length and 24 to 52% reduction in total fresh weight for the Pacific oyster; reductions of 6% in length and 20% in weight for blue mussel; reductions of 4% in length and 13% in individual weight for bivalves in Xiangshan Gang), resulting in a lower aquaculture production (e.g. for Pacific oyster, a reduction of 12.5% in Carlingford Lough, 34% in Loch Creran and of 9% for bivalves in Xiangshan Gang). © 2007 Elsevier B.V. All rights reserved.",Entailment
s_226,"- **Implicit Learning Tasks**: Implicit learning tasks can measure implicit learning of grammar rules, which can be useful for assessing language learners' grammatical knowledge. However, the reliability of these tasks for individual assessments is moderate and may not be sufficient for precise evaluations . Despite this, implicit learning tasks can still provide valuable insights into learners' implicit grammar knowledge.","Implicit learning can be defined as learning without intention or awareness. We discuss conceptually and investigate empirically how individual differences in implicit learning can be measured with artificial grammar learning (AGL) tasks. We address whether participants should be instructed to rate the grammaticality or the novelty of letter strings and look at the impact of a knowledge test on measurement quality. We discuss these issues from a conceptual perspective and report three experiments which suggest that (1) the reliability of AGL is moderate and too low for individual assessments, (2) a knowledge test decreases task consistency and increases the correlation with reportable grammar knowledge, and (3) performance in AGL tasks is independent from general intelligence and educational attainment.
[2]: Artificial grammar learning (AGL) is one of the most extensively employed paradigms for the study of learning. Grammaticality is one of the most common ways to index performance in AGL. However, there is still extensive debate on whether there is a distinct psychological process which can lead to grammaticality knowledge. An application of the COVIS model of categorization in AGL suggests that grammaticality might arise from a hypothesis-testing system (when grammaticality is appropriately balanced with other knowledge influences), so that prefrontal cortex damage should be associated with impaired grammaticality and intact chunk strength performance. This prediction was confirmed in a study of traumatic brain injury (TBI) patients and matched controls. The TBI patient cohort had diffuse prefrontal cortex damage as evidenced by the history of their injury, CT scans, and severe executive functioning problems. Our results allow a novel interpretation of grammaticality and AGL in general. © 2009 Elsevier B.V. All rights reserved.",Entailment
s_1401,"This prolonged healing process can lead to chronic wounds that are more susceptible to infection and odor production. Chronic Nature of Ulcers: The chronic nature of DFUs means that they are often open and exposed for extended periods, providing an environment conducive to bacterial growth and odor .","Diabetic foot ulcers (DFUs) are a common complication of diabetes and present a significant health risk to patients, as well as impose a large economic burden. Evaluation for contributory factors that may impact general health or healing, such as hyperglycemia, peripheral artery disease, neuropathy, and nutritional status, is of the utmost importance. Management of DFUs requires involvement of a multidisciplinary team and a standardized approach to patient care. Standard therapy for DFUs includes offloading and debridement. Assessment and control of infection are critical, including determining the severity of the infection, which may drive therapeutic approaches. For recalcitrant ulcers, adjuvant therapies are used to hasten the healing process, and newer therapies are under investigation.
[5]: Diabetic foot ulcers are a devastating component of diabetes progression and are caused by loss of glycemic control, peripheral neuropathy, peripheral vascular disease, and immunosuppression. An estimated 15% of patients with diabetes have diabetic foot ulcers. This article describes the pathogenesis, diagnosis, clinical management, and advances in wound treatment for diabetic foot ulcers.",Related but unverifiable
i_1001,"Power Splitting: Fiber optic splitters can distribute optical power among multiple output fibers, but they are primarily limited to fixed ratios (e.g. 50:50) due to the complexity of variable designs. While variable power splitters exist, they are rarely used in practical applications and do not significantly enhance flexibility in managing power distribution in optical networks .","Fiber optical power splitters (OPSs) have been widely employed in optical communications, optical sensors, optical measurements, and optical fiber lasers. It has been found that OPSs with variable power ratios can simplify the structure and increase the flexibility of optical systems. In this study, a variable-fiber OPS based on a triangular prism is proposed and demonstrated. By adjusting the output beam width of the prism, the power ratio can be continuously tuned. The optical simulations show that the horizontal displacement design is better than the traditional tilt angle design. Our scheme combines a dual-fiber collimator, a focus lens, and a triangular prism with a vertex angle of 120°. By changing the axial displacement of the prism, the power splitting ratio can be altered from 50:50 to 90:10. The polarization and wavelength dependence of the variable OPS were also investigated.
[4]: This paper describes the design of a variable optical power splitter which splits input optical signal power into variable ratios between two output ports. The proposed design is a hybrid scheme which uses a conventional Digital Spatial Light Modulator (DSLM) and a tunable focus Electrically Tunable Lens (ETL). The proposed splitter has an inherent dual-mode of operation and is capable of operating in a DSLM-only, ETL-only or a hybrid DSLM/ETL mode depending on the desired accuracy of the power split ratio. We show that the improved power splitter design can potentially offer a fine split ratio control through additional ETL focal length control. Moreover, it eliminates the need of ascertaining an exact random image pattern through hit-and-trial for an exact split ratio in a DSLM-only splitter mode. The DSLM is used to obtain the closest value to the desired split ratio using a fixed circular pattern with a variable radius while the ETL is tuned for further fine-tuning the split ratio in order to get closer to the required value. We also show that a dual-mode control delivers multiple possible solutions for any desired split ratio. Experimental results validate the working of the proposed splitter design.",Opposite meaning
i_2303,"Sensory analysis is essential to determine consumer preferences. For example, a sensory analysis of pearl millet porridge powder suggested that freeze-drying was likely the best method, although it may not have been significantly preferred by all panelists .","Ready-to-mix food products have a major impact on the food sector, as they are considered to be a near-impeccable alternative that can replace our standard food. Millet products are gaining importance due to increased awareness among consumers of their health benefits. Pearl millet can be used in a variety of different forms, including porridge, breads, fermented and nonfermented beverages, snacks, popped grain, etc. In this study, ready-to-mix traditional pearl millet (Pennisetum glaucum) porridge powder was developed by adapting different drying methods. The study examined the effects of drying food samples at different temperatures and durations: 60 °C for 48 hours in a tray dryer, −45 ± 5 °C for 48 hours in a freeze dryer, and 40 °C for 48 hours in a vacuum dryer. Pearl millet porridge powder is analyzed in terms of texture, water activity, color, water-holding capacity, pasting properties, and proximate composition. The results were tested statistically by one-way ANOVA. The results indicated that the freeze-drying technique retained its quality. The sensory analysis by a 9-point hedonic scale conducted for porridge powder with 15 semi-trained panelists indicated that the sample dried by freezing was more preferred.",Related but unverifiable
s_637,"Incident Management: Traffic cameras equipped with object detection capabilities have been shown to significantly enhance incident detection, verification, and response times, aiding in better traffic management and policy-making .","In recent years the effectiveness of video cameras and other technology on incident management has been widely discussed. However, the statistically significant effects of traffic cameras in regard to incident management are still unclear to policy makers. This paper used real field data to test whether traffic cameras as independent devices have significant effects on freeway traffic incident detection, verification, and response. The traffic camera as the impact factor and field data are classified into two groups. After the possibility of using the parametric analysis of variance was excluded because of the nonnormal distribution of the field data, a nonparametric method, the Mann–Whitney U test, was used to examine the effects of traffic cameras on incident management. Traffic cameras as the impact factor were found to have statistically significant effects on freeway traffic incident detection, verification, and response. The analysis results in this paper can help policy makers understand the effects of traffic cameras better and can also help to promote the effectiveness of decision making in investing in video surveillance systems. In addition, this study provides an international perspective for understanding the role of traffic cameras and is a useful reference for researchers and policy makers in other countries.",Related but unverifiable
i_952,"Evolutionary Algorithms: Techniques like genetic algorithms and simulated annealing are used for optimizing and verifying structural designs, ensuring they meet performance criteria .","In recent years a number of metaheuristic search techniques have been widely used in developing structural optimization algorithms. Amongst these techniques are genetic algorithms, simulated annealing, evolution strategies, particle swarm optimizer, tabu search, ant colony optimization and harmony search. The primary goal of this paper is to objectively evaluate the performance of abovementioned seven techniques in optimum design of pin jointed structures. First, a verification of the algorithms used to implement the techniques is carried out using a benchmark problem from the literature. Next, the techniques compiled in an unbiased coding platform are evaluated and compared in terms of their solution accuracies as well as convergence rates and reliabilities using four real size design examples formulated according to the design limitations imposed by ASD-AISC (Allowable Stress Design Code of American Institute of Steel Institution). The results reveal that simulated annealing and evolution strategies are the most powerful techniques, and harmony search and simple genetic algorithm methods can be characterized by slow convergence rates and unreliable search performance in large-scale problems. © 2009 Elsevier Ltd. All rights reserved.",Entailment
i_1007,Wavelength and Polarization Dependence: Some splitters may have varying performance based on the wavelength and polarization of the input signal. Designs that minimize these dependencies are preferred for consistent performance .,"Fiber optical power splitters (OPSs) have been widely employed in optical communications, optical sensors, optical measurements, and optical fiber lasers. It has been found that OPSs with variable power ratios can simplify the structure and increase the flexibility of optical systems. In this study, a variable-fiber OPS based on a triangular prism is proposed and demonstrated. By adjusting the output beam width of the prism, the power ratio can be continuously tuned. The optical simulations show that the horizontal displacement design is better than the traditional tilt angle design. Our scheme combines a dual-fiber collimator, a focus lens, and a triangular prism with a vertex angle of 120°. By changing the axial displacement of the prism, the power splitting ratio can be altered from 50:50 to 90:10. The polarization and wavelength dependence of the variable OPS were also investigated.",Related but unverifiable
s_806,"5. Economic and Policy Considerations: Global Potential: The potential for offshore wind varies globally, with regions like Non-OECD Europe and Asia showing the highest potential for development .","In the absence of structural incentives that price negative externalities, renewable energies rely primarily on investors' expectations of future performance to succeed in the marketplace. While there have been many disparate regional analyses of the prospects for clean energy, in particular wind, there is yet a cohesive framework for thinking about global interactions. Using data from the National Renewable Energy Laboratory (NREL), the article addresses three shortcomings in empirical renewable policy literature. First, the article briefly synthesizes the current state of the offshore wind literature. Second, the article develops a linear programming model to assess the relative prospects of offshore wind energy throughout seven world regions: Organization for Economic Co-operation and Development (OECD) North America, OECD Europe, OECD Asia and Eurasia, Non-OECD Europe and Eurasia, Non-OECD Asia, Africa, and Central & South America. Third, the article applies the Interactive Agency Model (IAM) as a systems-level framework for thinking about offshore wind development in the presence of social, economic, and institutional attributes. Results suggest that OECD Asia and Eurasia, OECD Europe, and non-OECD Europe and Eurasia, respectively, have the highest potential for offshore wind sector performance. Despite simplifying assumptions, this article presents one of the first evaluations of global offshore wind energy potential for policymakers and industry to consider in crafting future renewable energy investment decisions. © 2013 Elsevier Ltd.",Entity error
