ID,claim_clean,reference_clean,predict
s_1469,"Potential for Managing Viral Diseases. While the abstracts reviewed do not provide direct evidence of Cu-NPs' antiviral effects in aquaculture, their strong antimicrobial properties suggest potential utility. For example, Cu-NPs have been effective against bacterial pathogens in other contexts, such as Legionella pneumophila .","Copper ions are an effective antimicrobial agent used to control Legionnaires' disease and Pontiac fever arising from institutional drinking water systems. Here, we present data on an alternative bactericidal agent, copper oxide nanoparticles (CuONPs), and its efficacy on Legionella pneumophila. In broth cultures, the CuO-NPs caused growth inhibition, which appeared to be concentration and exposure time dependent. The transcriptomic response of L. pneumophila to CuO-NP exposure was investigated by using a whole-genome microarray. The expression of genes involved in metabolism, transcription, translation, DNA replication and repair, and unknown/hypothetical proteins was significantly affected by exposure to CuO-NPs. In addition, expression of 21 virulence genes was also affected by exposure to CuO-NP and further evaluated by quantitative reverse transcription-PCR (qRT-PCR). Some virulence gene responses occurred immediately and transiently after addition of CuO-NPs to the cells and faded rapidly (icmV, icmW, lepA), while expression of other genes increased within 6 h (ceg29, legLC8, legP, lem19, lem24, lpg1689, and rtxA), 12 h (cegC1, dotA, enhC, htpX, icmE, pvcA, and sidF), and 24 h (legP, lem19, and ceg19), but for most of the genes tested, expression was reduced after 24 h of exposure. Genes like ceg29 and rtxA appeared to be the most responsive to CuO-NP exposures and along with other genes identified in this study may prove useful to monitor and manage the impact of drinking water disinfection on L. pneumophila. © 2013, American Society for Microbiology.",Entailment
i_1427,"Emerging Techniques: Endoscopic Suturing Devices: A method for endoscopic closure of fistulas and perforations, showing promise in early clinical use .","Until recently there has been no technique available which reproducibly and safely allowed endoscopic closures of penetrating defects within the digestive tract. With the new over the scope clipping system (OTSC system®), which regarding design and function is similar to a bear-trap, a method is available for the endoscopic closure of fistulas and perforations. Here, we present a series of 10 patients, in whom different penetrating defects within the digestive tract could be closed in 9 of 10 cases successfully by the OTSC system®: fistulas (esophagotracheal, esophagopleural, gastrocutaneous and colovesical), perforations (after mucosectomy, after papillotomy and PEG misplacement) and anastomosal leakages (after gastrotomy and gastrectomy). In another case we demonstrate our first experience with the OTSC system® for the prevention of perforations during deep endoscopic R 0 resection of a T 1(sm1)G1 sigmoideal cancer after initial R 1 resection. © Georg Thieme Verlag KG Stuttgart - New York.",Entailment
i_2214,"Advantages of Sponges in Benthic Ecosystems: Resilience and Adaptability. Sponges exhibit resilience to environmental stressors such as sedimentation, but their mechanisms to reject and clear sediments may not be effective under all conditions. While they can survive high sediment deposition, this does not guarantee their health is maintained, as some species may still experience negative impacts that could affect ecosystem stability in changing environmental conditions .","One of the ways dredging can affect benthic habitats is through high levels of sediment deposition, which has the potential to smother sessile organisms such as sponges. In order to provide pressure-response values to sedimentation and tease apart the different cause-effect pathways of high turbidity, 5 sponge species, including heterotrophic and phototrophic nutritional modes, were exposed for up to 30 d to multiple sediment deposition events, each of which resulted in an initial covering of 80-100% of the surface of the sponges in a layer ~0.5 mm thick. The response of the sponges was examined using a suite of different response variables including growth, respiration, lipid content, community composition of the microbial symbionts, and maximum quantum yield and chlorophyll content of the phototrophic symbionts. Different species showed different mechanisms of sediment rejection and different patterns of sediment clearance. All species survived the treatments, were able to tolerate high levels of partial covering of their surfaces, and for most species the treatment did not alter the health of the sponge holobiont. Results from this study will guide interpretation of experiments examining the combined effects of all three dredging-related pressures, and aid the development of water quality thresholds for impact prediction purposes.",Related but unverifiable
s_12,2. Integration with AI Applications: Tightly Integrated Systems: Integrate predictive models and rules within the same reasoning framework. This can be achieved by encoding models using standards like PMML (Predictive Model Markup Language) and processing them with Apache Spark .,"In this paper we describe how the Predictive Model Markup Language (PMML) standard enhances the JBoss Drools production rule engine with native support for using predictive models in business rules. The historic debate between symbolic and connectionist approaches to rule/model orchestration provides numerous examples of hybrid systems combining ""hard"" and ""soft"" computing techniques to achieve di-erent levels of integration. Rules are often used to decide when and which model to invoke; model outputs, in turn, can be used to evaluate the preconditions of a rule. In a loosely coupled system, the rule engine calls an external component implementing the predictive model, but this has several disadvantages, most notably the need to setup proper communications and reconcile any di-erence in the way the components encode the data. We propose instead, a tightly integrated system where predictive models and rules become part of the same reasoning framework. The models, encoded using the PMML 4 standard, are loaded and processed by a compiler implemented using the rule engine it-self. The PMML document is transformed into a set of facts that de-ne the model, and a series of rules that formalize the model's behavior. In addition, most PMML data processing, validation, and transformation procedures are also implemented using auto-generated rules. Finally, in oder to integrate model inputs and outputs seamlessly in the inference process, we exploit an extension of the Drools engine which adds native support for uncertainty and/or fuzziness. Copyright 2011 ACM.",Related but unverifiable
s_1011,1. Chitosan Coating: Function: Promotes mesenchymal stem cell (MSC) adhesion and tracheal regeneration. Evidence: Chitosan-coated scaffolds showed better MSC adhesion and improved mucosal regeneration in a rabbit model compared to non-coated scaffolds .,"BACKGROUND:: Long segmental tracheal repair is challenging in regenerative medicine due to low adhesion of stem cells to tracheal scaffolds. Optimal transplantation of stem cells for tracheal defects has not been established. We evaluated the role of hyaluronic acid (HA) coating of tracheal scaffolds in mesenchymal stem cell (MSC) adhesion and tracheal regeneration in a rabbit model. METHODS:: A three-dimensionally printed tubular tracheal prosthesis was incubated with dopa-HA-fluorescein isothiocyanate in phosphate-buffered saline for 2 days. MSCs were incubated with an HA-coated scaffold, and their adhesion was evaluated by 3-(4,5-dimethylthiazol-2-yl)-2,5-diphenyltetrazolium bromide assay. HA coated scaffolds with or without MSC seeding were transplanted at the circumferential tracheal defect in rabbits, and survival, rigid bronchoscopy, radiologic findings, and histologic findings were compared between the two groups. RESULTS:: HA-coated scaffolds showed better MSC adhesion than non-coated scaffolds. The HA-coated scaffolds with MSC group showed a wider airway and greater mucosal regeneration compared to the HA-coated scaffolds without MSC group. CONCLUSION:: HA coating of scaffolds can promote MSC adhesion and tracheal regeneration.",Entity error
s_2075,"Negative Impacts: Biodiversity Loss: The presence of cattle can negatively affect the biodiversity of the paramo. Grazing can lead to a decrease in plant species richness and alter the composition of plant communities, potentially displacing native species and reducing habitat quality for wildlife .","The far-reaching impacts of livestock grazing in terrestrial grasslands are widely appreciated, but how livestock affect the structure and functions of sensitive coastal ecosystems has hitherto lacked synthesis. Grazing-induced changes in salt marshes have the potential to alter the provision of valuable ecosystem services, such as coastal protection, blue carbon and biodiversity conservation. To investigate how livestock alter soil, vegetation and faunal properties in salt marshes, we conducted a global meta-analysis of ungulate grazer impacts on commonly measured ecosystem properties (498 individual responses from 89 studies). We also tested stocking density, grazing duration, grazer identity, continent and vegetation type as potential modifiers of the grazing effect. The majority of studies were conducted in Europe (75) or the Americas (12), and investigated cattle (43) or sheep (22) grazing. All measures of above-ground plant material (height, cover, above-ground biomass, litter) were decreased by grazing, potentially impairing coastal protection through diminished wave attenuation. Soil carbon was reduced by grazing in American, but not European marshes, indicating a trade-off with climate regulation that varies geographically. Additionally, grazing increased soil bulk density, salinity and daytime temperature, and reduced redox potential. Biodiversity responses depended on focal group, with positive effects of grazing on vegetation species richness, but negative effects on invertebrate richness. Grazing reduced the abundance of herbivorous invertebrates, which may affect fish and crustaceans that feed in the marsh. Overall vertebrate abundance was not affected, but there was provisional evidence for increases over a longer duration of grazing, potentially increasing birdwatching and wildfowling opportunities. Synthesis and applications. Our results reveal that the use of salt marshes for livestock production affects multiple ecosystem properties, creating trade-offs and synergies with other ecosystem services. Grazing leads to reductions in blue carbon in the Americas but not in Europe. Grazing may compromise coastal protection and the provision of a nursery habitat for fish while creating provisioning and cultural benefits through increased wildfowl abundance. These findings can inform salt marsh grazing management, based on local context and desired ecosystem services.
[4]: Tropical dry forests (TDF) are highly threatened ecosystems that are often fragmented due to land-cover change. Using plot inventories, we analyzed tree species diversity, community composition and aboveground biomass patterns across mature (MF) and secondary forests of about 25 years since cattle ranching ceased (SF), 10–20-year-old plantations (PL), and pastures in a TDF landscape in Ecuador. Tree diversity was highest in MF followed by SF, pastures and PL, but many endemic and endangered species occurred in both MF and SF, which demonstrates the importance of SF for species conservation. Stem density was higher in PL, followed by SF, MF and pastures. Community composition differed between MF and SF due to the presence of different specialist species. Some SF specialists also occurred in pastures, and all species found in pastures were also recorded in SF indicating a resemblance between these two land-cover types even after 25 years of succession. Aboveground biomass was highest in MF, but SF and Tectona grandis PL exhibited similar numbers followed by Schizolobium parahyba PL, Ochroma pyramidale PL and pastures. These findings indicate that although species-poor, some PL equal or surpass SF in aboveground biomass, which highlights the critical importance of incorporating biodiversity, among other ecosystem services, to carbon sequestration initiatives. This research contributes to understanding biodiversity conservation across a mosaic of land-cover types in a TDF landscape.",Related but unverifiable
s_2082,"Microbial Contaminants: Cyanotoxins: Cyanobacteria can produce toxins that are harmful to human health, and while conventional water treatment methods may struggle with these toxins, they are still somewhat effective in certain cases, which could reduce the need for specialized treatment units .","Several types of cyanotoxins found in surface water bodies are recognized as having human health effects, whereas taste and odor affect the palatability of water and give rise to public complaints. Conventional water treatment unit operations may be effective in removing the cyanobacteria cells, but cyanotoxins and dissolved organics are not targeted for removal by them. Special treatment units need to be introduced to deal with these substances and attention paid to the process design as many operational issues may be encountered. We used a water supply project in the Eastern Province of Sri Lanka as a case study to investigate the performance of unit operations in water treatment plants for which the source is shallow surface water sources with high inflows of nutrients. The present case study was designed to evaluate the efficacy of prechlorination, activated carbon adsorption, dissolved air flotation (DAF), filtration and disinfection in removal of cyanotoxins, and taste and odor causing dissolved organic substances from the source water. Raw water quality was evaluated using algal concentration, algal toxin concentration, and chemical oxygen demand. To evaluate the efficacy of treatment operations, the sequence of initial unit operation was changed on each day as with prechlorination and with powdered activated carbon (PAC), with prechlorination and without PAC, without prechlorination and with PAC, and without prechlorination and without PAC. In addition, laboratory analysis was done to obtain adsorption isotherms using three types of different PAC. The primary findings of our study were that PAC was effective in removal of Microcystin and chemical oxygen demand (COD) but needs to be optimized by providing sufficient contact time, and prechlorination does not improve the performance, whereas postchlorination is effective in removing any traces of Microcystin left after PAC. © 2012 American Society of Civil Engineers.
[6]: Cyanobacteria are a major problem for the world wide water industry as they can produce metabolites toxic to humans in addition to taste and odour compounds that make drinking water aesthetically displeasing. Removal of cyanobacterial toxins from drinking water is important to avoid serious illness in consumers. This objective can be confidently achieved through the application of the multiple barrier approach to drinking water quality and safety. In this study the use of a multiple barrier approach incorporating coagulation, powdered activated carbon (PAC) and ultrafiltration (UF) was investigated for the removal of intracellular and extracellular cyanobacterial toxins from two naturally occurring blooms in South Australia. Also investigated was the impact of these treatments on the UF flux. In this multibarrier approach, coagulation was used to remove the cells and thus the intracellular toxin while PAC was used for extracellular toxin adsorption and finally the UF was used for floc, PAC and cell removal. Cyanobacterial cells were completely removed using the UF membrane alone and when used in conjunction with coagulation. Extracellular toxins were removed to varying degrees by PAC addition. UF flux deteriorated dramatically during a trial with a very high cell concentration; however, the flux was improved by coagulation and PAC addition. © 2011 Elsevier B.V.",Opposite meaning
i_1329,Key Dietary Factors: Body Mass Index (BMI): Obesity is a significant risk factor for HS. Higher BMI is associated with increased disease severity. Patients with a BMI ≥ 25 kg/m² had higher median Hidradenitis Suppurativa Scores (HSS) compared to those with lower BMI .,"Background Hidradenitis suppurativa (HS) is a long-standing disease with abscess and often fistula formation, predominantly in the axillae and groins. The disease is difficult to treat and has a severe impact on quality of life. A clinically relevant system for scoring disease severity is lacking in HS. Objectives To evaluate the modified Hidradenitis Suppurativa Score (HSS) and to study the impact of body mass index (BMI) and smoking habits on disease severity. Methods Two hundred and fifty-one consecutive patients with HS referred to a clinic with special interest in the disease were included, of whom 115 were scored. Points were given for regions involved, types of lesion (nodules, fistulas), total area involved and whether lesions were separated by normal skin. Background characteristics included BMI and smoking habits. Two hundred and forty-six patients completed the Dermatology Life Quality Index (DLQI). Results The median (interquartile range, IQR) HSS for all patients was 38 (18-66): women 38 (18-71) and men 37 (19-51). Median (IQR) HSS for smokers was 41 (22-75·5), former smokers 27 (16-53) and nonsmokers 22 (10-57). Median (IQR) HSS for patients with BMI < 25 kg m<sup>-2</sup> was 32 (12-54), BMI 25-30 kg m<sup>-2</sup> 44 (22-56) and BMI ≥ 30 kg m<sup>-2</sup> 50 (18-86). Mean ± SD DLQI for the whole group of patients was 10·3 ± 7·5, median 9, and showed no significant differences between the groups studied. There was a significant positive correlation of fair degree between HSS and DLQI. There were significant differences in HSS between nonsmokers and smokers as well as between women of normal weight compared with obese women. Conclusions The modified HSS is simple and practical and it extracts important clinical information. A connection between disease severity and BMI as well as smoking habits in patients with HS is presented. The results suggest that the HSS may be a relevant outcome measure in future therapeutic trials in HS. © 2009 British Association of Dermatologists.",Related but unverifiable
s_198,"4. Cooperative Tasks: In multi-robot systems, simple robots coordinate to achieve goals like battlefield surveillance, disaster response, and payload delivery. The cooperation among robots enhances their capabilities, and it is believed that future advancements in artificial intelligence will further improve the efficiency of these multi-robot systems in complex environments .","Formally, a collection of two or more autonomous mobile robots working together are termed as teams or societies of mobile robots. In multi robot systems simple robots are allowed to coordinate with each other to achieve some well defined goals. In these kinds of systems robots are far less capable as an entity, but the real power lies in cooperation of multiple robots. The simplicity of multi-robots have produced a potentially wide set of applications such as military missions (battlefield surveillance), searching for survivors in disaster hit areas, parallel and simultaneous transportation of vehicles, and delivery of payloads. Although the research on multi-robot systems has attracted considerable attention worldwide in the past decade, the research in this area is still in its infancy. This paper surveys various interaction techniques in multi robot systems which are important with respect to goal attainment and task completion. © 2012 IEEE.",Related but unverifiable
i_492,"Practical Implications of Agile Values: Enhanced Collaboration and Communication: Agile practices foster a collaborative environment where team members and stakeholders communicate frequently, leading to better decision-making and problem-solving .","Agile development methods have emerged to overcome some of the process and product-related problems associated with traditional models. They are believed to be lightweight, people focused, adaptive and allow better information systems development (ISD) performance. Nevertheless, they require a significant capacity of absorbing new set of skills, knowledge and mindset changing. When using agile methods IS developers are faced with a challenge to quickly assimilate the mindset of these new methods and develop the ability to recognize information and apply it in context. This paper reports on two ex-post ISD project implementation. We integrate a central construct in the dynamic capability theory - absorptive capacity to explain agile method adoption and usage. The findings show that absorptive capacity, indeed, plays an important role in adopting and using agile method-Extreme Programming model. The implications of these findings for both researchers and practitioners are discussed. © 2011 IEEE.
[3]: Although agile software development is often associated with improved decision making, existing studies tend to focus on narrow aspects of decision making in such environments. There is a lack of clarity on how teams make and evaluate a myriad of decisions from software feature inception to product delivery and refinement. Indeed there is relatively little known about a) the decision characteristics related to agile values, and b) the challenges they present for decision making on agile teams. We present an in-depth exploratory case study based on a pluralistic approach comprising semi-structured interviews, focus groups, team meeting observations, and document analysis. The study identifies failings of decision making in an agile setting. Explicitly considering the decision process, information intelligence used in decision making, and decision quality, the key contribution of this paper is the development of an over-arching framework of agile decision making, which identifies particular decision characteristics across 4 key agile values and the related challenges for agile team decision making. It provides a framework for researchers and practitioners to evaluate the decision challenges of an agile software development team and to improve decision quality.
[8]: Agile software development processes (Agile), such as Scrum, DSDM, XP and Kanban, have become de facto standards for software development practice. Scrum, the most commonly used process, focuses on delivering functioning software early and continuously, and emphasizes speed, communication and developer collaboration in the software development process [15]. This workshop elicits practical and theoretical research regarding stakeholder involvement in Agile. This focus includes users, who have long been of interest in the HCI community, but also encompasses other stakeholders including customers, clients, managers, executives, business, funders and other specialists (legal, financial, political etc.), and other interested parties whose input is needed or sought during software development. The workshop is aimed at both academia and industry, where the experience from Agile and stakeholder involvement may vary along with people's backgrounds and areas of specialization or expertise.",Entailment
i_1504,General Findings: Importance of Support: Detailed patient-provider discussions about emotional and social needs are associated with lower depressive symptoms and better psychological well-being .,"Background: A discussion about patient's nonmedical needs during treatment is considered a crucial component of high-quality patient–provider communication. We examined whether having a patient–provider discussion about cancer patients' emotional and social needs is associated with their psychological well-being. Methods: Using the 2016–2017 Medical Expenditure Panel Survey-Experiences with Cancer Survivorship Supplement (MEPS–ECSS) data, we identified the cancer survivors in the United States (US) who reported having a detailed discussion about emotional and social needs during cancer care. We used multivariable logistic regression to assess the association between having a patient–provider discussion and the patients' psychological well-being outcomes (depressive symptoms, severe psychological distress, and worrying about cancer recurrence/worsening condition) and benefit finding experience after a cancer diagnosis. Results: Among 1433 respondents (equivalent to 13.8 million cancer survivors in the US), only 33.6% reported having a detailed patient–provider discussion about their emotional and social needs. Having a discussion was associated with 55% lower odds (odds ratio [OR], 0.45; 95% confidence interval [CI], 0.26–0.77) of having depressive symptoms and 97% higher odds (OR, 1.97; 95% CI, 1.46–2.66) of having benefit finding experience. There was no statistically significant association between patient–provider discussion and psychological distress or worrying about cancer recurrence/worsening. Conclusion: Detailed patient–provider discussion about the cancer patients' emotional and social needs was associated with a lower likelihood of depressive symptoms and a higher likelihood of experiencing benefit finding. These findings stress the importance of improving the patient–provider discussion about psychosocial needs in cancer survivorship.",Entailment
s_1413,"-  ** Transgenic Potato Lines**: Stable transgenic lines of potato expressing RNA interference (RNAi) constructs targeting nematode effector genes have shown significant resistance to M. chitwoodi. These transgenic potatoes exhibited a reduction in the number of nematode egg masses and eggs by up to 75% and 63%, respectively, compared to controls . This indicates that genetic engineering can be a viable method to develop nematode-resistant potato cultivars.","Meloidogyne chitwoodi, a quarantine pathogen, is a significant problem in potato-producing areas worldwide. In spite of considerable genetic diversity in wild potato species, no commercial potato cultivars with resistance to M. chitwoodi are available. Nematode effector genes are essential for the molecular interactions between root-knot nematodes and their hosts. Stable transgenic lines of Arabidopsis and potato (Solanum tuberosum) with resistance against M. chitwoodi were developed. RNA interference (RNAi) construct pART27(16D10i-2) was introduced into Arabidopsis thaliana and potato to express doublestranded RNA complementary to the putative M. chitwoodi effector gene Mc16D10L. Plant-mediated RNAi led to a significant level of resistance against M. chitwoodi in Arabidopsis and potato. In transgenic Arabidopsis lines, the number of M. chitwoodi egg masses and eggs was reduced by up to 57 and 67% compared with empty vector controls, respectively. Similarly, in stable transgenic lines of potato, the number of M. chitwoodi egg masses and eggs was reduced by up to 71 and 63% compared with empty vector controls, respectively. The relative transcript level of Mc16D10L was reduced by up to 76% in M. chitwoodi eggs and infective second-stage juveniles that developed on transgenic pART27(16D10i-2) potato, suggesting that the RNAi effect is systemic and heritable in M. chitwoodi.",Numeric error
i_703,Active Debris Removal (ADR): Harpoons and Nets: A European mission has tested the use of harpoons and nets to capture and remove space debris. This method aims to physically snare debris and remove it from orbit .,"A spacecraft may soon be able to snare space junk by firing harpoons and nets. A European mission was expected to begin tests in late May of space-age versions of those ancient tools to clean up Earth's cluttered orbital lanes. Space junk has already destroyed at least one satellite, damaged others, and periodically forces the crew aboard the International Space Station to take evasive action. There are more than half a million pieces of space debris larger than a marble and tens of thousands of significantly larger specimens left over from spent rocket boosters and defunct satellites. To head off future catastrophe, experts from NASA and the European Space Agency have proposed removing 5 to 10 large pieces of debris each year.",Opposite meaning
i_1727,"4. Seasonal and Spatial Variations: Seasonal changes also impact the relationship between DOC and CO₂. For instance, in Lake Chaohu, CO₂ concentrations were lower in the warm season compared to cooler seasons, indicating that temperature and biological activity (e.g. photosynthesis) play significant roles in CO₂ dynamics. Additionally, it is plausible that the introduction of specific aquatic plants during the warm season could further enhance the photosynthetic uptake of CO₂, although this has not been directly studied in Lake Chaohu .","In order to understand the temporal and spatial variation of carbon dioxide concentration (cCO<inf>2</inf>)and its influencing factors in the surface water of Lake Chaohu, the physicochemical parameters, biological parameters, and cCO<inf>2</inf> of surface (15-30 cm)water samples collected in February, April, August and November in 2017 from Lake Chaohu, representing different seasons, were measured. The surface water-air flux of CO<inf>2</inf> was then calculated based on gradient method as well. The results showed that the cCO<inf>2</inf> ranged from 13.31-55.47 μmol/L. The average annual cCO<inf>2</inf> was 26.27 μmol/L. The cCO<inf>2</inf> was higher in the west lake sub-lake zone than that in the central and east sub-lake zones. The surface water of Lake Chaohu had a lower cCO<inf>2</inf> in the warm season (summer) than in cool and cold seasons (spring, autumn and winter). cCO<inf>2</inf> was positively correlated with dissolved organic carbon (DOC)concentration and negatively correlated with chlorophyll-a concentration, suggesting that photosynthesis and decomposition of organic matter plays an important role in the biochemical cycle of CO<inf>2</inf>. Due to the serious pollution of inflowing rivers surrounding Lake Chaohu, DOC input from the watershed supplied substrates for CO<inf>2</inf> production. Lake Chaohu was a relatively small source for atmosphere CO<inf>2</inf> compared to others studies. Lake Chaohu shifted from a CO<inf>2</inf> source to a sink in cold seasons.",Related but unverifiable
s_1965,"Scalability and Efficiency: RF can handle large datasets efficiently, which is beneficial when working with extensive remote sensing data and large-scale ecological surveys .","Random forests as a promising ensemble learning algorithm have been increasingly used for remote sensor image classification, and are found to perform identical or better than some popular classifiers. With only two algorithmic parameters, they are relatively easier to implement. Existing literature suggests that the performance of random forests is insensitive to changing algorithmic parameters. However, this was largely based on the classifier's accuracy that does not necessarily represent the resulting thematic map accuracy. The current study extends beyond the classifier's accuracy assessment and investigate how the algorithmic parameters could affect the resulting thematic map accuracy by random forests. A set of random forest models with different parameter settings was carefully constructed and then used to classify a satellite image into multiple land cover categories. Both the classifier's accuracy and the map accuracy were assessed. The results reveal that these parameters can affect the map accuracy up to 9 ~ 16 percent for some classes, although their impact on the classifier's accuracy was quite limited. A careful parameterization prioritizing thematic map accuracy can help improve the performance of random forests in image classification, especially for spectrally complex land cover classes. These findings can help establish practical guidance on the use of random forests in the remote sensing community.
[9]: The random forest algorithm belongs to the class of ensemble learning methods that are embarassingly parallel, i.e., the learning task can be straightforwardly divided into subtasks that can be solved independently by concurrent processes. A parallel version of the random forest algorithm has been implemented in Erlang, a concurrent programming language originally developed for telecommunication applications. The implementation can be used for generating very large forests, or handling very large datasets, in a reasonable time frame. This allows for investigating potential gains in predictive performance from generating large-scale forests. An empirical investigation on 34 datasets from the UCI repository shows that forests of 1000 trees significantly outperform forests of 100 trees with respect to accuracy, area under ROC curve (AUC) and Brier score. However, increasing the forest sizes to 10 000 or 100 000 trees does not give any further significant performance gains. © 2011 The authors and IOS Press. All rights reserved.
[10]: Impervious surfaces have important effects on the natural environment, including promoting hydrological run-off and impeding evapotranspiration, as well as increasing the urban heat island effect. Obtaining accurate and timely information on the spatial distribution and dynamics of urban surfaces is, thus, of paramount importance for socio-economic analysis, urban planning, and environmental modeling and management. Previous studies have indicated that the fusion of multi-source remotely sensed imagery can increase the accuracy of prediction for impervious surface information across large areas. However, the majority of them are limited to the use of specific data sources to construct a few features with which it can be challenging to characterize adequately the variation in impervious surfaces over large areas. Thus, impervious surface maps are often presented with high uncertainty. In response to this problem, we proposed the use of multi-temporal MODIS and Visible Infrared Imaging Radiometer Suite (VIIRS) nighttime light data to construct a more general and robust feature set for large-area artificial impervious surface percentage (AISP) prediction. Three fusion methods were proposed for application to multi-temporal MODIS surface reflectance product (MOD09A1) and Visible Infrared Imaging Radiometer Suite (NPP-VIIRS) Day/Night Band (DNB) data to construct three different types of features: spectral features, index features (band calculations), and fusion features. These features were then used as variables in a random-forest-based AISP prediction model. The model was fitted to China and then applied to predict AISP across Asia. Fifteen typical cities from different regions of Asia were selected to assess the accuracy of the prediction model. The use of multi-temporal MODIS and VIIRS DNB data was found to significantly increase the accuracy of prediction for large-area AISP. The feature set constructed in this research was demonstrated to be suitable for large-area AISP prediction, and the random forest model based on optimization of the selected features achieved the highest accuracy, amongst benchmarks, with testing R<sup>2</sup> of 0.690, and testing RMSE of 0.044 in 2018, respectively. In addition, to further test the performance of the proposed method, three existing impervious products (GAIA, HBASE, and NUACI) were used to compare quantitatively. The results showed that the predicted AISP achieved superior performance in comparison with others in some areas (e.g., arid areas and cloudy areas).",Related but unverifiable
i_464,"4. Cost-Effectiveness: Reduced Operational Costs: Lower costs associated with printing, distributing, and managing paper ballots .","E-Voting has become a very controversially discussed topic during the last few years. Primarily caused by the fact of decreasing voter participation, some politicians regard e-voting as the magic bullet. Although IT experts and data privacy specialists disapprove of it, e-voting will be introduced during the upcoming Austrian Students' Union polls in early 2009. All advantages of e-voting, like an increased turnout of voters due to additional voting channels or cost reduction, have already been rebutted by a number of studies. Critics also strongly emphasize the disadvantages of electronic elections, such as violating the principles of electoral law as well as the loss of transparency of the voting process. © Springer-Verlag 2009.
[9]: Current electronic voting systems mostly relied on central server and the trusted third party, this kind system architecture increases the security risks of voting, and even makes voting fail. In order to solve this issue, an electronic voting system BFV-blockchainvoting that supported BFV homomorphic encryption was proposed, and this system applied the blockchain technology to the electronic voting system to replace the trusted third party. Firstly, an open and transparent bulletin board was used to record the vote information, and an intelligent contract was used to realize the functions of verification and self counting. Secondly, in order to further improve the security and reliability of the voting process, the voter's registration information was signed by SM2 signature algorithm, the ballot was managed by both parties that can supervise each other, and the counting data was encrypted by the BFV full homomorphic encryption algorithm. Finally, the evaluation of performance shows that it only costs 1.69 ms to complete one ballot in the proposed electronic voting system. This electronic voting scheme based on the BFV full homomorphic encryption and blockchain has better security attributes such as manipulation-resistance, anonymity, verifiability, double-voting resistance, coercion-resistance and resistance to quantum attacks. The scheme is suitable for a variety of voting scenarios and can meet the efficiency requirements in large voting scenarios.",Opposite meaning
s_1534,"Additional Insights: Genetic Redundancy: The PHT4 family consists of multiple members with overlapping functions, which can complicate the analysis of individual transporter roles. However, studies using gene silencing and multiple mutations have identified key transporters that contribute significantly to phosphate uptake and homeostasis .","Arabidopsis (Arabidopsis thaliana) absorbs inorganic phosphate (Pi) from the soil through an active transport process mediated by the nine members of the PHOSPHATE TRANSPORTER1 (PHT1) family. These proteins share a high level of similarity (greater than 61%), with overlapping expression patterns. The resulting genetic and functional redundancy prevents the analysis of their specific roles. To overcome this difficulty, our approach combined several mutations with gene silencing to inactivate multiple members of the PHT1 family, including a cluster of genes localized on chromosome 5 (PHT1;1, PHT1;2, and PHT1;3). Physiological analyses of these lines established that these three genes, along with PHT1;4, are the main contributors to Pi uptake. Furthermore, PHT1;1 plays an important role in translocation from roots to leaves in high phosphate conditions. These genetic tools also revealed that some PHT1 transporters likely exhibit a dual affinity for phosphate, suggesting that their activity is posttranslationally controlled. These lines display significant phosphate deficiency-related phenotypes (e.g. biomass and yield) due to a massive (80%–96%) reduction in phosphate uptake activities. These defects limited the amount of internal Pi pool, inducing compensatory mechanisms triggered by the systemic Pi starvation response. Such reactions have been uncoupled from PHT1 activity, suggesting that systemic Pi sensing is most probably acting downstream of PHT1.",Entity error
i_869,"Tool Material: High-speed steel (HSS) drills are commonly used, but the use of diamond or carbide drill bits can also be effective, especially for maintaining tool longevity .","Composites are anisotropic materials, and long, continuous fiber laminates give the composite its strength. Drilling a hole disrupts this continuity and severely reduces the strength of the material. This project undertook a series of experiments to test whether a cross-ply orientation (laid up using 0°/90° alternating sheets of unidirectional fiber) or a woven fiber (laid up using balanced plain weave fabric) is stronger in open hole tension. Both carbon fiber and fiberglass were used in testing. A diamond tip drill bit and a carbide drill bit were used to determine whether any significant strength difference existed between using the two bits. It was found that there is a significant difference in open hole tensile strength and toughness between a woven fiber layup and a cross-ply layup, but there is no significant difference between using a diamond or carbide drill bit other than the longevity of the bit.",Related but unverifiable
i_1305,"Small Cells: The deployment of small cells in 4G networks improves indoor and outdoor connectivity, enhancing the quality of service for medical applications .","It is believed that small cells will play a very important role in future network (e.g. 5G) to meet the high user requirements in traffic volume, frequency efficiency, and energy and cost reduction. The small cell network is a new paradigm for successful deployment of m-health applications. It can enhance the medical Quality of Service (m-QoS) for the indoor and outdoor end users (e.g. patients and healthcare professionals). This paper investigates the impact of deploying 4G and beyond small cell heterogeneous networks for medical video streaming as an example of m-health application. Furthermore, two different scenarios namely, indoor and vehicular (ambulance) are presented along with their system models and technical requirements. The results show that over all network performance is improved in terms of total femtocells throughput, packet loss and delay of the users who are in the vicinity of the femtocells.",Entailment
