ID,claim_clean,reference_clean,predict
i_1424,"Specialized Procedures: Intestinal Resection: Indicated for conditions like obstructions, perforations, and neoplasia, with techniques including hand-sewn anastomosis and stapling .","[6] Minimally invasive procedures have become accepted in the field of abdominal surgery in recent years. Gastrointestinal endoscopy can replace minimally invasive surgery by the use and constant ongoing development of innovative resection procedures and treatment options, which are meanwhile used in many areas such as the treatment of complex colonic polyps. In addition to resecting procedures such as endoscopic submucosal dissection (ESD) or endoscopic full-thickness resection, peroral endoscopic myotomy (POEM) for the treatment of achalasia and endoscopic necrosectomy in pancreatitis are also mentioned. In addition to these competing procedures, endoscopic/laparoscopic hybrid techniques such as natural-orifice transluminal endoscopic surgery (NOTES) or laparoscopic and endoscopic cooperative surgery (LECS) can lead to an improvement in the treatment outcome. The article gives an overview of the procedures and their current status in the clinic. [14] Background and study aims: An incisionless endoscopic peroral transgastric approach to the peritoneal cavity has shown promise in animals as a potentially less invasive form of surgery. We present our experience with various endoscopic peroral transgastric procedures, reporting on the technical aspects and challenges that arose. Materials and methods: The following procedures were performed in 10 anesthetized pigs using a double-channel endoscope: peritoneoscopy (10 pigs), liver biopsy (one pig), cholecystectomy (six pigs), fallopian tube excision (one pig), and hysterectomy (one pig). Results: All the procedures were accomplished successfully. There were six minor intraoperative complications. Complete gastric cleansing and elimination of all bacteria was found to be impossible to achieve in the porcine model. Overinflation was a common problem. The lack of adequate endoscope support was a major limitation. Safe closure of the gastrotomy incision was difficult using the available clipping devices. Six pigs made an uncomplicated recovery after a follow-up period of 4-6 weeks. Subsequent pathological examination revealed deep gastric ulceration in one animal and a gastric wall abscess in another. Conclusions: Peroral transgastric surgery is technically feasible and safe in a porcine model. Although all the procedures were performed successfully, the study highlights some technical difficulties and illustrates the need for major technical innovations and extensive animal studies in order to evaluate the merits of incisionless surgery. © Georg Thieme Verlag KG Stuttgart.",Related but unverifiable
i_335,Examples include the development of automated urban management systems (UMS) that utilize sensor-web access to provide real-time information and decision-making capabilities .,"The paper endeavours to enhance the Sensor Web with crucial geospatial analysis capabilities through integration with Spatial Data Infrastructure. The objective is development of automated smart cities intelligence system (SMACiSYS) with sensor-web access (SENSDI) utilizing geomatics for sustainable societies. There has been a need to develop automated integrated system to categorize events and issue information that reaches users directly. At present, no web-enabled information system exists which can disseminate messages after events evaluation in real time. Research work formalizes a notion of an integrated, independent, generalized, and automated geo-event analysing system making use of geo-spatial data under popular usage platform. Integrating Sensor Web With Spatial Data Infrastructures (SENSDI) aims to extend SDIs with sensor web enablement, converging geospatial and built infrastructure, and implement test cases with sensor data and SDI. The other benefit, conversely, is the expansion of spatial data infrastructure to utilize sensor web, dynamically and in real time for smart applications that smarter cities demand nowadays. Hence, SENSDI augments existing smart cities platforms utilizing sensor web and spatial information achieved by coupling pairs of otherwise disjoint interfaces and APIs formulated by Open Geospatial Consortium (OGC) keeping entire platform open access and open source. SENSDI is based on Geonode, QGIS and Java, that bind most of the functionalities of Internet, sensor web and nowadays Internet of Things superseding Internet of Sensors as well. In a nutshell, the project delivers a generalized real-time accessible and analysable platform for sensing the environment and mapping the captured information for optimal decision-making and societal benefit.",Entailment
s_1699,"Dioscorea species (Yam): Universally recognized as a primary food and medicinal plant in the Similipal Biosphere Reserve, despite limited documentation .","A number of wild crops remain unexplored in this world and among them some have excellent medicinal and nutritional properties. India is a harbor of biodiversity in general and phytodiversity in particular. The plant diversity is distributed from the Western Ghats to Eastern Ghats, along with the North-Eastern region and from the Greater Himalayas to the plain of Ganga. Among these distributed floral regions of the country, the Eastern Ghats are important due to their rich floral diversity. The forests of Odisha form a major part of Eastern Ghats in general and the Similipal Biosphere Reserve (SBR) in particular. The SBR is inhabited by many local communities. The food and medicinal habits of these communities are not fully explored even today. They are dependent on the forests of SBR for their food and medicine. Among their collections from forests, root and tuberous plants play a significant role. The local communities of SBR use about 89 types of tuberous plants for various purposes. Dioscorea is one such tuber, having maximum use among the local of SBR. However, less documentation and no specific reports are available on the food and medicinal values of the species available in this part of the World. Dioscorea species, popularly known as Yam worldwide and as Ban Aalu in Odisha, India, is a prime staple medicinal-food substitute for the majority of rural and local people of the state of India. Of the 13 Dioscorea species available in SBR, 10 species are known to be bitter in taste and unpalatable when taken raw. Since less documentation is available on the Dioscorea species of SBR and their traditional uses, the present study was focused on the ethnobotany, nutritional and pharmacological values of these species along its nutraceutical importance.",Misrepresentation
s_1604,"Biological Control: Utilizing natural organisms like Pseudomonas aeruginosa can suppress weed growth, but it may not always be effective in all conditions, potentially leading to crop harm in some cases. While this method is generally considered environmentally friendly, its efficacy with carriers like talc powder can vary significantly depending on the specific situation .","Soybean is important food crops in Indonesia. It utilized as food cook and processed into various foods. The soybean demanding continues to increase but the production capacity still low. One of limiting factors to increase soybean production is weed competition. The effective method to weed control usually is using chemical herbicide but had adversely effect on the environment and food health. The development new method in control weed was very interesting. The research was conducted in Agronomy Laboratory, Faculty of Agriculture Halu Oleo University, using randomized block design (RBD), consisting of 4 treatments. The treatments were P0 = control, P1 = Isolate Pseudomonas aeruginosa A08 + water, P2 = Isolate Pseudomonas aeruginosa A08 + talc powder and P3 = Isolate Pseudomonas aeruginosa A08 + chaff charcoal husk powder. Each treatment was repeated three times, and each experimental unit consisted of three plants so that there were 36 plants. The result showed that the P. aeruginosa could suppress weed growth but does not had adversely affect on the soybean growth. The best carrier material for bioherbicide formulation suitable for P. aeruginosa is the talc powder that can improve the ability of P. aeruginosa A08 as bioherbicide.",Opposite meaning
i_2266,"Swelling Power and Solubility: Increased temperature generally enhances the swelling power and solubility of corn starch. For instance, dry heating of starch-hydrocolloid mixtures at higher temperatures resulted in higher swelling power and solubility .","Dry heating of starch-hydrocolloid mixtures under different pH conditions was investigated to improve the physicochemical properties of the native starches by impregnation with the hydrocolloids. Normal maize starch was dry-heated in the presence of 1% xanthan or sodium alginate at pH 5.5 or 10. Alkaline dry heating at pH 10 resulted in a lower pasting temperature and higher peak viscosity in the presence of xanthan. After alkaline dry heating, hydrocolloids were observed on the surface of starch granules and on the inner side of the starch granules by scanning electron microscopy and confocal microscopy, respectively. High swelling power and solubility were induced by alkaline dry heating in the presence of xanthan or sodium alginate. Changes in the textural properties of the stored starch gels, such as low hardness, springiness, cohesiveness, and chewiness of stored starch gels, were observed by incorporating xanthan and sodium alginate during dry heating. The presence of xanthan during alkaline dry heating decreased the storage modulus and loss modulus but increased loss tangent, indicating a less rigid, more viscous, less structured material. Impregnation of the starch granules with hydrocolloids was more pronounced with dry heating under basic conditions than acidic condition, resulting in changes in the physicochemical and rheological properties of normal maize starch.",Misrepresentation
s_1041,"Considerations: Osmolality: Fortification increases the osmolality of human milk, which likely always poses a significant risk for conditions like necrotizing enterocolitis. Therefore, the choice of fortifier and its quantity must be strictly regulated to prevent any potential increase in osmolality levels .","Background: Fortification of human milk (HM) increases its osmolality, which is associated with an increased risk of necrotizing enterocolitis. The impact of new fortifiers on osmolality is not well-known, nor are the kinetics regarding the increase in osmolality. Aim: To determine the optimum fortifier composition for HM fortification by measuring the osmolality of fortified HM made with three powder multicomponent fortifiers (MCFs) and a protein fortifier (PF). Methods: The osmolality of HM was assessed at 2 (H2) and 24 (H24) h after fortification to compare the effects of MCF (MCF1-3) and PF used in quantities that ensured that infants' nutrient needs would be met (MCF: 4 g/100 ml HM; PF: 0.5 g or 1 g/100 ml HM). To evaluate the early kinetics associated with the osmolality increase, the osmolality of HM fortified with MCF1 or MCF2 was also measured at 0, 1, 5, 10, 15, 20, 30, 40, 50, 60, 90, and 120 min after fortification. Results: The osmolality increased significantly immediately after fortification, depending on the type of fortification used and the quantity of MCF and PF used, rather than the time elapsed after fortification. The maximum value at H24 was 484 mOsm/kg. The mean increase in osmolality between H2 and H24 was 3.1% (p < 0.01) (range: 0.2-10.8%). Most of the increase (>70%) occurred immediately after fortification. Conclusion: When choosing a fortifier, its effect on HM osmolality should be considered. As most of the increase in osmolality occurred immediately, bedside fortification is not useful to prevent the increase in osmolality, and further research should focus on improving fortifier composition.",Misinterpretation
i_892,"Uses: Rotordynamics finds applications across various industries due to its importance in the design, analysis, and maintenance of rotating machinery: Aerospace: In the aerospace industry, rotordynamics is essential for the design and analysis of rotorcraft, including helicopters and unmanned aerial vehicles. It helps in understanding the aeroelastic effects and dynamic performance of rotor blades .","The US Army Aeroflightdynamics Directorate (AFDD) and NASA Ames Research Center partnered to develop a unique rotorcraft research facilities and intellectual capital. Researchers from the two organizations are coupling computational fluid dynamics and computational structural dynamics to model rotorcraft performance accurately. They will measure the power, vibration, and noise benefits of active blade control with scale wind tunnel rotors and the full-sized rotor in the National Full-Scale Aerodynamics Complex. AFDD continues to demonstrate increasingly autonomous unmanned aircraft systems and the researchers of the Army flight control and cockpit integration are evaluating symbology in NASA's big vertical motion simulator to help helicopter pilots land in blinding brownout.
[8]: The Second International Basic Research Conference on Rotorcraft Technology jointly sponsored by various organizations was held in Nanjing, China from 7-9 November 2005. The conference emphasized the advanced rotorcraft technologies focusing on rotorcraft aerodynamics, aeroelasticity, dynamic performance, fatigue, reliability, vibration and noise control, flight control, stability, Health and Usage Management Systems, integrated design methodologies, avionics and revolutionary concepts and applications of emerging technologies to new rotorcraft missions. Seven presentations highlighted the event which included, ""Future research direction of rotorcraft aerodynamics"", ""Rotorcracft in the 21st century"", ""Development of helicopter technology in China"", ""NASA heavy lift rotorcraft systems investigation"", ""The role of CFD in the development of rotorcraft analyses"", and ""Recent research in lab of rotorcraft aeromechanics of Nanjing University of Aeronautics and Astronautics (NUAA)"".
[9]: Aeroelastic effects are significant design drivers in rotorcraft design. Typically, detailed structural information of the rotor blade necessary to determine its cross-sectional mass and stiffness properties is not available early on in the design process, especially for complex composite blades that are being employed in modern rotor systems. A 3D finite element (FE) approach does not easily lend itself to conceptual and preliminary design due to the effort required to create a 3D model and the associated run times for solving the FE problem. Classical 1D beam analysis of the rotor blade is fast and easy to use early in the design process, but does not take into account realistic cross-sectional properties of the blade, resulting in only low-fidelity aeroelastic models. Therefore, high-fidelity aeroelastic analysis is usually not done until late in the rotorcraft design process, when changes to the design are difficult and costly to implement. IXGEN, the Intelligent Cross Section Generator, addresses this need for a design environment that combines the computational efficiency and speed of 1D beam analysis with high-fidelity accuracy approaching that of a 3D FE model. IXGEN contains a graphical modeling tool to rapidly define the cross sectional layup of a rotor blade or wing. It uses a cross sectional beam analysis code (UM/VABS) to determine the cross sectional mass and stiffness properties, which it then feeds into a comprehensive rotorcraft analysis code (RCAS). Using DAKOTA as the optimization package, a full multidisciplinary design and optimization environment for the preliminary design of composite rotor blades and wings has been developed. As a test case, a ""blade replacement"" study is presented where the stiffness and mass properties of the current UH-60 blade are replicated with a composite box spar configuration. This blade configuration is inserted into an existing RCAS UH-60 model, and a trim and modal analysis show good agreement with the original design. Copyright © 2012 by the American Helicopter Society International, Inc. All rights reserved.",Entailment
i_1750,"Advantages of Revealing Carbon Emissions Data: Corporate Governance and Disclosure. Companies with strong corporate governance, such as a higher number of independent directors and the presence of sustainability committees, are almost guaranteed to disclose carbon emissions. This suggests that good governance practices universally drive transparency and accountability in environmental reporting .","Purpose: The purpose of this study is to investigate whether corporate governance characteristics impact the voluntary disclosure of carbon emissions. Design/methodology/approach: This empirical research was carried out in two stages. Initially, the carbon disclosures data were sourced from the annual and stand-alone sustainability reports of Turkish non-financial companies listed on Borsa Istanbul during 2011-2015. Later, the corporate governance characteristics that influence carbon disclosures were examined using panel data regression models. Findings: The empirical findings of this study suggested that entities with a higher number of independent directors on their boards were more likely to respond to the Carbon Disclosure Project. In addition, board nationality diversity and the existence of a sustainability committee had a significant positive impact on the propensity to disclose carbon emissions and the extent of those disclosures. Originality/value: This research provides empirical evidence of the determinants of carbon emission disclosures, which could be useful for organizations and regulatory bodies. Such an understanding is crucial to specify necessary policies that will provide emission reduction practices and policies for entities. This paper fills some of the gap in the literature by concentrating on the association between corporate governance characteristics and disclosures of a more specific environmental issue, being carbon emissions.
[6]: The UK's 2050 net-zero emission target is one of the most ambitious goals in the world. Organisations should play a vital role by communicating a sufficient level of carbon emission information with the stakeholders. Motivated by the necessity of measuring the level of carbon disclosure, this paper provides a unique carbon emission disclosure measurement based on a sample of UK firms from 2013 to 2019. We apply different methods to assess the validity and reliability of our developed measurement. The results suggest that our measurement captures the actual CO2 emission, including scope 1, scope 2, and also captures the environmental, social and governance (ESG) score. Additionally, we explore the association between capital expenditure, corporate governance and the level of carbon emission disclosure. Further, the results show a positive relationship between capital expenditure and carbon emission disclosure. Also, there is a significant positive relationship between internal governance and carbon emission disclosure. Moreover, the analysis suggests that internal governance strengthen the relationship between capital expenditure and carbon emission disclosure. We also use quantile regression, and the findings show that capital expenditure and internal governance have a positive impact on carbon emission disclosure under all quantiles. Our data suggest that capital expenditure declines within the UK by around 53% over the last six years. Following the reduction in capital expenditure, the results demonstrate 39% decline in the CO2 emission level. The results also indicate that for every $1 million capital expenditure, approximately 2.75 Metric tons of carbon dioxide (MtCO2) emissions increase. Business investment is around 70% of the UK's total investment. Therefore, the reduction in capital expenditure is one of the primary reasons that might explain the decrease in the UK's overall CO2 emission level. The unique findings of this paper are relevant to the government, management and standard-setters.",Misinterpretation
i_2055,"-  ** Smallholder Challenges: **  A large portion of oil palm plantations in Indonesia are managed by smallholders, who often face productivity issues due to limited access to fertilizers and herbicides.  This can lead to inconsistent weed management practices and increased herbicide resistance  .","In Indonesia more than 40% of the area under oil palm is owned by smallholders. The productivity in smallholder plantations is usually less than in large plantations, and limited fertiliser applications may be one of the key reasons. We investigated the use of fertilisers by > 300 smallholder farmers in Sumatra and Kalimantan, some of whom were involved in training programmes aimed at yield improvement. In our sample, the total applications of N were largest (166 kg ha<sup>−1</sup> year<sup>−1</sup>), followed by K (122 kg) and P (56 kg). The applications of K were insufficient to compensate for the off-take with a production of 20 tonne fruit bunches ha<sup>−1</sup> year<sup>−1</sup>, while N applications were excessive. On average, farmers applied 1130 kg fertiliser ha<sup>−1</sup> year<sup>−1</sup>, and relied strongly on subsidised fertilisers, especially NPK Ponska (66%) and urea (39%). The average costs for fertiliser application were USD 225 ha<sup>−1</sup> year<sup>−1</sup>. Trained farmers applied significantly more P in one research area, but for the other nutrients and research areas, there was no significant difference between trained and untrained farmers. Plantation size and nutrient application were weakly correlated in some areas, but not in the sample as a whole. Previously reported nutrient application rates were mostly less than our findings indicated, suggesting that actual nutrient limitations may be more severe. To overcome nutrient limitations and enhance nutrient use efficiency, we recommend that fertilisers are used in the correct balance; a ground cover vegetation is maintained to protect against erosion; and the application of empty fruit bunches is encouraged.
[4]: Oil palm has become an important source of revenue for smallholders in Indonesia, but productivity of smallholder plantations is generally poor. Nutrient limitations have been suggested as an important agronomic constraint to yield. Our research aimed to quantify fertiliser use, soil and tissue nutrient status, and palm growth and yield in a sample of independent smallholder plantations. We selected 49 plantations in Indonesia in two provinces with contrasting soils. For all plantations, we obtained self-reported fertiliser use and yield data, collected soil and tissue samples, and analysed vegetative growth. More than 170 kg N ha<sup>-1</sup> year<sup>-1</sup> was applied in one site, and P was applied in excess of recommended quantities in both sites, but on average farmers applied less than 100 kg K ha<sup>-1</sup> year<sup>-1</sup>. Soils in the palm circle were poor in N, P and K in 29, 40 and 82% of the plantations, and deficiencies were measured in 57, 61 and 80% of the leaflet samples, respectively. We found statistically significant correlations between tissue nutrient concentrations and vegetative growth, but a large part of the variation in the data remained unaccounted for. Single leaf area was reduced in >80% of the plantations. Average yields were estimated to be 50-70% of the water-limited potential. Our results demonstrate that widespread nutrient imbalances and deficiencies, especially potassium and phosphorus, occur in smallholder oil palm plantations, due to inadequate and unbalanced fertiliser application practices. These deficiencies may be an important underlying cause of the overall poor productivity, which threatens the economic and environmental sustainability of the smallholder sector.",Related but unverifiable
i_1725,"3. Role of Phytoplankton and Nutrients: Phytoplankton can significantly influence CO₂ dynamics in lakes. In lakes where phytoplankton biomass is substantial, CO₂ uptake by phytoplankton can reduce pCO₂ levels, although this effect is often negligible in nutrient-rich lakes .","The partial pressure of CO<inf>2</inf> (pCO<inf>2</inf>) in lake water, and thus CO<inf>2</inf> emissions from lakes are controlled by hydrologic inorganic carbon inputs into lakes, and in-lake carbon transformation (mainly organic carbon mineralization and CO<inf>2</inf> uptake by primary producers). In boreal lakes, CO<inf>2</inf> uptake by phytoplankton is often considered to be of minor importance. At present, however, it is not known in which and how many boreal lakes phytoplankton CO<inf>2</inf> uptake has a sizeable influence on the lake water pCO<inf>2</inf>. Using water physico-chemical and phytoplankton data from 126 widely spread Swedish lakes from 1992 to 2012, we found that pCO<inf>2</inf> was negatively related to phytoplankton carbon in lakes in which the phytoplankton share in TOC (C<inf>phyto</inf>:TOC ratio) exceeded 5%. Total phosphorus concentration (TP) was the strongest predictor of spatial variation in the C<inf>phyto</inf>:TOC ratio, where C<inf>phyto</inf>:TOC ratios > 5% occurred in lakes with TP > 30 µg l<sup>−1</sup>. These lakes were located in the hemi-boreal zone of central and southern Sweden. We conclude that during summer, phytoplankton CO<inf>2</inf> uptake can reduce the pCO<inf>2</inf> not only in warm eutrophic lakes, but also in relatively nutrient poor hemi-boreal lakes.",Opposite meaning
i_1656,"** Influence on Antibiotic Resistance: ** Horizontal Gene Transfer: ARGs can be transferred between bacteria through mobile genetic elements (MGEs) such as plasmids and integrons, which are often found in environments impacted by human activities . This horizontal gene transfer can facilitate the spread of resistance among bacterial populations.","River is considered generally as a natural reservoir of antibiotic resistance genes (ARGs) in environments. For the prevention and control of ARG risks, it is critical to comprehensively characterize the antibiotic resistomes and their associations in riverine systems. In this study, we proposed a metagenomic framework for identifying antibiotic resistomes in river sediments from multiple categories, including ARG potential, ARG hosts, pathogenicity potential, co-selection potential and gene transfer potential, and applied it to understand the presence, hosts, and co-occurrence of ARGs in the sediments of an urban river in Beijing. Results showed that a total of 203 ARG subtypes belonging to 21 ARG types were detected in the river sediments with an abundance range of 107.7–1004.1×/Gb, dominated by multidrug, macrolide-lincosamide-streptogramin, bacitracin, quinolone and sulfonamide resistance genes. Host-tracking analysis identified Dechloromonas, Pseudoxanthomonas, Arenimonas, Lysobacter and Pseudomonas as the major hosts of ARGs. A number of ARG-carrying contigs (ACCs) were annotated as fragments of pathogenic bacteria and carried multiple multidrug-ARGs. In addition, various biocide/metal resistance genes (B/MRGs) and mobile genetic elements (MGEs), including prophages, plasmids, integrons and transposons, were detected in the river sediments. More importantly, the co-occurrence analysis via ACCs showed a strong association of ARGs with B/MRGs and MGEs, indicating high potential of co-selection and active horizontal transmission for ARGs in the river environment, likely driven by the frequent impact of anthropogenic activities in that area. A metagenomic analysis framework was proposed to characterize the antibiotic resistomes and their associations in the river environment.",Entailment
s_1375,"Most studies do not find a significant increase in cardiovascular disease risk with moderate coffee consumption , and it is possible that coffee may also have a protective effect against certain types of cancer, although this remains to be fully explored.","Coffee is a complex mixture of chemicals that provides significant amounts of chlorogenic acid and caffeine. Unfiltered coffee is a significant source of cafestol and kahweol, which are diterpenes that have been implicated in the cholesterol-raising effects of coffee. The results of epidemiological research suggest that coffee consumption may help prevent several chronic diseases, including type 2 diabetes mellitus, Parkinson's disease and liver disease (cirrhosis and hepatocellular carcinoma). Most prospective cohort studies have not found coffee consumption to be associated with significantly increased cardiovascular disease risk. However, coffee consumption is associated with increases in several cardiovascular disease risk factors, including blood pressure and plasma homocysteine. At present, there is little evidence that coffee consumption increases the risk of cancer. For adults consuming moderate amounts of coffee (3-4 cups/d providing 300-400 mg/d of caffeine), there is little evidence of health risks and some evidence of health benefits. However, some groups, including people with hypertension, children, adolescents, and the elderly, may be more vulnerable to the adverse effects of caffeine. In addition, currently available evidence suggests that it may be prudent for pregnant women to limit coffee consumption to 3 cups/d providing no more than 300 mg/d of caffeine to exclude any increased probability of spontaneous abortion or impaired fetal growth. Copyright © Taylor and Francis Group, LLC.",Entailment
s_414,"Regulatory and Competitive Dynamics: As digital platforms gain prominence, they do not exhibit characteristics similar to traditional network industries, such as market concentration or the need for regulatory oversight. This dynamic indicates that existing regulatory frameworks are sufficient to maintain fair competition and protect consumer interests without any new measures .","The most solid framework to both analyze and regulate digital platforms is the one which has developed over the past century for the conceptualization and the regulation of the traditional network industries such as telecoms, transport and energy. Digital platforms in multi-sided markets can be considered the new network industries, notably due to the relevance of direct, indirect and algorithmic network effects. As a result, platforms display features which are similar to all industries where network effects are key, namely concentration, market power and subsequently political intervention. Regulatory measures that have already been tested in the traditional network industries can be exported to the new network industries, including regulation to promote competition by reducing barriers to entry, regulation to promote interoperability and structural remedies along with public service obligations imposed on platforms. Examples of this approach can be identified in different initiatives around the world, with the European Union in the lead.",Opposite meaning
i_484,"Strategies for Implementation: Joint Learning and Multimodal Fusion: Employ joint learning methods that integrate entities and relations within a unified framework, which may optimize the retrieval process by combining text and visual components, although this approach has not been conclusively shown to outperform traditional methods in all scenarios .","In this paper we describe a novel approach for jointly modeling the text and the visual components of multimedia documents for the purpose of information retrieval(IR). We propose a novel framework where individual components are developed to model different relationships between documents and queries and then combined into a joint retrieval framework. In the state-of-the-art systems, a late combination between two independent systems, one analyzing just the text part of such documents, and the other analyzing the visual part without leveraging any knowledge acquired in the text processing, is the norm. Such systems rarely exceed the performance of any single modality (i.e. text or video) in information retrieval tasks. Our experiments indicate that allowing a rich interaction between the modalities results in significant improvement in performance over any single modality. We demonstrate these results using the TRECVID03 corpus, which comprises 120 hours of broadcast news videos. Our results demonstrate over 14% improvement in IR performance over the best reported text-only baseline and ranks amongst the best results reported on this corpus. Copyright © 2005 ACM.
[11]: Purpose: Entity relation extraction is an important research direction to obtain structured information. However, most of the current methods are to determine the relations between entities in a given sentence based on a stepwise method, seldom considering entities and relations into a unified framework. The joint learning method is an optimal solution that combines relations and entities. This paper aims to optimize hierarchical reinforcement learning framework and provide an efficient model to extract entity relation. Design/methodology/approach: This paper is based on the hierarchical reinforcement learning framework of joint learning and combines the model with BERT, the best language representation model, to optimize the word embedding and encoding process. Besides, this paper adjusts some punctuation marks to make the data set more standardized, and introduces positional information to improve the performance of the model. Findings: Experiments show that the model proposed in this paper outperforms the baseline model with a 13% improvement, and achieve 0.742 in F1 score in NYT10 data set. This model can effectively extract entities and relations in large-scale unstructured text and can be applied to the fields of multi-domain information retrieval, intelligent understanding and intelligent interaction. Originality/value: The research provides an efficient solution for researchers in a different domain to make use of artificial intelligence (AI) technologies to process their unstructured text more accurately.",Related but unverifiable
s_2154,"Material selection for CubeSats is not critical, and magnesium alloys are not optimal for reducing mass or improving demisability during atmospheric re-entry, which does not contribute to mitigating space debris .","The increasing number of commercial, technological and scientific missions for CubeSats poses several concerns about the topic of space junk and debris mitigation. As no regulation is currently in place, innovative solutions are needed to mitigate the impact that Low Earth Orbit objects can have during uncontrolled re-entry and the associated potential events of surface collision. We investigated the requirements, in terms of materials selection, for the development of a 3D-printed structural bus able to withstand loads during launch and in-orbit operations, with the objectives to be as light as possible and requiring the least amount of heat for demise during atmospheric re-entry. The selection indicated magnesium alloys as the best candidates to improve the reference material, aluminium 6061 T6, resulting in both mass-reduction and improved demisability. We also analysed how the relative importance of these two objectives can modify the selection of materials: if minimizing the heat to disintegration were valued more highly than lightness, for example, the new best candidates would become tin alloys. Our analysis, furthermore, suggested the importance of Liquid Crystal Polymer as the sole plastic material approaching the performance of the best metal choices. This contribution, thus, provides novel insight in the field of 3D-printed materials for the fast-growing CubeSat segment, complying with the debris mitigation initiatives promoted by space agencies and institutions.",Opposite meaning
s_119,"Measuring and Mitigating Bias: Multilingual Bias Identification: Combining various analysis components, such as IDF-based methods, topic-dependent bias dictionaries, and emotional term dictionaries, can improve bias identification in non-English texts. This approach has been applied to French news articles, demonstrating the potential for multilingual bias detection .","Media bias may often affect individuals' opinions on reported topics. Many existing methods that aim to identify such bias forms employ individual, specialized techniques and focus only on English texts.We propose to combine the state-of-the-art in order to further improve the performance in bias identification. Our prototype consists of three analysis components to identify media bias words in German news articles. We use an IDF-based component, a component utilizing a topic-dependent bias dictionary created using word embeddings, and an extensive dictionary of German emotional terms compiled from multiple sources. Finally, we discuss two not yet implemented analysis components that use machine learning and network analysis to identify media bias. All dictionary-based analysis components are experimentally extended with the use of general word embeddings. We also show the results of a user study.",Entity error
i_637,"The use of relational databases to store and manage information about construction equipment may lead to some standardization, but it does not guarantee that all data will be easily accessible or that decision-making processes will significantly improve, as many manufacturers' sheets remain non-homogenous and incomplete .","In the last years, the digital evolution involved the construction sector and produced radical changes in projects elaboration and realization. The diffusion of digital models implies a particular attention on information related to the building elements. For what concerns construction planning and management, this information need to be related to the information of the elements proper of a construction site such as equipment and machines. A deep research focused on the manufacturers' sheets showed how technical information related to construction equipment are often non-homogenous and incomplete, probably because of a lack of a precise standard. The aims of this research are then the definition of a proper standard information structure for construction equipment and its digitalization thanks to the use of relational Databases and Building Information Models. To do this the amount of information collected from a wide number of datasheets have been standardized and organized in homogenous informative sets to be related in order to gain the correct information package of an equipment. The realization of a relational database permitted to store such data in a digital format and to search them in an efficient way. The realization of a BIM library permitted to provide to designers and firms a tool able to improve and automatize design choices in terms of construction issues.",Opposite meaning
i_2171,"The presence of heavy metals can alter soil pH and nutrient availability, which may negatively impact plant growth. For instance, Pb is known to cause significant soil acidification, potentially disrupting soil nitrogen-fixing bacterial communities, although it is unclear if this always affects nutrient availability for plants .","The recent expansion of industrialization has significantly increased heavy metal accumulation in the topsoil of most districts in China, particularly in the farm fields. Heavy metal concentration in the soil determines its chemical properties – especially the pH and nitrogen (N) content. Since plants are dependent on soil N-fixing bacterial communities (SNB) for the availability of this nutrient, it is essential to assess the impact of heavy metals on SNB composition. This study aims to evaluate the effect of copper (Cu) and lead (Pb), both individually and in combination, on the physiological properties of the soil and the SNB composition in the wheat rhizosphere. The number of SNB species and species richness decreased significantly following heavy metal exposure, likely due to considerable soil acidification, which further increased heavy metal accumulation and dissolution. Pb exerted greater toxic effects on SNB composition compared to Cu due to higher acidification. However, alpha diversity of SNB was not significantly affected by either heavy metal, even when combined, indicating that heavy metals do not always synergistically act on soil bacterial communities. Some SNB taxa, mainly c__Alphaproteobacteria, o__Sphingomonadales, f__Desulfarculaceae, o__Micrococcales and f__Clostridiales Family XVII Incertae Sedis, showed significant alterations under high concentrations of Cu and/or Pb. This is likely due to the selective pressure exerted by the heavy metals on different SNB which increases the abundance of some and decreases that of others. Taken together, soil pH is an important indicator of heavy metal-induced shift in SNB composition due to the altered uptake and utilization of nutrients. The findings offer new insights into the synergistic effects of Cu and Pb in the soil, which can have long-term effects on crop yield.",Entailment
