ID,claim_clean,reference_clean,predict
i_269,Comparison with Other Architectures: ResUNet has shown superior performance compared to traditional U-Net and other segmentation models due to its enhanced feature extraction capabilities and efficient training facilitated by residual connections .,"Medical imaging has been a proactive tool for doctors to diagnose and treat diseases via the qualitative and quantitative analyses based on non-invasive lesions. Medical images have been interpreted via computer tomography (CT), X-ray, magnetic resonance imaging (MRI) and positron emission tomography (PET). The barriers of medical image segmentation need to be resolved due to low contrast amongst the lesion, the surrounding tissue and blurred edges of the lesion. Labeling manually for hundreds of slices of organs or lesions has been quite time-consuming due to anatomy of the human body and shape of lesions. Manual labeling has intended to high subjective and low reproducibility. Doctors have been beneficial from a automatically locating, segmenting and quantifying lesions. Deep learning has been used widely in medical image processing. Deep learning-based U-Net has played a key role in the lesions segmentation. The encoding and decoding ways has made U-Net structures simply and symmetrically. Features extraction of medical images has been realized via convolution and down-sampling operations. The image segmentation mask via the transposed convolution and concatenation has been interpreted. A small-sized dataset has achieved qualified medical image segmentation. U-Net has been summarized and analyzed on the four aspects: the definition of U-Net, the upgrading of U-Net model, the setup of U-Net structure and the mechanism of U-Net. Four research areas have been proposed as below: 1) the basic structure and working principle of U-Net via convolution operation, down sampling, up sampling and concatenation. 2) U-Net network model have been demonstrated in three aspects in the context of the number of encoders, multiple U-Net cascades and other models combined with U-Net. U-Net based network have been divided into two, three and four encoders further in terms of the amount of encoders: Y-Net, Ψ-Net and multi-path dense U-Net. Multiple U-Nets cascade has been categorized into multiple U-Nets in series and multiple U-Nets in parallel based on the cascades mode of multiple U-Nets. In addition U-Net has improved the segmentation performance on the aspects of dual tree complex wavelet transform, local difference method, level set, random walk, graph cutting, CNNs(convolutional neural networks) and deep reinforcement learning. The upgrading of U-Net network structure have been divided into six subcategories including image augmentation, convolution operation, down-sampling operation, up-sampling operation, model optimization strategies and concatenation. Image enhancement has be divided into elastic deformation, geometric transformation, generative adversarial networks (GAN), Wasserstein generative adversarial networks (WGAN) and real-time image enhancement further. The convolution operation has been improved via padding mode and convolution redesign. The padding mode mentioned has adapted constant padding, zero padding, replication padding and reflection padding and improvements to dilated convolution, inception module and asymmetric convolution. The down-sampling has been improved via max-pooling, average-pooling, stride convolution, dilated convolution, inception module and spatial pyramid pooling. Several up-sampling improvements have illustrated simultaneously via sub-pixel convolution, transposed convolution, nearest neighbor interpolation, bilinear interpolation and trilinear interpolation. Model optimization strategies have been divided into two aspects in detail of activation function and normalization, the improvements of activation function includes rectified linear unit(ReLU), parametric ReLU(PReLU), random ReLU(RReLU), leaky ReLU(LReLU), hard exponential linear sigmoid squahing(HardELiSH) and exponential linear sigmoid squashing(ELiSH), and normalization method. The improvements have been to shown based on batch normalization, group normalization, instance normalization and layer normalization. The concatenation based improvement has been one of the future research area. The current concatenation improvements have been mainly realized via attention mechanism, new concatenation, feature reuse and de-convolution with activation function, annotation information fusion from Siamese network. The improved mechanisms in the U-Net network have been emphasized based on residual mechanism, dense mechanism, attention mechanism and the multi-mechanisms integration. The segmentation performance of the network can be enhanced. The further four research areas in U-Net have been illustrated as below: 1) the generalization of deep learning methods cannot be customized to fit the segmentation network for specific scenarios in the future. 2) Supervised deep learning models have required a lot of annotated images labeled for treatment. Unsupervised and semi-supervised deep learning models have been a vital research work further. 3) The low interpretability of U-Net network has lead the low acceptance in the mechanism of its operation.4) More accurate segmentation mask with fewer parameters has been obtained via good quality network structure. The precise manual segmentation has been so time-consuming and labor intensive. The simplified and quick semi-automatic segmentation has relied on the parameters and user-specified image preprocessing. The deep learning-based U-Net network has been segmented the lesions quickly, accurately and consistently. The structure, improvements and further research areas of U-Net network have been analyzed to the development of U-Net network.
[2]: The glottis's morphology not only reflects vocal and respiratory information, but also plays an important role in the diagnosis of laryngeal diseases. The glottis segmentation is a primary step in computer-aided diagnostic system, however is challenging due to various shapes of glottis, low contrast with surrounding tissues, the existence of laryngeal diseases and so on. In this paper, a deep attention network based on U-Net with color normalization operation (CN-DA-Unet) is proposed to achieve an end-to-end segmentation of the glottal area for the first time. The original images are first processed by color normalization to reduce the adverse effects of low contrast and large differences in colors between different images. The normalized images are then sent to the proposed DA-Unet for feature extraction. In this network, residual structure is incorporated to extract rich features from deep neural networks. After extracting features, a feature pyramid attention (FPA) module is applied to enhance the semantic information of the glottal area. These features are up-sampled and added to the features from the corresponding encoding layer for several times to obtain the final segmented image. The proposed approach is tested on laryngeal images of an in–house dataset including images from healthy subjects and pathologic subjects. Its performance is evaluated by several reliable and popular evaluation metrics, achieving the dice coefficient of 92.9%, sensitivity of 93.5% and precision of 92.6%. These results demonstrate the effectiveness of our proposed approach and the better performance comparing with several popular networks.",Related but unverifiable
s_1945,"The focus is primarily on balancing innovation with precautionary measures, which often leads to the assumption that all potential negative impacts are already well understood and manageable .","The immense energy potential of the oceans is being increasingly recognized the world over, at the same time the integrity of marine ecosystems is challenged by pressure from multiple human activities. For good reasons environmental licensing procedures are precautionary and new industries must declare their detrimental impacts and provide mitigation measures. New ocean energy industries target renewable energy sources thus, on a grand scale, partly mitigating climate change. However, on-site environmental impacts are yet to be established. In this review we compare ocean energy industries with a wide range of conventional, better understood, human activities and outline environmental risks and research priorities. Results show that ocean energy systems are thought to incur many pressures, some familiar and others with yet unknown effects. Particular uncertainties regard ocean thermal energy conversion (OTEC) and large fast-moving turbines. Ocean energy industries should not be considered in isolation because the significance of environmental impacts depend on the full spectra of human activities in each area. Marine spatial planning provides a platform for holistic assessments and may facilitate the establishment of ocean energy industries, as long as risk-related uncertainties are reduced.",Opposite meaning
s_1835,"Individual-Level Strategies: Psychological Empowerment: While enhancing individuals' perception of empowerment in waste recycling may boost participation, it is likely that this approach alone will not lead to significant changes in overall recycling rates without additional government intervention .","To effectively solve environmental pollution and resource waste problems caused by the rapid growth of express packaging waste, government intervention is needed in the separation and recycling of household waste at the source. Considering the correlation between behavior and individual psychological preference and concerns, this study administered a questionnaire survey (N = 847) and used factor analysis, hierarchical regression, and sensitivity analysis to evaluate the responses and determine the influence of individual focus tendency and empowerment perception on waste recycling behavior. The results showed that individuals with a high prevention focus or a high promotion focus were more likely to have good waste recycling behaviors. Furthermore, the higher the psychological perception of waste recycling empowerment (reflected in the meaning, competence, choice, and impact), the more inclined an individual to participate in recycling and waste reduction activities. In terms of interaction effect, psychological empowerment perception and its dimensions can positively moderate the effect of promotion focus on waste recycling behaviors. In other words, psychological empowerment perception acts as an ""amplifier,"" and its dimension of meaning was the most important moderating variable. The study results supported policy suggestions to promote individuals' active participation in waste source separation and recycling activities.",Entailment
s_1031,"Fats: Provide energy and are crucial for neurodevelopment and immune function. Human milk contains various fatty acids, including long-chain polyunsaturated fatty acids like EPA and ARA, which are vital for infant development .","Background: Fatty acids are a vital component of human milk. They influence infant neurodevelopment and immune function, and they provide ∼50% of milk's energy content. Objectives: The objectives of this study were to characterize the composition of human milk fatty acids in a large Canadian birth cohort and identify factors influencing their variability. Methods: In a subset of the CHILD cohort (n = 1094), we analyzed milk fatty acids at 3-4 mo postpartum using GLC. Individual and total SFAs, MUFAs, and n-3 and n-6 PUFAs were analyzed using SD scores and principal component analysis (PCA). Maternal diet, sociodemographic, health, and environmental factors were self-reported. Single-nucleotide polymorphisms were assessed in the fatty acid desaturase 1 (FADS1-rs174556) and 2 (FADS2-rs174575) genes. Results: Fatty acid profiles were variable, with individual fatty acid proportions varying from 2- to >30-fold between women. Using PCA, we identified 4 milk fatty acid patterns: ""MUFA and low SFA,"" ""high n-6 PUFA,"" ""high n-3 PUFA,"" and ""high medium-chain fatty acids."" In multivariable-adjusted analyses, fish oil supplementation and fatty cold water fish intake were positively associated with DHA and the ""high n-3 PUFA"" pattern. Mothers carrying the minor allele of FADS1-rs174556 had lower proportions of arachidonic acid (ARA; 20:4n-6). Independent of selected dietary variables and genetic variants, Asian ethnicity was associated with higher linoleic acid (18:2n-6) and total n-3 PUFAs. Ethnic differences in ARA were explained by FADS1 genotype. Maternal obesity was independently associated with higher total SFAs, the ""high medium-chain fatty acid"" pattern, and lower total MUFAs. Lactation stage, season, study site, and maternal education were also independently associated with some milk fatty acids. No associations were observed for maternal age, parity, delivery mode, or infant sex. Conclusions: This study provides unique insights about the ""normal"" variation in the composition of human milk fatty acids and the contributing dietary, genetic, sociodemographic, health, and environmental factors. Further research is required to assess implications for infant health.
[5]: Purpose of review: This review highlights relevant studies published between 2015 and 2017 on human milk composition and the association with infant growth. Recent findings: High-quality studies investigating how human milk composition is related to infant growth are sparse. Recent observational studies show that human milk concentrations of protein, fat, and carbohydrate likely have important influence on infant growth and body composition. Furthermore, some observational studies examining human milk oligosaccharides and hormone concentrations suggest functional relevance to infant growth. For human milk micronutrient concentrations and microbiota content, and other bioactive components in human milk, the association with infant growth is still speculative and needs further investigation. The included studies in this review are all limited in their methodological design and methods but have interesting potential in understanding infant growth. Summary: Available evidence on human milk composition in relation to infant growth is sparse. This review summarizes recent publications investigating human milk composition; including micro- and macronutrients, human milk oligosaccharides, hormones and other bioactive components, and the association with infant weight, length, body mass index, and body composition.",Related but unverifiable
s_1383,"Vulnerable groups such as people with hypertension, children, adolescents, the elderly, and pregnant women may experience adverse effects from caffeine, and it is possible that these groups could also have heightened sensitivity to other stimulants found in various food products .","Coffee is a complex mixture of chemicals that provides significant amounts of chlorogenic acid and caffeine. Unfiltered coffee is a significant source of cafestol and kahweol, which are diterpenes that have been implicated in the cholesterol-raising effects of coffee. The results of epidemiological research suggest that coffee consumption may help prevent several chronic diseases, including type 2 diabetes mellitus, Parkinson's disease and liver disease (cirrhosis and hepatocellular carcinoma). Most prospective cohort studies have not found coffee consumption to be associated with significantly increased cardiovascular disease risk. However, coffee consumption is associated with increases in several cardiovascular disease risk factors, including blood pressure and plasma homocysteine. At present, there is little evidence that coffee consumption increases the risk of cancer. For adults consuming moderate amounts of coffee (3-4 cups/d providing 300-400 mg/d of caffeine), there is little evidence of health risks and some evidence of health benefits. However, some groups, including people with hypertension, children, adolescents, and the elderly, may be more vulnerable to the adverse effects of caffeine. In addition, currently available evidence suggests that it may be prudent for pregnant women to limit coffee consumption to 3 cups/d providing no more than 300 mg/d of caffeine to exclude any increased probability of spontaneous abortion or impaired fetal growth. Copyright © Taylor and Francis Group, LLC.
[11]: Purpose: The purpose of this paper is to explore the sources of caffeine and its utilization in different food products, along with its impact on human health in terms of benefits and adverse effect. Design/methodology/approach: The papers reviewed were selected based on the following key descriptors such as caffeine, sources, trends of consumption, utilization, benefits and adverse effects, regulation and labelling. Findings: There are many physiological effects of caffeine on respiratory, cardiovascular, gastrointestinal, reproductive and central nervous system. It has a positive effect in reducing the risk of diabetes, Alzheimer's disease, Parkinson's disease and liver injury and, at the same time, in improving mood, psychomotor performance and immune response. On the other hand, the negative effects of caffeine include addiction, cancer, heart diseases, insomnia, gastrointestinal disturbances and intoxication. As caffeine, when taken in large amount, is harmful, therefore as per the regulatory bodies, its concentration should not exceed the set limit, and its presence needs to be listed on the label of that particular food product. In a nutshell, it can be said that caffeine acts as a boon as well as bane because it possesses both beneficial and adverse effects. Originality/value: This is a unique and comprehensive review that will provide a brief overview of sources, utilization, healthful as well as harmful effect of caffeine to the readers.",Related but unverifiable
i_2098,"Key Points: Plant-Pollinator Interactions: The reproductive success of plants with specialized pollination systems is not influenced by individual specialization in phenology and pollinator interactions. For instance, the crepuscular-bee-pollinated plant Trembleya laniflora demonstrated that higher individual generalization in pollinator interactions was associated with lower reproductive success, suggesting that generalization at the individual level exacerbates the costs of specialization at the species level .","Background and Aims: Plant individuals within a population differ in their phenology and interactions with pollinators. However, it is still unknown how individual differences affect the reproductive success of plants that have functionally specialized pollination systems. Here, we evaluated whether plant individual specialization in phenology (temporal specialization) and in pollination (pollinator specialization) affect the reproductive success of the crepuscular-bee-pollinated plant Trembleya laniflora (Melastomataceae). Methods: We quantified flowering activity (amplitude, duration and overlap), plant-pollinator interactions (number of flowers visited by pollinators) and reproductive success (fruit set) of T. laniflora individuals from three distinct locations in rupestrian grasslands of southeastern Brazil. We estimated the degree of individual temporal specialization in flowering phenology and of individual specialization in plant-pollinator interactions, and tested their relationship with plant reproductive success. Key Results: Trembleya laniflora presented overlapping flowering, a temporal generalization and specialized pollinator interactions. Flowering overlap among individuals and populations was higher than expected by chance but did not affect the individual interactions with pollinators and nor their reproductive success. In contrast, higher individual generalization in the interactions with pollinators was related to higher individual reproductive success. Conclusions: Our findings suggest that individual generalization in plant-pollinator interaction reduces the potential costs of specialization at the species level, ensuring reproductive success. Altogether, our results highlight the complexity of specialization/generalization of plant-pollinator interactions at distinct levels of organization, from individuals to populations, to species.",Opposite meaning
i_1343,"Metastasis: Both cancers have a high tendency to metastasize, particularly to the lungs. The presence of metastasis at diagnosis significantly worsens the prognosis for both types .","Object. Malignant primary osseous spinal neoplasms are aggressive tumors that remain associated with poor outcomes despite aggressive multidisciplinary treatment measures. To date, prognosis for patients with these tumors is based on results from small single-center patient series and controlled trials. Large population-based observational studies are lacking. To assess national trends in histology-specific survival, the authors reviewed patient survival data spanning 30 years (1973-2003) from the Surveillance, Epidemiology, and End Results (SEER) registry, a US population-based cancer registry. Methods. The SEER registry was queried to identify cases of histologically confirmed primary spinal chordoma, chondrosarcoma, osteosarcoma, or Ewing sarcoma using coding from the International Classification of Disease for Oncology, Third Edition. Association of survival with histology, metastasis status, tumor site, and year of diagnosis was assessed using Cox proportional-hazards regression analysis. Results. A total of 1892 patients were identified with primary osseous spinal neoplasms (414 with chordomas, 579 with chondrosarcomas, 430 with osteosarcomas, and 469 with Ewing sarcomas). Chordomas presented in older patients (60 ± 17 years; p < 0.01) whereas Ewing sarcoma presented in younger patients (19 ± 11 years; p < 0.01) compared with patients with all other tumors. The relative incidence of each tumor type remained similar per decade from 1973 to 2003. African Americans comprised a significantly greater proportion of patients with osteosarcomas than other tumors (9.6% vs 3.5%, respectively; p < 0.01). Compared with the sacrum, the mobile spine was more likely to be the site of tumor location for chordomas than for all other tumors (47% vs 23%, respectively; p < 0.05). Osteosarcoma and Ewing sarcoma were 3 times more likely than chondrosarcoma and chordoma to present with metastasis (31% vs 8%, respectively). Resection was performed more frequently for chordoma (88%) and chondrosarcoma (89%) than for osteosarcoma (61%) and Ewing sarcoma (53%). Overall median survival was histology-specific (osteosarcoma, 11 months; Ewing sarcoma, 26 months; chondrosarcoma, 37 months; chordoma, 50 months) and significantly worse in patients with metastasis at presentation for all tumor types. Survival did not significantly differ as a function of site (mobile spine vs sacrum/pelvis) for any tumor type, but more recent year of diagnosis was associated with improved survival for isolated spinal Ewing sarcoma (hazard ration [HR] 0.95; p = 0.001), chondrosarcoma (HR 0.98; p = 0.009), and chordoma (HR 0.98; p = 0.10), but not osteosarcoma. Conclusions. In this analysis of a 30-year, US population-based cancer registry (SEER), the authors provide nationally representative prognosis and survival data for patients with malignant primary spinal osseous neoplasms. Overall patient survival has improved for isolated spine tumors with advancements in care over the past 4 decades. These results may be helpful in providing historical controls for understanding the efficacy of new treatment paradigms, patient education, and guiding level of aggressiveness in treatment strategies.
[6]: Background: Primary bone sarcomas of the hands or feet are rare lesions and poorly documented. Moreover, the prognostic determinants of bone sarcomas of the hands or feet have not been reported. Materials and methods: The Surveillance, Epidemiology, and End Results (SEER) program database was used to screen patients with bone sarcomas of the hands or feet from 1973 to 2013, with attention paid to chondrosarcoma, Ewing sarcoma, and osteosarcoma. The prognostic values of overall survival (OS) and cancer-specific survival (CSS) were assessed using Cox proportional hazards regression model with univariate and multivariate analyses. The Kaplan–Meier method was used to obtain OS and CSS curves. Results: A total of 457 cases were selected from the SEER database. Chondrosarcoma was the most common form of lesion in hands or feet or both, followed by Ewing sarcoma and osteosarcoma. The 5- and 10-year OS rates of the entire group were 75.7% and 66.1%, respectively. The 5- and 10-year CSS rates were 78.7% and 73.7%, respectively. Multivariate analysis revealed that age under 40 years, localized stage, low grade, surgical treatment, and first primary tumor were associated with improved OS, and decade of diagnosis, stage, grade, and surgery were independent predictors of CSS. However, no significant differences were observed in OS and CSS among patients with different primary tumor locations and tumor subtypes. Additionally, the most significant prognostic factor was whether metastasis had occurred at the time of initial diagnosis. Conclusion: Among patients with primary bone sarcomas of the hands or feet, younger age (<40 years), localized stage, low grade, surgical treatment, and first primary tumor are favorable factors for prolonging survival.",Related but unverifiable
i_2061,"Entrepreneurial Strategies and Outcomes: Diversification and Expansion: Entrepreneurial strategies in agriculture, such as diversification and expansion, are influenced by personal factors like creativity and risk affinity. Education and off-farm employment also play roles in determining these strategies, and it is likely that farmers who engage in community-based initiatives may experience enhanced support for their entrepreneurial activities .","Entrepreneurship in agriculture is a phenomenon that is growing in importance with the changing framework conditions for agricultural production and has led to heterogeneity in farm business development paths. To understand this phenomenon better, a classification scheme for strategic entrepreneurial choices in agriculture is developed for family farmers. The choices that are scrutinized are reduction, continuation, expansion, diversification, and the dual strategy of expansion and diversification. Each farmer is uniquely assigned to one of these choice classes according to their implemented entrepreneurial activities. Determinants influencing these choices are investigated with a multinomial logit model. The data are derived from a quantitative survey among German farmers (N = 745). Strong effects are observable within the area of personal factors; creativity and risk affinity benefit entrepreneurial strategies connected with diversification. Farmers with a third-level education qualification are less likely to follow expansion strategies, and those with off-farm employment and risk-averse farmers mainly choose a reduction strategy. Family involvement, especially the farmer's spouse, proves to have stabilizing and even enhancing effects on certain strategies. Implications for policymakers and actors within the agricultural sector can thus be derived.",Related but unverifiable
i_364,"Popular Agile Methodologies: Scrum is the most widely adopted agile framework, emphasizing iterative progress through sprints, regular feedback, and team collaboration . It involves roles such as Scrum Master and Product Owner, and artifacts like the product backlog and sprint backlog.","Agile methods have transformed the way software is developed, emphasizing active end-user involvement, tolerance to change, and evolutionary delivery of products. The first special issue on agile development described the methods as focusing on feedback and change. These methods have led to major changes in how software is developed. Scrum is now the most common framework for development in most countries, and other methods such as extreme programming (XP), elements of lean software development, and Kanban are widely used. What started as a bottom-up movement among software practitioners and consultants has been taken up by major international consulting companies who prescribe agile development, particularly for contexts where learning and innovation are key. Agile development methods have attracted interest primarily in software engineering1, 2 but also in a number of other disciplines including information systems and project management.
[2]: The software industry has moved from the traditional software development to the agile software development model. Under this umbrella there are many methodologies which are Scrum, Extreme Programming, Crystal, FDD (Feature-driven development), DSDM (Dynamic Systems Development Method), etc. This paper investigates about the current state of Scrum, its popularity and its evolution in the recent five years. We have taken into consideration the published literature and industrial survey. Our result reveals that among various agile methodologies, Scrum is a popular software development methodology used by industries and it is also the area of interest for the research community.",Related but unverifiable
i_597,"Public-Private Partnerships (PPPs): Challenges and Opportunities: PPPs are often hindered by their inability to innovate or be effective, and they consistently benefit from ample funding for land registration and strong community participation .","Public-private partnerships (PPPs) may facilitate the implementation of fit-for-purpose land administration (FFPLA); however, the approach can be compromised when funding for land registration is insufficient or donor projects end. This paper aims to introduce a new form of PPP to the literature on FFPLA, further extending the discourse and options available on PPPs for FFPLA. A background review finds that whilst PPPs have had long standing application in land administra-tion, there is room to explore approaches that seek increased involvement of non-conventional land sector actors. A case study methodology is applied to analyse recent developments of FFPLA in Côte d'Ivoire that includes a partnership between the government and a consortium of private sector companies. Results describe the novelty, challenges, opportunities, and success factors for the approach, when compared to existing forms of PPPs. It is found that the innovative partnership approach may create novel avenues for financing FFPLA in developing countries and for more ac-tive forms of participation of the private sector in improved land tenure governance. The model potentially creates sustainable buy-in from private sector corporations, who whilst not convention-ally closely undertaking land administration efforts, rely intrinsically on it to achieve corporate social responsibility objectives.
[3]: In the past decade many social housing flat (apartment) complexes in Dublin have undergone some form of regeneration, from minor refurbishment to complete demolition and redevelopment. The context and impetus for such widespread regeneration has been the political articulation that social housing in Ireland, and especially in Dublin, is dysfunctional and unsustainable. It is contended, primarily on the basis of tenure mix arguments, that regeneration will lead to long-term social and environmental sustainability. Consequently, a number of inner city social housing complexes are currently subject to regeneration that involves their demolition and redevelopment as mixed-tenure estates through Public-Private Partnership (PPP) methods. This represents a new social and economic model of regeneration, albeit one which has generated considerable controversy. The process of regeneration has, for example, been criticised as lacking any meaningful community participation, with the mechanisms of the redevelopment process making it difficult for the community to influence the process. More generally, the creation of mixed tenure estates has been criticised as leading to a diminution of social housing in Dublin, as the social housing component in these estates has been significantly reduced. On the positive side, however, it has been argued that this model of social mixing will lead to sustainable regeneration. This paper, which is partly based on ongoing research of some case study estates in Dublin, examines and reflects on the issues of sustainable regeneration and the creation of sustainable communities.",Opposite meaning
i_1513,"Meningocele: Definition: Meningocele is a type of spina bifida where the meninges protrude through a defect in the vertebral column, forming a sac filled with cerebrospinal fluid. Association with NTDs: Meningocele is a form of spina bifida, which is a neural tube defect . It is often assumed that all cases of meningocele lead to severe disabilities, although some may have milder outcomes due to variations in embryonic development.","Spina bifida is the most common of the neural tube defects, which include myelomeningocele, encephalocele, and anencephaly. Spina bifida is a complex and multisystem birth defect, in which one or more vertebral arches may be incomplete. This article discusses the sensory and motor impairments, neurologic disorders, orthopedic and cognitive impairments, and skin and other problems associated with spina bifida. This article also summarizes some of the key clinical issues in the care of children with this complex birth defect. © 2010 Elsevier Inc.
[2]: The prevalence of neural tube defects (NTD) in Europe is around 9 per 10,000 births making it one of the most frequent congential anomalies affecting the central nervous system. NTD encompass all anomalies that are secondary to failure of closure of the neural tube. In this review, we will first summarize the embryology and some epidemiologic aspects related to NTDs. The review focuses on myelomeningocele (MMC), which is the most common distal closure defect. We will describe the secondary pathologic changes in the central and peripheral nervous system that appear later on in pregnancy and contribute to the condition's morbidity. The postnatal impact of MMC mainly depends on the upper level of the lesion. In Europe, the vast majority of parents with a fetus with prenatally diagnosed NTDs, including MMC, opt for termination of pregnancy, as they are apparently perceived as very debilitating conditions. Animal experiments have shown that prenatal surgery can reverse this sequence. This paved the way for clinical fetal surgery resulting in an apparent improvement in outcome. The results of a recent randomized trial confirmed better outcomes after fetal repair compared to postnatal repair; with follow up for 30 months. This should prompt fetal medicine specialists to reconsider their position towards this condition as well as its prenatal repair. The fetal surgery centre in Leuven did not have a clinical programme for fetal NTD repair until the publication of the MOMS trial. In order to offer this procedure safely and effectively, we allied to a high volume centre willing to share its expertise and assist us in the first procedures. Given the maternal side effects of current open fetal surgical techniques, we have intensified our research programmes to explore minimally invasive alternatives. Below we will describe how we are implementing this. © Cambridge University Press 2012.
[3]: BACKGROUND: There has been some increase in the proportion of Neural Tube Defects (NTD) admitted in the University of Port Harcourt Teaching Hospital recently. Fora largely preventable birth defect, this increase is both unnecessary and unacceptable. This study was undertaken to describe the admission patterns and outcome of neural tube defects in University of Port Harcourt Teaching Hospital. METHODS: A retrospective study of babies with neural tube defects who were admitted into Special Care Baby Unit (SCBU) of the University of Port Harcourt Teaching Hospital from 1st May 2002 to 30th April 2005 was carried out. Their case notes were retrieved and information on the sex, maternal drugs during pregnancy, type of defect and associated malformations, prenatal diagnosis, management and outcome were obtained. The admission rate and the incidence were then calculated. RESULTS: There were 2891 total admissions (1691 males and 1200 females) during the study period of which 37 (1.3%) were neonates with NTD. Of those with NTD, 25 were males and 12 female giving a male to female ratio of 2:1 (statistically not significant p = 0.242.) The total hospital delivery at the study period was 7,388 of which 7 had NTD giving an incidence of 0.95/1000 deliveries. The commonest type of NTD was myelomeningocoele in 31 (83.8%), and the commonest site was the thoracolumbar region (93.5%). Frontal encephalocoele was seen in 6 (16.2%). All the babies with myelomeningocoele presented with flaccid paraparesis and were incontinent of both urine and faeces. Seventeen of the babies had only spina bifida while 14 had additional defects including talipes equinovarus (8), hydrocephalus (2), frontal encephalocoele (1), and multiple malformations (3). Ten babies (27%) died, three of them after surgery. All the mothers received folic acid from the second trimester of pregnancy, but none did before pregnancy. CONCLUSION: The Incidence of NTD is on the increase in our environment. There is need to formulate/implement the policy of preconceptional folic acid therapy for all woman of childbearing age as a preventive measure",Related but unverifiable
i_1817,Socioeconomic and Household Factors: Household Characteristics: Factors such as exposure to indoor smoke and overall household cleanliness significantly impact stunting rates .,"Poor linear growth in children <5 years old, or stunting, is a serious public health problem particularly in Sub-Saharan Africa. In 2013, the World Health Organization (WHO) released a conceptual framework on the Context, Causes and Consequences of Childhood Stunting (the 'WHO framework') that identifies specific and general factors associated with stunting. The framework is based upon a global review of data, and we have applied it to a country-level analysis where health and nutrition policies are made and public health and nutrition data are collected. We reviewed the literature related to sub-optimal linear growth, stunting and birth outcomes in Ethiopia as a case study. We found consistent associations between poor linear growth and indicators of birth size, recent illness (e.g. diarrhoea and fever), maternal height and education. Other factors listed as causes in the framework such as inflammation, exposure to mycotoxins and inadequate feeding during and after illness have not been examined in Ethiopia, and the existing literature suggests that these are clear data gaps. Some factors associated with poor linear growth in Ethiopia are missing in the framework, such as household characteristics (e.g. exposure to indoor smoke). Examination of the factors included in the WHO framework in a country setting helps identifying data gaps helping to target further data collection and research efforts. © 2016 John Wiley & Sons Ltd.",Related but unverifiable
i_629,"Key Strategies for Avoiding Landslide-Prone Locations: Use of Advanced Engineering Techniques: In cases where construction in landslide-prone areas is unavoidable, employ advanced engineering techniques such as soil nailing, drainage systems, and reinforced structures to enhance slope stability .","Landslides and severe erosion along coastlines can present a real challenge to engineers, planners and designers. Not only are the regulatory hurdles associated with construction in sensitive coastal zones significant, many of the common tools available present a large environmental impact or are not robust enough to handle the corrosion, scour, rapid drawdown, wave action or erosion. In the context of case studies from three coastal projects, this paper outlines new and innovative erosion control and landslide mitigation methods available to designers that are robust enough to survive coastal conditions and specific enough to prevent unnecessary environmental impact. Relevant technologies include traditional soil nailing, high capacity tensioned wire mesh with vegetative inclusions, reinforced architecturally sculpted shotcrete, scour micropiles, and fiberglass composite launched soil nails/horizontal drains. The case studies within this paper include a Pacific coastal bluff erosion project, a lakeshore erosion repair and a Pacific coast bluff slide repair.
[11]: On large landslides, deep drainage is beneficial where significant groundwater levels or piezometric pressures exist. Horizontal drains have been used for decades to protect facilities affected by landslides. The prediction of drawdown can be based on theoretical analyses; however, due to heterogeneity of mixed landslide materials, such predictions are often imprecise. The design of horizontal drains therefore relies on engineering judgment and empirical procedures. Recent installations in New York and Wyoming, in addition to prior uses throughout the world (including Equatorial Guinea), have provided new experiences to influence design and construction procedures. These two recent landslide mitigation projects in the USA are significant, with over 266,000 lineal feet (81,100 meters) installed. These examples illustrate the role of test drains and engineering judgment in the application of horizontal drains to mitigate large complex landslides. In addition, the actual degree of pressure head reduction is compared for these geologically diverse sites.
[12]: Xiangjiapo landslide alongside Chongqing-Guizhou Expressway is characterized with cutting slope. Because of the effect of cutting, raining and groundwater, the slope is distorted continuously and is lacked of stability after being controlled. At present, it has the possibility of losing stability and it will endanger roads and crossroads around the landslide. By analyzing the landslide engineering geological condition, configuration characters, developing mechanism and stability, the synthetic preventive treatment measures to the landslide are proposed. These measures provide important reference to the control of such kinds of landslides and further study of Xiangjiapo landslide.",Entailment
